870359415333027843	43.724971	-79.7595915
64067642	45.2487908	-75.8001415
1180942659298439171	50.2857395	-97.2874115
12593252	44.321234	-61.8117305
102957506	51.027664	-114.08785095
22377933	43.629311	-79.2725695
292581193	42.9488405	-81.2487865
603956711	43.629311	-79.2725695
72582295	50.8198305	-120.6928645
204388764	45.2487908	-75.8001415
41631420	53.5558197	-113.4926175
21403246	43.629311	-79.2725695
198700869	46.855857	-71.3410585
49091922	43.629311	-79.2725695
17850976	49.8538055	-97.1526765
571218279	52.9489555	-114.038766
1271846113503477761	50.74181615	-120.29152575
56529491	47.4826065	-52.829425
6817032	43.629311	-79.2725695
824358319871688704	48.4267305	-123.3583795
3370066449	43.0834975	-79.227923
1106988057343856640	45.2487908	-75.8001415
27947724	49.257639	-123.123581
108660788	65.8381145	-96.3073066
716533661273759744	49.257639	-123.123581
781519645	49.1742415	-123.1308365
16456938	43.629311	-79.2725695
1254819735662850048	43.629311	-79.2725695
148991478	43.629311	-79.2725695
4354811487	44.662139	-78.4306318
725574250682159104	43.629311	-79.2725695
22384857	42.9488405	-81.2487865
16543550	43.629311	-79.2725695
152340938	45.5578305	-73.723025
22543623	43.629311	-79.2725695
1124439985028042752	45.2487908	-75.8001415
219996964	51.027664	-114.08785095
36095566	43.629311	-79.2725695
405891930	43.629311	-79.2725695
576270319	51.027664	-114.08785095
112050479	57.664958	-112.000802
351700965	43.43024	-80.4764034
1337487782	46.26172	-63.135228
88871632	43.2606955	-79.9135205
204284437	45.5578305	-73.723025
1238936839014297607	43.381396	-79.820465
2849315496	43.629311	-79.2725695
829847522	49.1742415	-123.1308365
635864787	43.629311	-79.2725695
1191733036133552128	49.1860645	-121.963513
2426425544	43.629311	-79.2725695
22397378	43.629311	-79.2725695
38106429	43.629311	-79.2725695
264265349	45.2487908	-75.8001415
1302254682832867330	47.092097	-55.75239175
363313946	43.629311	-79.2725695
129721142	43.629311	-79.2725695
2434397022	43.629311	-79.2725695
466722215	45.2487908	-75.8001415
55594930	43.629311	-79.2725695
392367630	42.9488405	-81.2487865
97271951	45.945462	-66.6665775
198027806	43.629311	-79.2725695
1105906545055944708	43.629311	-79.2725695
8956932	45.5578305	-73.723025
79223389	43.135954	-80.72306
21954939	49.257639	-123.123581
963151513311989760	43.4821515	-80.546916
193725962	43.629311	-79.2725695
112928165	49.257639	-123.123581
1249880438731968512	51.4881845	-116.245286
54837985	49.8538055	-97.1526765
22910295	43.629311	-79.2725695
729366190632488961	43.629311	-79.2725695
861045062817337344	49.8538055	-97.1526765
32002507	53.5558197	-113.4926175
235122381	43.629311	-79.2725695
229777695	49.111519	-122.818486
762860726218129410	43.8371045	-79.5657915
1684231970	43.629311	-79.2725695
467650816	49.257639	-123.123581
3393133781	44.320833	-76.473111
917286828	46.26172	-63.135228
36949718	45.4555735	-63.786023
720387948126973952	43.43024	-80.4764034
851045542545301504	43.3953645	-80.6498615
26433998	49.2067515	-122.91750755
485327247	43.8371045	-79.5657915
1126998861384437771	53.5558197	-113.4926175
1381925534	43.629552	-79.936926
497337206	53.5558197	-113.4926175
259485197	51.027664	-114.08785095
244281046	53.5558197	-113.4926175
296553576	43.629552	-79.936926
82627057	45.5578305	-73.723025
24736163	43.381396	-79.820465
177201478	43.629311	-79.2725695
244731430	43.629311	-79.2725695
850142104546414593	45.2487908	-75.8001415
102103593	50.5015711	-116.03530235
23651761	43.2606955	-79.9135205
89550100	49.8538055	-97.1526765
938448624962355201	43.629311	-79.2725695
4857965981	43.724971	-79.7595915
825355898138816516	43.629311	-79.2725695
342281222	45.083891	-76.498908
1021769828833681408	51.027664	-114.08785095
484342907	43.629311	-79.2725695
381809197	43.629311	-79.2725695
556926838	43.7178422002	-79.4622306967
1027503271	72.6943425	-77.796756
1556146734	45.4555735	-63.786023
35916306	49.257639	-123.123581
1367138299	43.629311	-79.2725695
185447724	49.8538055	-97.1526765
77507788	43.724971	-79.7595915
593891991	44.321234	-61.8117305
534409645	70.580164	-85.2694835
1124885220	43.036842	-82.3433705
105824795	45.2487908	-75.8001415
486224100	43.629311	-79.2725695
49201336	43.629311	-79.2725695
1252945921	49.251452	-122.7559694
706767033	43.8806945	-79.2996725
1853944322	53.9279525	-122.7526486
52409615	43.629311	-79.2725695
300345441	43.2606955	-79.9135205
325776099	53.5558197	-113.4926175
8839502	43.629311	-79.2725695
58791677	43.629311	-79.2725695
248828559	51.027664	-114.08785095
51208641	49.8538055	-97.1526765
1103655829063036928	45.5578305	-73.723025
132624700	49.1742415	-123.1308365
235682984	51.142561	-114.052071
1323554179	49.257639	-123.123581
256129451	46.26172	-63.135228
780581095112777728	47.4826065	-52.829425
1457189791	53.5454319	-113.903561
227032547	49.111519	-122.818486
1242840517186125824	63.751187	-68.5167555
358170984	51.027664	-114.08785095
18561243	51.027664	-114.08785095
2888705861	43.629311	-79.2725695
368100879	42.29506515	-83.0020855
1276987676839698432	49.257639	-123.123581
349103578	53.5558197	-113.4926175
23473399	45.5578305	-73.723025
24848633	43.629311	-79.2725695
2185347326	43.629311	-79.2725695
107256656	43.8806945	-79.2996725
17640271	49.257639	-123.123581
859139846	52.279302	-113.8077641
14789832	45.5578305	-73.723025
7790922	53.5558197	-113.4926175
75742445	43.629311	-79.2725695
757375934	56.2435843	-120.8244114
722265078	43.629311	-79.2725695
50298424	45.2487908	-75.8001415
27791857	43.629311	-79.2725695
1250786264393154561	46.335478	-79.380525
947195928410185728	51.0308906	-113.81891295
57491841	49.320984	-124.2987205
255498735	43.629311	-79.2725695
278305498	45.0732915	-64.51976
242459309	43.629311	-79.2725695
1255629771683348481	45.2487908	-75.8001415
41896137	49.257639	-123.123581
852662578073542656	53.6239735	-113.121093
721700580	45.2487908	-75.8001415
23107916	43.629311	-79.2725695
124302756	43.629311	-79.2725695
382177545	45.527901	-65.8537225
25747319	43.629311	-79.2725695
22308774	43.629311	-79.2725695
1238549687394873344	43.534199	-80.240128
69042190	43.629311	-79.2725695
2252674692	43.2606955	-79.9135205
248189333	43.629311	-79.2725695
118568246	43.629311	-79.2725695
35308349	45.350126	-80.03790515
992906664	50.0113243	-125.341782
23279667	43.8309855	-78.822218
1132121760428679169	45.5578305	-73.723025
81033665	43.629311	-79.2725695
3019859439	43.629311	-79.2725695
1138944049635708928	43.629311	-79.2725695
1128663647268376576	49.111519	-122.818486
993912253320777728	43.808878	-78.8922455
44257466	43.4821515	-80.546916
1606060046	45.5578305	-73.723025
114482336	44.37126305	-79.67484625
3091728423	43.629311	-79.2725695
3364201641	45.2487908	-75.8001415
94250427	44.321234	-61.8117305
16738755	44.321234	-61.8117305
195775022	43.903509	-79.4283755
329972029	43.629311	-79.2725695
829353484235501568	45.2487908	-75.8001415
476182299	43.66023785	-81.7479385
618569429	43.724971	-79.7595915
77040239	45.2487908	-75.8001415
15770226	53.5558197	-113.4926175
248714917	43.629311	-79.2725695
278123988	45.541883	-74.691276
164076393	43.724971	-79.7595915
262305830	45.9624315	-73.7274945
4877119029	45.2487908	-75.8001415
2548779937	45.5578305	-73.723025
1237927595896737792	48.4267305	-123.3583795
31322783	43.808878	-78.8922455
437679098	43.8371045	-79.5657915
930557785808523265	43.596625	-80.2476825
1113926293798694914	45.5578305	-73.723025
809384904467316736	46.2966673563	-83.9604813437
944911664	43.629311	-79.2725695
198069046	52.1500774	-106.66432455
2303524440	49.257639	-123.123581
197360155	49.1745345	-123.934998
26067684	43.901257	-78.159937
275691763	46.3114345	-66.9244485
79303792	48.8268545	-123.490236
320276383	43.36888	-80.9843445
319248103	43.555244	-79.616073
995541443774177281	43.555244	-79.616073
152652208	44.5752365	-80.926387
40580752	43.8136735	-78.166489
3861941712	44.3199755	-79.338499
2595527941	43.555244	-79.616073
1135605606319099904	49.8538055	-97.1526765
1415839926	49.111519	-122.818486
2826180057	49.368562	-124.3876335
2257951477	43.629311	-79.2725695
470808766	49.8991485	-119.45682565
105406033	51.027664	-114.08785095
223976675	51.027664	-114.08785095
16955911	49.257639	-123.123581
30752447	43.43024	-80.4764034
18851248	49.257639	-123.123581
467121804	48.5819835	-123.421838
892727825169616896	43.2606955	-79.9135205
2194029263	43.4181906	-79.645081
19480904	43.629311	-79.2725695
115763368	51.027664	-114.08785095
1034903509785866245	43.629311	-79.2725695
263000280	43.629311	-79.2725695
67207041	43.555244	-79.616073
1219710224988352513	43.8806945	-79.2996725
490493593	45.2487908	-75.8001415
122115475	43.3953645	-80.6498615
323914933	54.247112	-113.8316925
72964015	44.0501965	-79.46058055
40303983	43.2606955	-79.9135205
831514053776461824	42.7780727	-81.187524
3047190391	43.147571	-80.2739375
51355872	51.027664	-114.08785095
1138100232	49.257639	-123.123581
2889214425	46.114532	-64.8006165
95596203	43.629311	-79.2725695
14474570	53.5558197	-113.4926175
323418032	49.8538055	-97.1526765
331211167	51.027664	-114.08785095
811608002872614912	43.629311	-79.2725695
1256012946792239108	43.629311	-79.2725695
2291481439	49.8538055	-97.1526765
233788247	43.629311	-79.2725695
108997962	45.4555735	-63.786023
28927228	51.027664	-114.08785095
347786419	49.8538055	-97.1526765
1005192034330669056	49.257639	-123.123581
544850433	43.8660115	-78.636469
1234278282	43.629311	-79.2725695
834082694279467008	51.2746875	-114.00924
71556999	49.8538055	-97.1526765
20131900	45.5578305	-73.723025
16261900	45.4827445	-75.6250379
748350189107355648	42.9488405	-81.2487865
550502813	42.9488405	-81.2487865
1245859255066021888	45.5578305	-73.723025
594677827	43.629311	-79.2725695
282709854	43.629311	-79.2725695
162789364	43.8806945	-79.2996725
104251431	46.5326795	-84.426804
66126216	53.5558197	-113.4926175
2605435944	46.2171015	-64.5397098
27068599	48.4962255	-123.370838
15739979	43.555244	-79.616073
2763878601	43.4181906	-79.645081
2340455210	42.27413145	-82.9207078
26242080	45.945462	-66.6665775
220458889	50.0511765	-110.70934
22198711	43.629311	-79.2725695
1036779696690737152	44.320833	-76.473111
1042153649198125057	43.629311	-79.2725695
859977774	43.724971	-79.7595915
247715907	44.320833	-76.473111
19160609	43.629311	-79.2725695
3303021285	43.629311	-79.2725695
2333613415	43.3275931	-79.267953
107003338	49.1742415	-123.1308365
133068341	45.5578305	-73.723025
24449086	45.5578305	-73.723025
1245255027985231874	51.027664	-114.08785095
1188845563439210496	43.629311	-79.2725695
220980009	53.9279525	-122.7526486
14256487	49.2396535	-122.958344
75419787	47.4826065	-52.829425
16476911	43.629311	-79.2725695
191540751	53.9279525	-122.7526486
27509605	43.0022035	-81.3866645
1103815301391663104	49.8538055	-97.1526765
36369292	45.138656	-76.138678
753965598	43.629311	-79.2725695
3014537423	43.629311	-79.2725695
750824166	43.629311	-79.2725695
422122218	43.8309855	-78.822218
386845653	43.629311	-79.2725695
988145946071482368	43.629311	-79.2725695
625661622	43.629311	-79.2725695
1243246410994200578	43.629311	-79.2725695
40735946	43.724971	-79.7595915
3313813825	43.2606955	-79.9135205
1015397805886541824	49.257639	-123.123581
21513363	43.629311	-79.2725695
1187011653532938241	52.304246	-114.08504045
310460876	49.2665462892	-123.115554694
1072606577566183424	43.629311	-79.2725695
791328350245646336	43.135954	-80.72306
270574064	43.629311	-79.2725695
35255375	43.629311	-79.2725695
188619479	49.257639	-123.123581
1379604066	43.555244	-79.616073
29550692	43.629311	-79.2725695
2674614242	53.5558197	-113.4926175
500231605	43.629311	-79.2725695
3919662148	43.629311	-79.2725695
1170432259	48.8268545	-123.490236
2752028308	49.6971495	-124.906867
39426054	44.321234	-61.8117305
752108706	45.577464	-73.932482
419050255	53.5558197	-113.4926175
1135641752	43.629311	-79.2725695
375721095	43.555244	-79.616073
1052706862116663298	43.629311	-79.2725695
550286881	44.5752365	-80.926387
619246356	49.2854585	-122.755776
1351078555	51.027664	-114.08785095
183351038	56.2435843	-120.8244114
1716812682	53.5558197	-113.4926175
1182896423441821696	43.534199	-80.240128
14159148	43.629311	-79.2725695
38458897	49.2396535	-122.958344
21682190	43.629311	-79.2725695
808525597613981697	53.5558197	-113.4926175
530941354	43.724971	-79.7595915
262302614	51.2746875	-114.00924
971763150767861760	50.74181615	-120.29152575
272442200	51.027664	-114.08785095
2723864308	43.135954	-80.72306
2190590994	42.9488405	-81.2487865
53195953	49.257639	-123.123581
21969497	45.8242565	-78.378168
56837610	45.5578305	-73.723025
1100874336	45.506968	-73.6533715
47353094	49.8538055	-97.1526765
258616233	43.629311	-79.2725695
2437493161	43.629311	-79.2725695
713516156229787649	49.3607475	-123.2068505
1617895886	51.027664	-114.08785095
1174690367452721158	43.7481015	-78.9482085
1035019127377735680	48.6215965	-123.7547765
887440481256210432	49.2396535	-122.958344
22920602	45.5956389	-73.4316365
14946026	43.2606955	-79.9135205
1255952712358821896	46.5841815	-81.0774075
157876552	45.2487908	-75.8001415
20735386	43.629311	-79.2725695
345179058	53.5558197	-113.4926175
211741483	49.3539635	-122.9989704
741675176	52.6704415	-111.794003
16732934	51.027664	-114.08785095
257298187	43.629311	-79.2725695
928998313	45.2487908	-75.8001415
922535084913250304	43.8371045	-79.5657915
27327953	49.257639	-123.123581
263163489	43.6595025	-79.41793325
1195200362	43.5664715	-80.4661495
127393580	43.1433515	-80.9682906
722458399	43.629311	-79.2725695
461615115	43.8371045	-79.5657915
21498165	45.2487908	-75.8001415
134631191	43.629311	-79.2725695
306909576	43.629311	-79.2725695
15325961	43.629311	-79.2725695
27709507	45.1203835	-66.0400515
718139770430316544	49.8538055	-97.1526765
2160021890	45.2024565	-78.4049595
905323765332041728	49.257639	-123.123581
49652810	43.629311	-79.2725695
1221894008340930562	43.629311	-79.2725695
113775634	51.142561	-114.052071
202178162	53.5558197	-113.4926175
259078949	43.629311	-79.2725695
1038551384839397376	43.8806945	-79.2996725
50281618	43.629311	-79.2725695
2437057982	45.2487908	-75.8001415
1156466696049385473	45.4827445	-75.6250379
708105445500710916	44.321234	-61.8117305
32438705	55.1453828	-119.075253
989298765163937792	56.2435843	-120.8244114
1257524391212023809	51.027664	-114.08785095
478082277	44.0501965	-79.46058055
733947218	51.027664	-114.08785095
242580942	44.547864	-79.37102645
836913107352055809	45.5578305	-73.723025
4751262776	50.455136	-104.640894
1108423043775254528	43.629311	-79.2725695
3045017425	51.027664	-114.08785095
3226235063	43.629311	-79.2725695
46671090	51.027664	-114.08785095
17738229	45.5578305	-73.723025
49687037	43.629311	-79.2725695
702894344	45.945462	-66.6665775
55164291	49.1758995	-122.5640845
275665141	45.543776	-74.9720405
18130631	43.555244	-79.616073
824042744439943168	49.33092015	-113.1224345
2823248477	43.4437890198	-80.2597023676
2480714952	43.534199	-80.240128
14875578	45.4552495	-73.7516625
494519645	43.629311	-79.2725695
1286885609349488642	43.8806945	-79.2996725
1115603043456704513	43.8136735	-78.166489
19745058	49.110127	-121.945805
1236892340	42.2155335	-83.0653975
104623743	53.5558197	-113.4926175
329254852	43.629311	-79.2725695
2527851134	45.2487908	-75.8001415
2346151825	44.321234	-61.8117305
333618874	43.36888	-80.9843445
261234902	45.5578305	-73.723025
266848730	43.629311	-79.2725695
19431488	43.629311	-79.2725695
1091168391170207745	53.802427	-113.4474695
23890579	43.629311	-79.2725695
54058082	43.629311	-79.2725695
97790972	46.855857	-71.3410585
1413953114	43.629311	-79.2725695
16353944	46.26172	-63.135228
1056462252	44.37126305	-79.67484625
20796772	51.027664	-114.08785095
2324634199	49.1742415	-123.1308365
2558166399	52.1500774	-106.66432455
394897516	49.6883795	-112.846358
184767357	47.4826065	-52.829425
849818020109197312	48.7606115	-123.319082
3079514799	43.629311	-79.2725695
1161088397210988544	46.26172	-63.135228
20899083	51.027664	-114.08785095
43748336	43.8806945	-79.2996725
952534556	43.2606955	-79.9135205
61795070	43.629311	-79.2725695
2983575414	51.027664	-114.08785095
783761275	53.64063695	-113.6364176
76759164	43.629311	-79.2725695
35315865	43.629311	-79.2725695
4646826715	49.288257	-123.1332435
712815672	43.3305145	-81.5635795
1674657248	43.629311	-79.2725695
805106222	49.320984	-124.2987205
25722925	43.3275931	-79.267953
809310522	48.9503115	-57.6840995
1411824680	51.027664	-114.08785095
24893226	52.38644905	-113.7839107
27742111	43.629311	-79.2725695
934870184	49.8538055	-97.1526765
119431069	51.066643	-115.327674
16361631	43.2606955	-79.9135205
806888005835325440	43.629311	-79.2725695
80295890	43.7481015	-78.9482085
480677715	50.455136	-104.640894
987099053619011584	51.027664	-114.08785095
910000340044533761	43.629311	-79.2725695
40530404	50.74181615	-120.29152575
2374432188	45.5109365	-73.433618
270249675	53.5558197	-113.4926175
30794345	45.2487908	-75.8001415
113236424	43.629311	-79.2725695
1267101765553606663	45.5578305	-73.723025
21499932	43.629311	-79.2725695
159090407	43.7453045	-80.115254
4784033478	45.2487908	-75.8001415
33983703	49.8538055	-97.1526765
1056397245157797889	50.0511765	-110.70934
1270690226	45.5578305	-73.723025
858681086611775488	52.1500774	-106.66432455
28991915	43.2606955	-79.9135205
2546065246	53.5558197	-113.4926175
164718384	49.257639	-123.123581
80366951	51.027664	-114.08785095
502002883	43.555244	-79.616073
23144019	50.455136	-104.640894
15207349	43.629311	-79.2725695
52984919	49.2312905	-122.32522755
719126708855640065	43.832313	-79.9195185
246825072	43.40210885	-80.3326055
3342181475	44.321234	-61.8117305
1630844196	45.2487908	-75.8001415
34320980	49.257639	-123.123581
90883090	45.2487908	-75.8001415
1076178523541262338	42.29506515	-83.0020855
1145754816209203202	45.5578305	-73.723025
637050683	42.661813	-80.3537985
542757553	42.9488405	-81.2487865
63057130	51.027664	-114.08785095
2884127865	45.9374425	-65.176905
3741639252	50.455136	-104.640894
20139753	55.4790465	-125.972378
128548465	43.629311	-79.2725695
363394822	49.111519	-122.818486
2241668389	42.9488405	-81.2487865
346822246	46.26172	-63.135228
339203148	43.7204255	-80.3900855
32869910	45.1203835	-66.0400515
42651647	43.629311	-79.2725695
409687240	52.174817	-119.9843
72342491	47.4826065	-52.829425
34713362	43.629311	-79.2725695
15975934	43.629311	-79.2725695
14256016	42.87171	-79.0140985
1178793546092023808	43.629311	-79.2725695
196496694	49.8538055	-97.1526765
1107624223	45.2487908	-75.8001415
1024400233134837760	49.3156065	-123.070225
373571376	43.534199	-80.240128
138666670	49.8538055	-97.1526765
15327054	43.2606955	-79.9135205
1069649619653672962	43.2606955	-79.9135205
263399708	50.101247	-123.0077054
41226189	48.8268545	-123.490236
1698591709	49.257639	-123.123581
85755915	43.629311	-79.2725695
2907254078	43.629311	-79.2725695
34111161	45.611209	-73.561315
59694249	49.257639	-123.123581
2464727010	43.629311	-79.2725695
121974104	44.321234	-61.8117305
2410923097	51.027664	-114.08785095
30894189	45.5578305	-73.723025
14586689	44.1434035	-79.403548
2538226639	42.9488405	-81.2487865
263829939	49.257639	-123.123581
25696830	49.2642174162	-123.245421
828710823812071424	49.708451	-96.6736685
858718512	43.629311	-79.2725695
703558202454118400	51.027664	-114.08785095
1938448638	43.629311	-79.2725695
23340858	49.2067515	-122.91750755
23818618	43.629311	-79.2725695
987680636113641473	43.629311	-79.2725695
54531707	43.629311	-79.2725695
1287988165	43.629311	-79.2725695
1656751106	53.5558197	-113.4926175
14898472	43.629311	-79.2725695
20720812	45.5817505	-79.5097375
795100	43.629311	-79.2725695
1074852614674644992	43.629311	-79.2725695
214091357	43.629311	-79.2725695
19377913	43.629311	-79.2725695
3863401840	49.8991485	-119.45682565
560788808	44.6726215	-80.4328985
2709236337	43.629311	-79.2725695
76822527	45.2487908	-75.8001415
1155838650741141504	43.629311	-79.2725695
1123782872	51.027664	-114.08785095
3167495602	51.467193	-109.156399
252794509	43.629311	-79.2725695
799272675726290944	41.92404655	-82.5636563
20555201	43.629311	-79.2725695
1098236199058239488	49.257639	-123.123581
852243291634577408	48.4267305	-123.3583795
1138067444092854273	45.2487908	-75.8001415
357695786	43.629311	-79.2725695
1038564282156216320	53.5558197	-113.4926175
37877737	48.4267305	-123.3583795
187951974	43.629311	-79.2725695
1130122324521476097	43.2606955	-79.9135205
1141419020	43.629311	-79.2725695
967172237718536193	45.9181935	-64.3847065
62314888	52.6704415	-111.794003
865238462538141697	43.629311	-79.2725695
501889612	45.2487908	-75.8001415
1176806616	45.5346385	-59.3286545
722478652798021632	49.257639	-123.123581
17202273	46.26172	-63.135228
1240960962363969536	50.22390515	-119.173146
3166182440	53.6239735	-113.121093
131551718	43.629311	-79.2725695
68526560	51.027664	-114.08785095
35886823	43.629311	-79.2725695
1242173614612312064	49.2396535	-122.958344
111784559	47.224474	-70.323146
18293132	49.1745345	-123.934998
56349082	43.629311	-79.2725695
2944582909	50.6684969	-125.015003
551426814	43.629311	-79.2725695
1190057379876032512	43.629311	-79.2725695
2482167179	43.629311	-79.2725695
3421360527	46.26172	-63.135228
973258622	49.1745345	-123.934998
56905881	51.027664	-114.08785095
28356613	43.629311	-79.2725695
490376149	44.6496925	-63.483717
2324656129	42.9488405	-81.2487865
141379865	49.257639	-123.123581
2977517217	43.534199	-80.240128
112810791	43.8136735	-78.166489
168487515	43.629311	-79.2725695
1250150555995037698	49.300305	-122.883424
1281207328897994753	42.010227	-83.058378
2445479707	43.629311	-79.2725695
255641849	52.1492745	-122.1117095
32439399	49.1373095	-121.9512525
2573832608	49.257639	-123.123581
233518791	49.8538055	-97.1526765
1199192966	53.5558197	-113.4926175
2869873483	43.629311	-79.2725695
