16543550	43.629311	-79.2725695
152340938	45.5578305	-73.723025
22543623	43.629311	-79.2725695
1124439985028042752	45.2487908	-75.8001415
219996964	51.027664	-114.08785095
936100746067505154	43.555244	-79.616073
36095566	43.629311	-79.2725695
30087838	51.027664	-114.08785095
405891930	43.629311	-79.2725695
576270319	51.027664	-114.08785095
23694046	43.629311	-79.2725695
3045545986	43.381396	-79.820465
351700965	43.43024	-80.4764034
1337487782	46.26172	-63.135228
1683093139	42.28174605	-82.65366725
204284437	45.5578305	-73.723025
2849315496	43.629311	-79.2725695
829847522	49.1742415	-123.1308365
635864787	43.629311	-79.2725695
2426425544	43.629311	-79.2725695
22397378	43.629311	-79.2725695
38106429	43.629311	-79.2725695
264265349	50.455136	-104.640894
130571058	43.629311	-79.2725695
1554466038	50.10533	-112.309269
363313946	43.629311	-79.2725695
129721142	43.629311	-79.2725695
2434397022	43.629311	-79.2725695
55594930	43.629311	-79.2725695
392367630	42.9488405	-81.2487865
97271951	45.945462	-66.6665775
198027806	43.629311	-79.2725695
1105906545055944708	43.629311	-79.2725695
8956932	45.5578305	-73.723025
79223389	43.135954	-80.72306
21954939	49.257639	-123.123581
963151513311989760	43.4821515	-80.546916
193725962	43.629311	-79.2725695
112928165	49.257639	-123.123581
1249880438731968512	51.4881845	-116.245286
54837985	49.8538055	-97.1526765
729366190632488961	43.629311	-79.2725695
861045062817337344	49.8538055	-97.1526765
869665986106060805	43.40210885	-80.3326055
32002507	53.5558197	-113.4926175
235122381	43.629311	-79.2725695
229777695	49.111519	-122.818486
762860726218129410	43.8371045	-79.5657915
1684231970	43.629311	-79.2725695
467650816	49.257639	-123.123581
3393133781	44.320833	-76.473111
917286828	46.26172	-63.135228
36949718	44.321234	-61.8117305
720387948126973952	43.43024	-80.4764034
851045542545301504	43.3953645	-80.6498615
249379274	49.1742415	-123.1308365
15575441	44.321234	-61.8117305
485327247	43.8371045	-79.5657915
1126998861384437771	53.5558197	-113.4926175
1381925534	43.629552	-79.936926
3571691835	43.629311	-79.2725695
259485197	51.027664	-114.08785095
244281046	53.5558197	-113.4926175
296553576	44.955046	-76.2058965
82627057	45.5578305	-73.723025
24736163	43.381396	-79.820465
1101617060738547712	43.629311	-79.2725695
177201478	43.629311	-79.2725695
244731430	43.629311	-79.2725695
850142104546414593	45.2487908	-75.8001415
102103593	50.5015711	-116.03530235
23651761	43.2606955	-79.9135205
89550100	49.8538055	-97.1526765
938448624962355201	43.629311	-79.2725695
342281222	45.083891	-76.498908
1021769828833681408	51.027664	-114.08785095
484342907	43.629311	-79.2725695
381809197	43.629311	-79.2725695
556926838	43.7178422002	-79.4622306967
1027503271	72.6943425	-77.796756
35668474	43.629311	-79.2725695
2943580710	51.027664	-114.08785095
451592932	43.629311	-79.2725695
1367138299	43.629311	-79.2725695
185447724	49.8538055	-97.1526765
93496585	42.9488405	-81.2487865
593891991	44.321234	-61.8117305
534409645	70.580164	-85.2694835
1124885220	43.036842	-82.3433705
105824795	45.2487908	-75.8001415
1372862012	43.555244	-79.616073
486224100	43.629311	-79.2725695
514009165	43.555244	-79.616073
1252945921	49.251452	-122.7559694
706767033	43.8806945	-79.2996725
19052348	51.027664	-114.08785095
1853944322	43.534199	-80.240128
52409615	43.629311	-79.2725695
300345441	43.2606955	-79.9135205
921705230	44.3500105	-79.1022095
8839502	43.629311	-79.2725695
58791677	43.629311	-79.2725695
248828559	51.027664	-114.08785095
51208641	49.8538055	-97.1526765
1103655829063036928	45.5578305	-73.723025
132624700	49.1742415	-123.1308365
235682984	51.142561	-114.052071
1323554179	49.257639	-123.123581
780581095112777728	47.4826065	-52.829425
227032547	49.111519	-122.818486
1242840517186125824	63.751187	-68.5167555
4543656012	53.5558197	-113.4926175
2327651563	45.2487908	-75.8001415
18561243	51.027664	-114.08785095
2888705861	43.629311	-79.2725695
1276987676839698432	49.257639	-123.123581
272554650	45.2487908	-75.8001415
106874643	43.808878	-78.8922455
23473399	45.5578305	-73.723025
728639050119303168	45.2487908	-75.8001415
2185347326	43.629311	-79.2725695
605959339	53.5558197	-113.4926175
107256656	43.8806945	-79.2996725
2239355688	43.629311	-79.2725695
17640271	49.257639	-123.123581
2749927058	42.9488405	-81.2487865
154838573	53.5558197	-113.4926175
1242957151770947585	43.629311	-79.2725695
1314221757411160064	42.0586342915	-82.5994357093
7790922	53.5558197	-113.4926175
75742445	43.629311	-79.2725695
757375934	50.74181615	-120.29152575
554582101	43.43024	-80.4764034
50298424	45.2487908	-75.8001415
27791857	43.629311	-79.2725695
1250786264393154561	46.335478	-79.380525
255498735	43.629311	-79.2725695
26781746	49.8538055	-97.1526765
242459309	43.629311	-79.2725695
1255629771683348481	45.2487908	-75.8001415
41896137	49.257639	-123.123581
852662578073542656	52.304246	-114.08504045
721700580	45.2487908	-75.8001415
23107916	43.629311	-79.2725695
124302756	43.629311	-79.2725695
56546273	49.111519	-122.818486
25747319	43.629311	-79.2725695
22308774	43.629311	-79.2725695
1238549687394873344	43.629311	-79.2725695
69042190	43.629311	-79.2725695
248189333	43.629311	-79.2725695
2278269035	45.759881	-73.461062
118568246	43.629311	-79.2725695
186275209	45.5578305	-73.723025
992906664	50.0113243	-125.341782
23279667	43.8309855	-78.822218
1132121760428679169	45.5578305	-73.723025
81033665	43.629311	-79.2725695
3019859439	43.629311	-79.2725695
1138944049635708928	45.2487908	-75.8001415
1128663647268376576	49.111519	-122.818486
993912253320777728	43.808878	-78.8922455
10228272	43.629311	-79.2725695
44257466	43.4821515	-80.546916
1606060046	45.5578305	-73.723025
114482336	44.37126305	-79.67484625
3091728423	43.4821515	-80.546916
3364201641	45.2487908	-75.8001415
16738755	44.321234	-61.8117305
402685690	43.8806945	-79.2996725
329972029	43.629311	-79.2725695
14620190	43.629311	-79.2725695
442380944	43.629311	-79.2725695
77040239	45.2487908	-75.8001415
15770226	53.5558197	-113.4926175
248714917	43.629311	-79.2725695
278123988	43.8371045	-79.5657915
164076393	43.724971	-79.7595915
275817379	43.724971	-79.7595915
2548779937	45.5578305	-73.723025
219768179	43.629311	-79.2725695
2308999809	43.629311	-79.2725695
31322783	43.808878	-78.8922455
437679098	43.8371045	-79.5657915
930557785808523265	43.596625	-80.2476825
1113926293798694914	45.5578305	-73.723025
809384904467316736	46.2966673563	-83.9604813437
944911664	43.629311	-79.2725695
198069046	52.1500774	-106.66432455
46546623	45.5578305	-73.723025
26067684	43.901257	-78.159937
275691763	46.3114345	-66.9244485
79303792	48.8268545	-123.490236
346378632	51.142561	-114.052071
811543975	42.9488405	-81.2487865
609524640	43.629311	-79.2725695
152652208	44.5752365	-80.926387
2223769562	43.629311	-79.2725695
1238485722	49.0869965	-122.2670745
452576438	43.629311	-79.2725695
2595527941	43.555244	-79.616073
1135605606319099904	49.8538055	-97.1526765
1415839926	49.111519	-122.818486
2257951477	43.629311	-79.2725695
470808766	49.8991485	-119.45682565
105406033	51.027664	-114.08785095
223976675	51.027664	-114.08785095
20806946	49.0869965	-122.2670745
30752447	43.43024	-80.4764034
13869742	43.534199	-80.240128
18851248	49.257639	-123.123581
467121804	49.300305	-122.883424
374874054	55.4473465	-107.977733
892727825169616896	43.2606955	-79.9135205
2194029263	43.4181906	-79.645081
19480904	43.629311	-79.2725695
115763368	51.027664	-114.08785095
2978611196	45.7964935	-74.043917
263000280	43.629311	-79.2725695
1219710224988352513	43.8806945	-79.2996725
490493593	45.2487908	-75.8001415
323914933	54.247112	-113.8316925
72964015	44.0501965	-79.46058055
831514053776461824	42.7780727	-81.187524
3047190391	43.147571	-80.2739375
51355872	51.027664	-114.08785095
1138100232	49.257639	-123.123581
46447697	49.257639	-123.123581
95596203	43.629311	-79.2725695
14474570	53.5558197	-113.4926175
323418032	49.8538055	-97.1526765
331211167	43.629311	-79.2725695
1256012946792239108	43.629311	-79.2725695
2291481439	49.8538055	-97.1526765
3236086519	43.808878	-78.8922455
108997962	44.321234	-61.8117305
28927228	51.027664	-114.08785095
347786419	49.8538055	-97.1526765
1005192034330669056	49.257639	-123.123581
544850433	43.8660115	-78.636469
223834455	44.320833	-76.473111
834082694279467008	51.2746875	-114.00924
71556999	49.8538055	-97.1526765
20131900	45.5578305	-73.723025
16261900	45.4827445	-75.6250379
2620000759	49.8538055	-97.1526765
550502813	42.9488405	-81.2487865
1245859255066021888	45.5578305	-73.723025
594677827	43.629311	-79.2725695
106073821	51.027664	-114.08785095
162789364	43.8806945	-79.2996725
104251431	46.5326795	-84.426804
66126216	53.5558197	-113.4926175
2605435944	46.2171015	-64.5397098
27068599	45.2487908	-75.8001415
15739979	43.555244	-79.616073
2340455210	44.321234	-61.8117305
35312009	43.629311	-79.2725695
220458889	50.0511765	-110.70934
22198711	43.629311	-79.2725695
1036779696690737152	44.320833	-76.473111
1042153649198125057	43.629311	-79.2725695
859977774	43.724971	-79.7595915
247715907	44.320833	-76.473111
19160609	43.629311	-79.2725695
114075165	43.629311	-79.2725695
580599739	45.2487908	-75.8001415
2333613415	43.3275931	-79.267953
107003338	49.1742415	-123.1308365
133068341	46.855857	-71.3410585
1271156718	51.027664	-114.08785095
1199475523	52.2917527	-106.65499965
33585987	45.945462	-66.6665775
220980009	53.9279525	-122.7526486
14256487	49.2396535	-122.958344
75419787	47.4826065	-52.829425
16476911	43.629311	-79.2725695
191540751	53.9279525	-122.7526486
1103815301391663104	49.8538055	-97.1526765
36369292	45.138656	-76.138678
462021312	43.629311	-79.2725695
3014537423	43.629311	-79.2725695
422122218	43.8309855	-78.822218
3390153225	51.2746875	-114.00924
228811615	44.75423155	-79.5119475
625661622	43.629311	-79.2725695
1243246410994200578	43.629311	-79.2725695
40735946	43.724971	-79.7595915
3313813825	44.5222743	-78.817061
1921790100	45.2487908	-75.8001415
1015397805886541824	49.257639	-123.123581
21513363	43.629311	-79.2725695
1187011653532938241	52.304246	-114.08504045
19264458	43.629311	-79.2725695
1072606577566183424	43.629311	-79.2725695
860528001099988992	43.629311	-79.2725695
829701154259030021	44.5222743	-78.817061
945711060153139200	44.320833	-76.473111
189812607	45.5578305	-73.723025
35255375	43.629311	-79.2725695
188619479	49.257639	-123.123581
1379604066	43.629311	-79.2725695
29550692	43.629311	-79.2725695
2674614242	53.5558197	-113.4926175
500231605	43.629311	-79.2725695
3919662148	43.629311	-79.2725695
1170432259	48.8268545	-123.490236
2752028308	49.6971495	-124.906867
39426054	44.321234	-61.8117305
634759324	49.111519	-122.818486
752108706	45.577464	-73.932482
419050255	53.5558197	-113.4926175
1135641752	43.629311	-79.2725695
109823842	43.629311	-79.2725695
375721095	43.555244	-79.616073
1052706862116663298	43.629311	-79.2725695
550286881	44.5752365	-80.926387
619246356	49.2854585	-122.755776
1351078555	51.027664	-114.08785095
183351038	50.74181615	-120.29152575
1716812682	53.5558197	-113.4926175
14159148	43.629311	-79.2725695
38458897	49.2396535	-122.958344
21682190	43.629311	-79.2725695
808525597613981697	53.5558197	-113.4926175
530941354	43.724971	-79.7595915
262302614	51.2746875	-114.00924
971763150767861760	50.74181615	-120.29152575
272442200	51.027664	-114.08785095
2723864308	43.135954	-80.72306
2190590994	42.9488405	-81.2487865
148721212	46.062127	-71.9686
53195953	49.257639	-123.123581
56837610	45.5578305	-73.723025
1100874336	45.506968	-73.6533715
93806842	43.629311	-79.2725695
47353094	49.8538055	-97.1526765
511349436	50.2526195	-96.0634315
2437493161	43.629311	-79.2725695
713516156229787649	49.3607475	-123.2068505
38495710	43.629311	-79.2725695
1174690367452721158	43.7481015	-78.9482085
1035019127377735680	48.6215965	-123.7547765
887440481256210432	43.629311	-79.2725695
22920602	45.5956389	-73.4316365
14946026	43.2606955	-79.9135205
1255952712358821896	46.5841815	-81.0774075
38127400	49.257639	-123.123581
20735386	43.629311	-79.2725695
345179058	53.5558197	-113.4926175
242433470	43.8371045	-79.5657915
211741483	49.3539635	-122.9989704
741675176	51.027664	-114.08785095
16732934	51.027664	-114.08785095
1058617756441034753	46.114532	-64.8006165
928998313	45.2487908	-75.8001415
922535084913250304	43.8371045	-79.5657915
27327953	49.257639	-123.123581
263163489	43.6595025	-79.41793325
25688615	45.2487908	-75.8001415
2233788032	49.8538055	-97.1526765
1195200362	43.5664715	-80.4661495
220076675	42.9488405	-81.2487865
127393580	43.1433515	-80.9682906
722458399	42.163991	-81.958201
461615115	43.8371045	-79.5657915
16193446	45.5578305	-73.723025
896463340314271744	44.321234	-61.8117305
90396625	45.447162	-65.937728
414239929	45.26912935	-75.313478
15325961	43.629311	-79.2725695
27709507	45.1203835	-66.0400515
718139770430316544	49.8538055	-97.1526765
2160021890	45.2024565	-78.4049595
1221894008340930562	43.629311	-79.2725695
113775634	51.142561	-114.052071
202178162	53.5558197	-113.4926175
259078949	43.629311	-79.2725695
36640929	49.288236	-123.072515
1038551384839397376	43.8806945	-79.2996725
50281618	43.629311	-79.2725695
2437057982	45.2487908	-75.8001415
1156466696049385473	45.4827445	-75.6250379
3310557747	53.5558197	-113.4926175
708105445500710916	44.321234	-61.8117305
32438705	55.1453828	-119.075253
989298765163937792	56.2435843	-120.8244114
1257524391212023809	51.027664	-114.08785095
478082277	44.0501965	-79.46058055
733947218	51.027664	-114.08785095
289684026	43.629311	-79.2725695
242580942	44.547864	-79.37102645
836913107352055809	45.5578305	-73.723025
1621195915	50.455136	-104.640894
1108423043775254528	44.321234	-61.8117305
3045017425	51.027664	-114.08785095
3226235063	43.629311	-79.2725695
82638578	45.2487908	-75.8001415
36409910	49.257639	-123.123581
17738229	45.5578305	-73.723025
49687037	43.629311	-79.2725695
702894344	45.945462	-66.6665775
55164291	49.1758995	-122.5640845
275665141	45.543776	-74.9720405
18130631	43.629311	-79.2725695
824042744439943168	49.33092015	-113.1224345
2823248477	43.8371045	-79.5657915
2480714952	43.534199	-80.240128
268923764	50.0113243	-125.341782
14875578	45.4552495	-73.7516625
494519645	43.629311	-79.2725695
186280183	45.5578305	-73.723025
19745058	49.110127	-121.945805
1236892340	42.2155335	-83.0653975
2956940789	43.629311	-79.2725695
329254852	43.629311	-79.2725695
2527851134	45.2487908	-75.8001415
2346151825	45.2487908	-75.8001415
333618874	43.629311	-79.2725695
261234902	45.5578305	-73.723025
266848730	43.629311	-79.2725695
799035185228554244	46.855857	-71.3410585
20720784	45.2487908	-75.8001415
54058082	43.629311	-79.2725695
97790972	46.855857	-71.3410585
1413953114	44.37126305	-79.67484625
16353944	46.26172	-63.135228
1056462252	44.37126305	-79.67484625
20796772	51.027664	-114.08785095
2324634199	49.1742415	-123.1308365
145076783	44.5222743	-78.817061
394897516	49.6883795	-112.846358
184767357	45.2487908	-75.8001415
849818020109197312	44.321234	-61.8117305
92314428	45.2487908	-75.8001415
3079514799	43.629311	-79.2725695
1161088397210988544	46.26172	-63.135228
229189732	48.45597	-123.5213815
1103398317386432512	43.629311	-79.2725695
1079099058881548290	47.4826065	-52.829425
1184601381253988354	49.257639	-123.123581
18929837	51.027664	-114.08785095
44006633	45.2487908	-75.8001415
61795070	43.808878	-78.8922455
2983575414	51.027664	-114.08785095
783761275	53.64063695	-113.6364176
323466855	43.2606955	-79.9135205
35315865	43.629311	-79.2725695
712815672	43.3305145	-81.5635795
1674657248	43.629311	-79.2725695
805106222	49.320984	-124.2987205
809310522	48.9503115	-57.6840995
1411824680	51.027664	-114.08785095
24893226	52.38644905	-113.7839107
934870184	49.8538055	-97.1526765
21656982	47.4826065	-52.829425
16361631	44.5222743	-78.817061
806888005835325440	43.629311	-79.2725695
80295890	43.7481015	-78.9482085
480677715	50.455136	-104.640894
987099053619011584	51.027664	-114.08785095
910000340044533761	43.629311	-79.2725695
18631554	43.629311	-79.2725695
33384057	50.74181615	-120.29152575
1421160013	45.2487908	-75.8001415
40530404	49.257639	-123.123581
2374432188	45.5109365	-73.433618
282120085	43.629311	-79.2725695
769261248491970560	43.381396	-79.820465
92649345	43.43024	-80.4764034
742166854752342016	49.257639	-123.123581
30794345	45.2487908	-75.8001415
21499932	43.629311	-79.2725695
528943680	43.555244	-79.616073
159090407	43.7453045	-80.115254
839798533578440705	44.4020535	-81.199031
4784033478	45.2487908	-75.8001415
33983703	49.8538055	-97.1526765
1270690226	45.5578305	-73.723025
28991915	43.2606955	-79.9135205
2546065246	53.5558197	-113.4926175
164718384	48.426763	-123.480062
80366951	51.027664	-114.08785095
502002883	43.555244	-79.616073
23144019	50.455136	-104.640894
38225335	43.629311	-79.2725695
347245448	43.629311	-79.2725695
47080348	50.455136	-104.640894
15207349	43.629311	-79.2725695
52984919	43.629311	-79.2725695
51193273	45.5578305	-73.723025
246825072	43.40210885	-80.3326055
3342181475	44.321234	-61.8117305
1630844196	45.2487908	-75.8001415
34320980	49.257639	-123.123581
90883090	45.2487908	-75.8001415
1076178523541262338	42.29506515	-83.0020855
266184691	43.629311	-79.2725695
1145754816209203202	45.5578305	-73.723025
572239210	43.135954	-80.72306
637050683	42.661813	-80.3537985
542757553	42.9488405	-81.2487865
63057130	51.027664	-114.08785095
2884127865	45.9374425	-65.176905
3741639252	50.455136	-104.640894
20139753	55.4790465	-125.972378
216945770	45.945462	-66.6665775
128548465	43.629311	-79.2725695
15579178	49.110127	-121.945805
339203148	43.7204255	-80.3900855
1240399877386850304	52.304246	-114.08504045
804155667523182592	43.629311	-79.2725695
42651647	43.629311	-79.2725695
409687240	52.174817	-119.9843
72342491	47.4826065	-52.829425
34713362	43.629311	-79.2725695
2669776391	43.2606955	-79.9135205
4476561073	43.629311	-79.2725695
14256016	42.87171	-79.0140985
1178793546092023808	43.629311	-79.2725695
2722533764	43.2606955	-79.9135205
196496694	49.8538055	-97.1526765
1107624223	45.2487908	-75.8001415
2813877589	49.111519	-122.818486
1024400233134837760	49.3156065	-123.070225
505967303	51.2746875	-114.00924
138666670	49.8538055	-97.1526765
707602286	45.5578305	-73.723025
1256369335691612162	45.2487908	-75.8001415
874673546	43.7204255	-80.3900855
550348894	49.2396535	-122.958344
263399708	50.101247	-123.0077054
41226189	48.8268545	-123.490236
1698591709	49.257639	-123.123581
1086164344348434432	43.629311	-79.2725695
2907254078	43.629311	-79.2725695
1087456822812762112	43.555244	-79.616073
59694249	49.257639	-123.123581
121974104	44.321234	-61.8117305
2410923097	51.027664	-114.08785095
30894189	45.5578305	-73.723025
2538226639	42.9488405	-81.2487865
709643266	49.8538055	-97.1526765
25696830	49.2642174162	-123.245421
828710823812071424	49.708451	-96.6736685
20025702	43.629311	-79.2725695
703558202454118400	51.027664	-114.08785095
1938448638	43.629311	-79.2725695
987680636113641473	43.629311	-79.2725695
1206978926	62.47510845	-114.4095175
263498163	43.629311	-79.2725695
1287988165	43.629311	-79.2725695
1656751106	53.5558197	-113.4926175
14898472	43.629311	-79.2725695
20720812	45.5817505	-79.5097375
795100	43.629311	-79.2725695
1074852614674644992	43.629311	-79.2725695
787301001317548032	43.523123	-79.9437475
19377913	43.629311	-79.2725695
3863401840	49.8991485	-119.45682565
560788808	44.6726215	-80.4328985
324042600	43.629311	-79.2725695
76822527	45.2487908	-75.8001415
1155838650741141504	43.853902	-79.337597
357588653	43.534199	-80.240128
47744297	49.2396535	-122.958344
1016798720	45.7964935	-74.043917
252794509	43.629311	-79.2725695
799272675726290944	41.92404655	-82.5636563
20555201	43.629311	-79.2725695
1098236199058239488	49.257639	-123.123581
852243291634577408	48.4267305	-123.3583795
1138067444092854273	45.26912935	-75.313478
357695786	43.629311	-79.2725695
374496276	45.60556815	-73.709589
37877737	48.4267305	-123.3583795
1110110173102665728	43.629311	-79.2725695
182198721	43.629311	-79.2725695
113394257	45.5705865	-73.1709185
1130122324521476097	43.2606955	-79.9135205
1141419020	43.7481015	-78.9482085
967172237718536193	45.9181935	-64.3847065
62314888	51.027664	-114.08785095
865238462538141697	43.808878	-78.8922455
1176806616	45.5346385	-59.3286545
311061782	43.8371045	-79.5657915
722478652798021632	49.257639	-123.123581
17202273	46.26172	-63.135228
32439399	49.1373095	-121.9512525
1240960962363969536	50.22390515	-119.173146
191908830	46.5841815	-81.0774075
1160288168136073217	49.8538055	-97.1526765
51158771	51.142561	-114.052071
