338168609	51.027664	-114.08785095
2847410404	51.027664	-114.08785095
310460876	49.2665462892	-123.115554694
2223709909	45.679475	-73.405497
770513652	45.2487908	-75.8001415
60697400	46.855857	-71.3410585
1058441899189698561	43.629311	-79.2725695
189180763	48.4267305	-123.3583795
183351038	56.2435843	-120.8244114
253340075	44.420494	-81.8356125
414863106	43.629311	-79.2725695
2829000901	44.1434035	-79.403548
197810410	50.7238315	-113.9660395
221257766	53.5101875	-114.3819815
820142326131597313	43.629311	-79.2725695
180093907	52.36108825	-106.302347
15329132	52.358506	-106.9571295
418921738	43.629552	-79.936926
237423291	42.29506515	-83.0020855
3383983353	52.381745	-114.9137875
251830113	53.5101875	-114.3819815
49687037	43.629311	-79.2725695
2823248477	43.8371045	-79.5657915
827635922313297920	43.629311	-79.2725695
333618874	43.629311	-79.2725695
50187291	50.91713435	-114.08395415
1272053175445413895	51.027664	-114.08785095
20899083	51.027664	-114.08785095
851159446227005441	51.2746875	-114.00924
350085715	52.1500774	-106.66432455
1166440795739762689	43.8371045	-79.5657915
33603825	48.426763	-123.480062
1103057985700618241	43.629311	-79.2725695
486203971	43.629311	-79.2725695
3071503073	64.056794	-139.382799
83383803	43.907198	-77.104274
570377908	43.629311	-79.2725695
55687338	43.629311	-79.2725695
1093794835	43.629311	-79.2725695
81435568	44.321234	-61.8117305
78660939	45.5956389	-73.4316365
2813803963	43.629311	-79.2725695
34111161	45.611209	-73.561315
1056931147760848897	43.629311	-79.2725695
21985529	44.321234	-61.8117305
1002762336145272832	43.555244	-79.616073
809274708348829696	49.8538055	-97.1526765
1238604673348591616	51.027664	-114.08785095
722472189224595456	45.2487908	-75.8001415
357695786	43.629311	-79.2725695
96691180	53.545496343	-113.490149925
93971983	49.2396535	-122.958344
280698681	43.724971	-79.7595915
1038975313	43.629311	-79.2725695
629540962	43.534199	-80.240128
738950208357273600	43.147571	-80.2739375
715302869436473344	43.629311	-79.2725695
1175764894039400448	43.555244	-79.616073
243185259	43.629311	-79.2725695
1215067749585686533	43.629311	-79.2725695
19808805	49.2396535	-122.958344
443803370	43.555244	-79.616073
704390190224244736	45.2487908	-75.8001415
233100119	45.2487908	-75.8001415
301028288	43.053899	-79.087874
2544979613	45.65237	-74.0582005
6955562	43.43024	-80.4764034
958121436186488833	43.629311	-79.2725695
29044795	51.027664	-114.08785095
923723220603293701	45.2487908	-75.8001415
603860305	43.629311	-79.2725695
55272433	45.65237	-74.0582005
3513777718	43.629311	-79.2725695
995851280	45.2487908	-75.8001415
104074225	45.2487908	-75.8001415
16245971	43.629311	-79.2725695
67110686	43.629311	-79.2725695
618302587	51.027664	-114.08785095
351111423	49.257639	-123.123581
64862124	49.1373095	-121.9512525
950213576	43.43024	-80.4764034
850417931926126592	52.279302	-113.8077641
16831522	43.629311	-79.2725695
72734468	51.027664	-114.08785095
55743252	49.376012	-119.5542815
779369909444833281	44.752589	-79.8803405
282885153	49.8991485	-119.45682565
18847521	48.4962255	-123.370838
26931066	44.321234	-61.8117305
1418203819	43.724971	-79.7595915
3381132963	42.9488405	-81.2487865
51152645	43.629311	-79.2725695
491799913	45.5578305	-73.723025
468799884	43.629311	-79.2725695
430989838	49.257639	-123.123581
2713506655	43.629311	-79.2725695
820932775587049477	47.4826065	-52.829425
263512223	43.43024	-80.4764034
260941651	49.8991485	-119.45682565
3889921	43.381396	-79.820465
86425142	47.224474	-70.323146
166169974	49.1742415	-123.1308365
147899730	45.537186	-75.836456
235643427	43.40210885	-80.3326055
243868166	53.5558197	-113.4926175
480806004	49.2067515	-122.91750755
1252031291014483968	46.0175025	-73.4221045
39793308	47.224474	-70.323146
796952595424231424	43.629311	-79.2725695
3236156194	52.304246	-114.08504045
71895149	43.43024	-80.4764034
870359415333027843	43.724971	-79.7595915
64067642	45.2487908	-75.8001415
1180942659298439171	50.2857395	-97.2874115
12593252	44.321234	-61.8117305
102957506	51.027664	-114.08785095
22377933	43.629311	-79.2725695
292581193	42.9488405	-81.2487865
130672609	45.5578305	-73.723025
72582295	50.8198305	-120.6928645
204388764	45.2487908	-75.8001415
41631420	53.5558197	-113.4926175
21403246	43.629311	-79.2725695
33441391	43.629311	-79.2725695
198700869	46.855857	-71.3410585
49091922	43.629311	-79.2725695
874817197	49.300305	-122.883424
571218279	52.9489555	-114.038766
587943031	47.4826065	-52.829425
6817032	43.629311	-79.2725695
21499932	43.629311	-79.2725695
824358319871688704	48.4267305	-123.3583795
3370066449	43.0834975	-79.227923
971793000828317696	46.444434	-72.3660865
27947724	49.257639	-123.123581
108660788	65.8381145	-96.3073066
251809635	53.5558197	-113.4926175
781519645	49.1742415	-123.1308365
14363275	43.8309855	-78.822218
169273604	44.8284165	-81.176093
148991478	43.629311	-79.2725695
725574250682159104	42.29506515	-83.0020855
22384857	42.9488405	-81.2487865
16543550	43.629311	-79.2725695
328470708	53.5558197	-113.4926175
22543623	43.629311	-79.2725695
1124439985028042752	45.2487908	-75.8001415
219996964	51.027664	-114.08785095
36095566	43.629311	-79.2725695
405891930	43.629311	-79.2725695
576270319	51.027664	-114.08785095
23694046	43.629311	-79.2725695
3045545986	43.381396	-79.820465
351700965	43.43024	-80.4764034
1337487782	46.26172	-63.135228
88871632	43.2606955	-79.9135205
204284437	45.5578305	-73.723025
1238936839014297607	43.381396	-79.820465
2849315496	43.629311	-79.2725695
2218475171	51.027664	-114.08785095
635864787	43.629311	-79.2725695
1191733036133552128	49.1860645	-121.963513
38106429	43.629311	-79.2725695
264265349	45.2487908	-75.8001415
130571058	43.629311	-79.2725695
1554466038	50.10533	-112.309269
3289484181	50.455136	-104.640894
55594930	43.629311	-79.2725695
392367630	42.9488405	-81.2487865
198027806	43.629311	-79.2725695
1105906545055944708	43.629311	-79.2725695
79223389	44.1434035	-79.403548
21954939	49.257639	-123.123581
963151513311989760	43.4821515	-80.546916
112928165	49.257639	-123.123581
1249880438731968512	51.4881845	-116.245286
428333	43.629311	-79.2725695
729366190632488961	43.629311	-79.2725695
861045062817337344	49.8538055	-97.1526765
869665986106060805	43.40210885	-80.3326055
32002507	53.5558197	-113.4926175
235122381	43.629311	-79.2725695
1684231970	43.629311	-79.2725695
467650816	49.257639	-123.123581
3393133781	44.320833	-76.473111
917286828	46.26172	-63.135228
36949718	44.321234	-61.8117305
720387948126973952	43.43024	-80.4764034
851045542545301504	43.3953645	-80.6498615
249379274	49.1742415	-123.1308365
15575441	44.321234	-61.8117305
485327247	43.8371045	-79.5657915
1126998861384437771	43.629311	-79.2725695
1381925534	43.629552	-79.936926
497337206	53.5558197	-113.4926175
259485197	51.027664	-114.08785095
244281046	53.5558197	-113.4926175
296553576	43.629311	-79.2725695
82627057	45.5578305	-73.723025
24736163	43.381396	-79.820465
1101617060738547712	43.629311	-79.2725695
177201478	43.629311	-79.2725695
244731430	43.629311	-79.2725695
850142104546414593	45.2487908	-75.8001415
102103593	50.5015711	-116.03530235
23651761	43.2606955	-79.9135205
1028997200	43.629311	-79.2725695
938448624962355201	43.629311	-79.2725695
825355898138816516	43.629311	-79.2725695
342281222	45.083891	-76.498908
1021769828833681408	51.027664	-114.08785095
484342907	43.629311	-79.2725695
381809197	43.629311	-79.2725695
556926838	43.7178422002	-79.4622306967
1027503271	72.6943425	-77.796756
35668474	43.629311	-79.2725695
451592932	43.629311	-79.2725695
1367138299	43.629311	-79.2725695
185447724	49.8538055	-97.1526765
27800290	49.8218275	-94.4665235
93496585	42.9488405	-81.2487865
593891991	44.321234	-61.8117305
226761671	43.629311	-79.2725695
1124885220	43.036842	-82.3433705
105824795	45.2487908	-75.8001415
1372862012	43.555244	-79.616073
486224100	43.629311	-79.2725695
49201336	43.629311	-79.2725695
514009165	43.555244	-79.616073
1252945921	49.251452	-122.7559694
2262316596	43.629311	-79.2725695
19052348	51.027664	-114.08785095
1853944322	43.534199	-80.240128
52409615	43.629311	-79.2725695
300345441	43.2606955	-79.9135205
921705230	44.3500105	-79.1022095
325776099	53.5558197	-113.4926175
8839502	43.629311	-79.2725695
58791677	43.808878	-78.8922455
248828559	51.027664	-114.08785095
51208641	49.8538055	-97.1526765
1103655829063036928	45.5578305	-73.723025
132624700	49.1742415	-123.1308365
235682984	51.027664	-114.08785095
1323554179	49.257639	-123.123581
256129451	46.26172	-63.135228
780581095112777728	47.4826065	-52.829425
1457189791	53.5454319	-113.903561
227032547	49.111519	-122.818486
1242840517186125824	63.751187	-68.5167555
844551121427324929	43.2606955	-79.9135205
358170984	51.027664	-114.08785095
2327651563	45.2487908	-75.8001415
18561243	51.027664	-114.08785095
815301174	60.700368	-135.0677745
368100879	42.29506515	-83.0020855
1276987676839698432	49.257639	-123.123581
272554650	45.2487908	-75.8001415
349103578	53.5558197	-113.4926175
23473399	45.5578305	-73.723025
24848633	43.629311	-79.2725695
2185347326	43.629311	-79.2725695
605959339	53.5558197	-113.4926175
772412598	49.1742415	-123.1308365
2239355688	43.629311	-79.2725695
17640271	49.257639	-123.123581
2749927058	42.9488405	-81.2487865
154838573	53.5558197	-113.4926175
18614651	46.855857	-71.3410585
14789832	45.5578305	-73.723025
1314221757411160064	42.0586342915	-82.5994357093
7790922	53.5558197	-113.4926175
75742445	43.629311	-79.2725695
757375934	50.74181615	-120.29152575
554582101	43.43024	-80.4764034
50298424	45.2487908	-75.8001415
1250786264393154561	46.335478	-79.380525
947195928410185728	51.0308906	-113.81891295
278305498	45.0732915	-64.51976
242459309	43.629311	-79.2725695
1255629771683348481	45.2487908	-75.8001415
41896137	49.257639	-123.123581
852662578073542656	53.6239735	-113.121093
23107916	43.629311	-79.2725695
124302756	43.629311	-79.2725695
382177545	45.527901	-65.8537225
56546273	49.111519	-122.818486
25747319	43.629311	-79.2725695
22308774	43.629311	-79.2725695
1238549687394873344	43.534199	-80.240128
69042190	43.629311	-79.2725695
2252674692	43.2606955	-79.9135205
248189333	43.629311	-79.2725695
2278269035	45.759881	-73.461062
118568246	43.629311	-79.2725695
186275209	45.5578305	-73.723025
23279667	43.8309855	-78.822218
81033665	43.629311	-79.2725695
3019859439	43.629311	-79.2725695
1138944049635708928	45.2487908	-75.8001415
1128663647268376576	49.111519	-122.818486
993912253320777728	43.808878	-78.8922455
10228272	43.629311	-79.2725695
44257466	43.4821515	-80.546916
1606060046	45.5578305	-73.723025
114482336	43.555244	-79.616073
3364201641	45.2487908	-75.8001415
94250427	44.321234	-61.8117305
195775022	43.903509	-79.4283755
329972029	43.629311	-79.2725695
829353484235501568	45.2487908	-75.8001415
442380944	43.629311	-79.2725695
618569429	43.724971	-79.7595915
77040239	45.2487908	-75.8001415
96869297	44.0123485	-79.319192
248714917	43.629311	-79.2725695
278123988	43.8371045	-79.5657915
164076393	43.724971	-79.7595915
262305830	45.9624315	-73.7274945
4877119029	45.2487908	-75.8001415
219768179	43.629311	-79.2725695
1237927595896737792	48.4267305	-123.3583795
1049055548258304001	45.2487908	-75.8001415
1173268963	43.629311	-79.2725695
930557785808523265	51.027664	-114.08785095
1113926293798694914	45.5578305	-73.723025
809384904467316736	46.2966673563	-83.9604813437
944911664	43.629311	-79.2725695
2303524440	49.257639	-123.123581
46546623	45.5578305	-73.723025
26067684	43.901257	-78.159937
761351293457752064	43.629311	-79.2725695
79303792	48.8268545	-123.490236
38298728	43.629311	-79.2725695
319248103	43.555244	-79.616073
609524640	43.629311	-79.2725695
152652208	44.5752365	-80.926387
40580752	43.8136735	-78.166489
1238485722	49.0869965	-122.2670745
452576438	43.629311	-79.2725695
1135605606319099904	49.8538055	-97.1526765
1415839926	49.111519	-122.818486
2826180057	49.368562	-124.3876335
470808766	49.8991485	-119.45682565
105406033	51.027664	-114.08785095
223976675	51.027664	-114.08785095
16955911	49.257639	-123.123581
467121804	49.300305	-122.883424
374874054	55.4473465	-107.977733
892727825169616896	43.2606955	-79.9135205
281594138	51.027664	-114.08785095
765301607382802432	45.5578305	-73.723025
115763368	51.027664	-114.08785095
1034903509785866245	43.629311	-79.2725695
2978611196	45.7964935	-74.043917
263000280	43.629311	-79.2725695
67207041	43.555244	-79.616073
811192656	43.629311	-79.2725695
490493593	45.2487908	-75.8001415
122115475	43.43024	-80.4764034
323914933	54.247112	-113.8316925
72964015	44.0501965	-79.46058055
40303983	43.2606955	-79.9135205
831514053776461824	42.7780727	-81.187524
3047190391	43.147571	-80.2739375
51355872	51.027664	-114.08785095
1138100232	49.257639	-123.123581
2889214425	46.114532	-64.8006165
95596203	43.629311	-79.2725695
14474570	53.5558197	-113.4926175
1043489008666464256	43.2606955	-79.9135205
331211167	51.027664	-114.08785095
811608002872614912	43.629311	-79.2725695
1256012946792239108	43.629311	-79.2725695
2291481439	49.8538055	-97.1526765
1969349048	43.629311	-79.2725695
108997962	44.321234	-61.8117305
347786419	49.8538055	-97.1526765
790962972034150401	51.027664	-114.08785095
1005192034330669056	49.257639	-123.123581
223834455	44.320833	-76.473111
834082694279467008	51.2746875	-114.00924
71556999	49.8538055	-97.1526765
20131900	45.5578305	-73.723025
16261900	45.4827445	-75.6250379
748350189107355648	42.9488405	-81.2487865
550502813	42.9488405	-81.2487865
799317674568384513	43.629311	-79.2725695
594677827	43.629311	-79.2725695
106073821	51.027664	-114.08785095
1118225972891766784	53.64063695	-113.6364176
104251431	46.5326795	-84.426804
66126216	53.5558197	-113.4926175
2605435944	46.2171015	-64.5397098
27068599	48.4962255	-123.370838
15739979	43.555244	-79.616073
2763878601	43.4181906	-79.645081
2340455210	42.27413145	-82.9207078
35312009	43.629311	-79.2725695
26242080	45.945462	-66.6665775
220458889	50.0511765	-110.70934
22198711	43.629311	-79.2725695
802640911	43.629311	-79.2725695
1036779696690737152	44.3199755	-79.338499
1042153649198125057	43.629311	-79.2725695
859977774	43.555244	-79.616073
247715907	44.320833	-76.473111
19160609	43.629311	-79.2725695
114075165	43.629311	-79.2725695
580599739	45.2487908	-75.8001415
107003338	49.1742415	-123.1308365
133068341	46.855857	-71.3410585
24449086	45.5578305	-73.723025
1199475523	52.2917527	-106.65499965
1245255027985231874	51.027664	-114.08785095
1188845563439210496	43.629311	-79.2725695
33585987	45.945462	-66.6665775
220980009	53.9279525	-122.7526486
14256487	49.2396535	-122.958344
75419787	47.4826065	-52.829425
16476911	43.629311	-79.2725695
191540751	53.9279525	-122.7526486
1103815301391663104	49.8538055	-97.1526765
36369292	45.138656	-76.138678
753965598	43.629311	-79.2725695
3014537423	43.629311	-79.2725695
948077604849852416	49.257639	-123.123581
750824166	43.629311	-79.2725695
422122218	43.8309855	-78.822218
3390153225	51.2746875	-114.00924
228811615	44.75423155	-79.5119475
625661622	43.629311	-79.2725695
1243246410994200578	43.629311	-79.2725695
40735946	43.724971	-79.7595915
3313813825	44.5222743	-78.817061
1921790100	45.2487908	-75.8001415
1015397805886541824	49.257639	-123.123581
21513363	43.629311	-79.2725695
1072606577566183424	43.629311	-79.2725695
860528001099988992	43.629311	-79.2725695
829701154259030021	44.5222743	-78.817061
945711060153139200	44.320833	-76.473111
189812607	45.5578305	-73.723025
270574064	43.629311	-79.2725695
35255375	43.629311	-79.2725695
1379604066	43.555244	-79.616073
2674614242	53.5558197	-113.4926175
500231605	43.629311	-79.2725695
3919662148	43.629311	-79.2725695
1170432259	48.8268545	-123.490236
2752028308	49.6971495	-124.906867
39426054	44.321234	-61.8117305
2792478744	45.5578305	-73.723025
634759324	49.111519	-122.818486
752108706	45.577464	-73.932482
419050255	43.629311	-79.2725695
1135641752	43.629311	-79.2725695
109823842	43.629311	-79.2725695
1052706862116663298	43.629311	-79.2725695
550286881	44.5752365	-80.926387
619246356	49.2854585	-122.755776
1351078555	51.027664	-114.08785095
202388287	43.629311	-79.2725695
1716812682	53.5558197	-113.4926175
1182896423441821696	43.534199	-80.240128
14159148	43.629311	-79.2725695
38458897	49.2396535	-122.958344
21682190	43.629311	-79.2725695
808525597613981697	53.5558197	-113.4926175
530941354	43.724971	-79.7595915
262302614	51.2746875	-114.00924
971763150767861760	50.74181615	-120.29152575
272442200	51.027664	-114.08785095
2723864308	43.135954	-80.72306
148721212	46.062127	-71.9686
53195953	49.257639	-123.123581
21969497	45.8242565	-78.378168
56837610	45.5578305	-73.723025
1100874336	45.506968	-73.6533715
93806842	43.629311	-79.2725695
1174793618961420317	49.111519	-122.818486
2437493161	43.629311	-79.2725695
38495710	43.629311	-79.2725695
3242201985	43.036842	-82.3433705
1035019127377735680	48.6215965	-123.7547765
887440481256210432	49.2854585	-122.755776
22920602	45.5956389	-73.4316365
14946026	43.2606955	-79.9135205
1255952712358821896	46.5841815	-81.0774075
38127400	49.257639	-123.123581
20735386	43.629311	-79.2725695
345179058	53.5558197	-113.4926175
242433470	43.8371045	-79.5657915
211741483	49.3539635	-122.9989704
741675176	51.027664	-114.08785095
16732934	51.027664	-114.08785095
257298187	43.629311	-79.2725695
928998313	45.2487908	-75.8001415
922535084913250304	43.8371045	-79.5657915
27327953	49.257639	-123.123581
263163489	43.6595025	-79.41793325
25688615	45.2487908	-75.8001415
2233788032	49.8538055	-97.1526765
4785764884	43.629311	-79.2725695
220076675	42.9488405	-81.2487865
1207320079198773248	43.629311	-79.2725695
127393580	43.1433515	-80.9682906
722458399	42.163991	-81.958201
461615115	43.8371045	-79.5657915
16193446	45.5578305	-73.723025
896463340314271744	44.321234	-61.8117305
90396625	45.447162	-65.937728
306909576	43.629311	-79.2725695
15325961	43.629311	-79.2725695
27709507	45.1203835	-66.0400515
718139770430316544	43.724971	-79.7595915
905323765332041728	49.257639	-123.123581
826743852	45.527901	-65.8537225
113775634	51.142561	-114.052071
202178162	53.5558197	-113.4926175
259078949	43.629311	-79.2725695
2886333843	43.629311	-79.2725695
1038551384839397376	43.8806945	-79.2996725
50281618	43.629311	-79.2725695
2437057982	45.2487908	-75.8001415
3310557747	53.5558197	-113.4926175
25848969	43.629311	-79.2725695
32438705	55.1453828	-119.075253
989298765163937792	56.2435843	-120.8244114
478082277	44.0501965	-79.46058055
733947218	51.027664	-114.08785095
289684026	43.629311	-79.2725695
242580942	44.547864	-79.37102645
836913107352055809	45.5578305	-73.723025
4751262776	50.455136	-104.640894
1108423043775254528	43.629311	-79.2725695
496456374	51.027664	-114.08785095
3226235063	43.629311	-79.2725695
46671090	51.027664	-114.08785095
36409910	49.257639	-123.123581
17738229	45.5578305	-73.723025
702894344	43.629311	-79.2725695
55164291	49.1758995	-122.5640845
275665141	45.543776	-74.9720405
18130631	43.555244	-79.616073
824042744439943168	49.33092015	-113.1224345
162905504	43.629311	-79.2725695
2480714952	43.534199	-80.240128
268923764	50.0113243	-125.341782
494519645	43.629311	-79.2725695
1115603043456704513	43.8136735	-78.166489
19745058	49.110127	-121.945805
1236892340	42.2155335	-83.0653975
104623743	53.5558197	-113.4926175
329254852	43.629311	-79.2725695
2527851134	45.2487908	-75.8001415
2346151825	45.2487908	-75.8001415
47278931	43.629311	-79.2725695
273971678	44.321234	-61.8117305
261234902	45.5578305	-73.723025
2321539819	43.629311	-79.2725695
854441	49.3539635	-122.9989704
1091168391170207745	53.802427	-113.4474695
23890579	43.629311	-79.2725695
20720784	45.2487908	-75.8001415
54058082	43.629311	-79.2725695
97790972	46.855857	-71.3410585
2844915320	42.661813	-80.3537985
16353944	46.26172	-63.135228
520498981	51.027664	-114.08785095
2324634199	49.1742415	-123.1308365
2558166399	52.1500774	-106.66432455
794020681889386496	49.257639	-123.123581
184767357	47.4826065	-52.829425
849818020109197312	48.7606115	-123.319082
92314428	45.2487908	-75.8001415
3079514799	43.629311	-79.2725695
1161088397210988544	46.26172	-63.135228
229189732	48.45597	-123.5213815
1103398317386432512	43.629311	-79.2725695
952534556	43.2606955	-79.9135205
1184601381253988354	49.257639	-123.123581
18929837	51.027664	-114.08785095
61795070	43.808878	-78.8922455
2983575414	51.027664	-114.08785095
323466855	43.2606955	-79.9135205
76759164	43.629311	-79.2725695
35315865	43.629311	-79.2725695
4646826715	49.288257	-123.1332435
712815672	43.3305145	-81.5635795
805106222	43.724971	-79.7595915
25722925	43.3275931	-79.267953
809310522	43.808878	-78.8922455
24893226	52.38644905	-113.7839107
27742111	43.629311	-79.2725695
934870184	49.8538055	-97.1526765
119431069	51.066643	-115.327674
16361631	44.5222743	-78.817061
806888005835325440	43.629311	-79.2725695
80295890	43.7481015	-78.9482085
987099053619011584	51.027664	-114.08785095
910000340044533761	43.629311	-79.2725695
18631554	43.629311	-79.2725695
33384057	50.74181615	-120.29152575
1421160013	45.2487908	-75.8001415
40530404	49.257639	-123.123581
2374432188	45.5109365	-73.433618
282120085	43.629311	-79.2725695
769261248491970560	43.381396	-79.820465
270249675	53.5558197	-113.4926175
30794345	45.2487908	-75.8001415
1267101765553606663	45.5578305	-73.723025
608800026	44.321234	-61.8117305
528943680	43.555244	-79.616073
839798533578440705	44.4020535	-81.199031
33983703	49.8538055	-97.1526765
1056397245157797889	50.0511765	-110.70934
1270690226	45.5578305	-73.723025
858681086611775488	52.1500774	-106.66432455
28991915	43.2606955	-79.9135205
2546065246	53.5558197	-113.4926175
164718384	48.426763	-123.480062
80366951	51.027664	-114.08785095
23144019	50.455136	-104.640894
38225335	43.629311	-79.2725695
15207349	43.629311	-79.2725695
52984919	49.2312905	-122.32522755
719126708855640065	43.832313	-79.9195185
51193273	45.5578305	-73.723025
246825072	43.40210885	-80.3326055
1630844196	45.2487908	-75.8001415
90883090	45.2487908	-75.8001415
706036914	49.915868	-110.851563
266184691	43.629311	-79.2725695
237918222	65.8381145	-96.3073066
63057130	51.027664	-114.08785095
2884127865	45.9374425	-65.176905
216945770	45.945462	-66.6665775
128548465	43.629311	-79.2725695
363394822	49.111519	-122.818486
2241668389	42.9488405	-81.2487865
11294522	43.629311	-79.2725695
1240399877386850304	53.5558197	-113.4926175
804155667523182592	43.629311	-79.2725695
42651647	43.629311	-79.2725695
409687240	43.629311	-79.2725695
72342491	47.4826065	-52.829425
34713362	43.629311	-79.2725695
2669776391	43.2606955	-79.9135205
4476561073	43.629311	-79.2725695
178055377	62.47510845	-114.4095175
196496694	49.8538055	-97.1526765
1107624223	45.2487908	-75.8001415
132240374	42.7780727	-81.187524
2813877589	49.111519	-122.818486
1024400233134837760	49.288236	-123.072515
505967303	51.2746875	-114.00924
138666670	49.8538055	-97.1526765
15327054	43.2606955	-79.9135205
707602286	45.5578305	-73.723025
1256369335691612162	45.2487908	-75.8001415
874673546	43.7204255	-80.3900855
1069649619653672962	43.2606955	-79.9135205
263399708	50.101247	-123.0077054
41226189	48.8268545	-123.490236
1698591709	49.257639	-123.123581
85755915	43.629311	-79.2725695
2907254078	43.629311	-79.2725695
1087456822812762112	43.555244	-79.616073
2464727010	43.629311	-79.2725695
121974104	44.321234	-61.8117305
2410923097	51.027664	-114.08785095
30894189	45.5578305	-73.723025
2538226639	42.9488405	-81.2487865
709643266	49.8538055	-97.1526765
828710823812071424	49.708451	-96.6736685
20025702	43.629311	-79.2725695
703558202454118400	49.6883795	-112.846358
4260929247	43.629311	-79.2725695
1938448638	43.629311	-79.2725695
23340858	49.2067515	-122.91750755
23818618	43.629311	-79.2725695
987680636113641473	43.629311	-79.2725695
1206978926	62.47510845	-114.4095175
54531707	43.629311	-79.2725695
1287988165	43.629311	-79.2725695
1656751106	53.5558197	-113.4926175
20680254	44.321234	-61.8117305
20720812	45.5817505	-79.5097375
795100	43.629311	-79.2725695
24350840	43.629311	-79.2725695
214091357	43.629311	-79.2725695
19377913	43.629311	-79.2725695
3863401840	49.8991485	-119.45682565
560788808	44.6726215	-80.4328985
2709236337	43.629311	-79.2725695
76822527	45.2487908	-75.8001415
1155838650741141504	43.853902	-79.337597
357588653	43.534199	-80.240128
1123782872	51.027664	-114.08785095
3167495602	51.467193	-109.156399
1016798720	45.7964935	-74.043917
252794509	43.629311	-79.2725695
296626234	45.747797	-73.3426255
20555201	43.629311	-79.2725695
1098236199058239488	49.257639	-123.123581
852243291634577408	48.4267305	-123.3583795
1138067444092854273	45.26912935	-75.313478
1038564282156216320	53.5558197	-113.4926175
374496276	45.60556815	-73.709589
37877737	48.4267305	-123.3583795
187951974	43.629311	-79.2725695
113394257	45.5705865	-73.1709185
1130122324521476097	43.2606955	-79.9135205
1141419020	43.7481015	-78.9482085
967172237718536193	45.9181935	-64.3847065
62314888	51.027664	-114.08785095
865238462538141697	43.808878	-78.8922455
501889612	45.2487908	-75.8001415
1176806616	45.5346385	-59.3286545
311061782	43.8371045	-79.5657915
722478652798021632	49.257639	-123.123581
17202273	46.26172	-63.135228
1238172161434693635	43.629311	-79.2725695
191908830	46.5841815	-81.0774075
1160288168136073217	49.8538055	-97.1526765
3166182440	51.2746875	-114.00924
131551718	43.629311	-79.2725695
68526560	51.027664	-114.08785095
35886823	43.629311	-79.2725695
17791751	43.7204255	-80.3900855
1242173614612312064	49.2396535	-122.958344
