20899083,51.027664,-114.08785095
851159446227005441,51.2746875,-114.00924
350085715,52.1500774,-106.66432455
1166440795739762689,43.8371045,-79.5657915
33603825,48.426763,-123.480062
1103057985700618241,43.629311,-79.2725695
486203971,43.629311,-79.2725695
3071503073,64.056794,-139.382799
83383803,43.907198,-77.104274
81435568,44.321234,-61.8117305
78660939,45.5956389,-73.4316365
34111161,45.611209,-73.561315
21985529,44.321234,-61.8117305
1238604673348591616,51.027664,-114.08785095
357695786,43.629311,-79.2725695
96691180,53.545496343,-113.490149925
93971983,49.2396535,-122.958344
280698681,43.724971,-79.7595915
1038975313,43.629311,-79.2725695
629540962,43.534199,-80.240128
1175764894039400448,43.555244,-79.616073
243185259,43.629311,-79.2725695
1215067749585686533,43.629311,-79.2725695
19808805,49.2396535,-122.958344
443803370,43.555244,-79.616073
233100119,45.2487908,-75.8001415
301028288,43.053899,-79.087874
2544979613,45.65237,-74.0582005
6955562,43.43024,-80.4764034
29044795,51.027664,-114.08785095
923723220603293701,45.2487908,-75.8001415
603860305,43.629311,-79.2725695
55272433,45.65237,-74.0582005
3513777718,43.629311,-79.2725695
104074225,45.2487908,-75.8001415
16245971,43.629311,-79.2725695
67110686,43.629311,-79.2725695
618302587,51.027664,-114.08785095
351111423,49.257639,-123.123581
64862124,49.1373095,-121.9512525
950213576,43.43024,-80.4764034
850417931926126592,52.279302,-113.8077641
72734468,51.027664,-114.08785095
55743252,49.376012,-119.5542815
779369909444833281,44.752589,-79.8803405
282885153,49.8991485,-119.45682565
18847521,48.4962255,-123.370838
26931066,44.321234,-61.8117305
1418203819,43.724971,-79.7595915
51152645,43.629311,-79.2725695
491799913,45.5578305,-73.723025
468799884,43.629311,-79.2725695
430989838,49.257639,-123.123581
2713506655,43.629311,-79.2725695
820932775587049477,47.4826065,-52.829425
263512223,43.43024,-80.4764034
260941651,49.8991485,-119.45682565
3889921,43.381396,-79.820465
86425142,47.224474,-70.323146
147899730,45.537186,-75.836456
235643427,43.40210885,-80.3326055
243868166,53.5558197,-113.4926175
480806004,49.2067515,-122.91750755
1252031291014483968,46.0175025,-73.4221045
39793308,47.224474,-70.323146
796952595424231424,43.629311,-79.2725695
3236156194,52.304246,-114.08504045
71895149,43.43024,-80.4764034
870359415333027843,43.724971,-79.7595915
64067642,45.2487908,-75.8001415
1180942659298439171,50.2857395,-97.2874115
12593252,44.321234,-61.8117305
102957506,51.027664,-114.08785095
22377933,43.629311,-79.2725695
292581193,42.9488405,-81.2487865
130672609,45.5578305,-73.723025
72582295,50.8198305,-120.6928645
204388764,45.2487908,-75.8001415
41631420,53.5558197,-113.4926175
21403246,43.629311,-79.2725695
33441391,43.629311,-79.2725695
198700869,46.855857,-71.3410585
571218279,52.9489555,-114.038766
6817032,43.629311,-79.2725695
824358319871688704,48.4267305,-123.3583795
3370066449,43.0834975,-79.227923
108660788,65.8381145,-96.3073066
251809635,53.5558197,-113.4926175
781519645,49.1742415,-123.1308365
14363275,43.8309855,-78.822218
169273604,44.8284165,-81.176093
22384857,42.9488405,-81.2487865
16543550,43.629311,-79.2725695
328470708,53.5558197,-113.4926175
22543623,43.629311,-79.2725695
1124439985028042752,45.2487908,-75.8001415
219996964,51.027664,-114.08785095
405891930,43.629311,-79.2725695
576270319,51.027664,-114.08785095
23694046,43.629311,-79.2725695
3045545986,43.381396,-79.820465
351700965,43.43024,-80.4764034
88871632,43.2606955,-79.9135205
1238936839014297607,43.381396,-79.820465
2849315496,43.629311,-79.2725695
635864787,43.629311,-79.2725695
264265349,45.2487908,-75.8001415
130571058,43.629311,-79.2725695
1554466038,50.10533,-112.309269
392367630,42.9488405,-81.2487865
1105906545055944708,43.629311,-79.2725695
963151513311989760,43.4821515,-80.546916
112928165,49.257639,-123.123581
1249880438731968512,51.4881845,-116.245286
861045062817337344,49.8538055,-97.1526765
869665986106060805,43.40210885,-80.3326055
1684231970,43.629311,-79.2725695
467650816,49.257639,-123.123581
3393133781,44.320833,-76.473111
720387948126973952,43.43024,-80.4764034
851045542545301504,43.3953645,-80.6498615
249379274,49.1742415,-123.1308365
15575441,44.321234,-61.8117305
485327247,43.8371045,-79.5657915
1381925534,43.629552,-79.936926
497337206,53.5558197,-113.4926175
259485197,51.027664,-114.08785095
244281046,53.5558197,-113.4926175
82627057,45.5578305,-73.723025
24736163,43.381396,-79.820465
1101617060738547712,43.629311,-79.2725695
244731430,43.629311,-79.2725695
850142104546414593,45.2487908,-75.8001415
102103593,50.5015711,-116.03530235
23651761,43.2606955,-79.9135205
1028997200,43.629311,-79.2725695
825355898138816516,43.629311,-79.2725695
342281222,45.083891,-76.498908
484342907,43.629311,-79.2725695
1027503271,72.6943425,-77.796756
35668474,43.629311,-79.2725695
451592932,43.629311,-79.2725695
1367138299,43.629311,-79.2725695
185447724,49.8538055,-97.1526765
27800290,49.8218275,-94.4665235
93496585,42.9488405,-81.2487865
593891991,44.321234,-61.8117305
226761671,43.629311,-79.2725695
1124885220,43.036842,-82.3433705
105824795,45.2487908,-75.8001415
1372862012,43.555244,-79.616073
486224100,43.629311,-79.2725695
49201336,43.629311,-79.2725695
514009165,43.555244,-79.616073
1252945921,49.251452,-122.7559694
19052348,51.027664,-114.08785095
1853944322,43.534199,-80.240128
52409615,43.629311,-79.2725695
300345441,43.2606955,-79.9135205
921705230,44.3500105,-79.1022095
325776099,53.5558197,-113.4926175
248828559,51.027664,-114.08785095
51208641,49.8538055,-97.1526765
1103655829063036928,45.5578305,-73.723025
132624700,49.1742415,-123.1308365
1323554179,49.257639,-123.123581
256129451,46.26172,-63.135228
780581095112777728,47.4826065,-52.829425
1457189791,53.5454319,-113.903561
1242840517186125824,63.751187,-68.5167555
844551121427324929,43.2606955,-79.9135205
358170984,51.027664,-114.08785095
2327651563,45.2487908,-75.8001415
18561243,51.027664,-114.08785095
815301174,60.700368,-135.0677745
368100879,42.29506515,-83.0020855
1276987676839698432,49.257639,-123.123581
272554650,45.2487908,-75.8001415
349103578,53.5558197,-113.4926175
23473399,45.5578305,-73.723025
24848633,43.629311,-79.2725695
2185347326,43.629311,-79.2725695
605959339,53.5558197,-113.4926175
2239355688,43.629311,-79.2725695
17640271,49.257639,-123.123581
2749927058,42.9488405,-81.2487865
154838573,53.5558197,-113.4926175
18614651,46.855857,-71.3410585
14789832,45.5578305,-73.723025
1314221757411160064,42.0586342915,-82.5994357093
7790922,53.5558197,-113.4926175
75742445,43.629311,-79.2725695
757375934,50.74181615,-120.29152575
554582101,43.43024,-80.4764034
50298424,45.2487908,-75.8001415
1250786264393154561,46.335478,-79.380525
947195928410185728,51.0308906,-113.81891295
278305498,45.0732915,-64.51976
1255629771683348481,45.2487908,-75.8001415
41896137,49.257639,-123.123581
23107916,43.629311,-79.2725695
56546273,49.111519,-122.818486
25747319,43.629311,-79.2725695
22308774,43.629311,-79.2725695
69042190,43.629311,-79.2725695
2252674692,43.2606955,-79.9135205
248189333,43.629311,-79.2725695
2278269035,45.759881,-73.461062
118568246,43.629311,-79.2725695
186275209,45.5578305,-73.723025
81033665,43.629311,-79.2725695
3019859439,43.629311,-79.2725695
1128663647268376576,49.111519,-122.818486
993912253320777728,43.808878,-78.8922455
44257466,43.4821515,-80.546916
1606060046,45.5578305,-73.723025
94250427,44.321234,-61.8117305
195775022,43.903509,-79.4283755
829353484235501568,45.2487908,-75.8001415
442380944,43.629311,-79.2725695
618569429,43.724971,-79.7595915
77040239,45.2487908,-75.8001415
96869297,44.0123485,-79.319192
278123988,43.8371045,-79.5657915
164076393,43.724971,-79.7595915
262305830,45.9624315,-73.7274945
4877119029,45.2487908,-75.8001415
1237927595896737792,48.4267305,-123.3583795
1049055548258304001,45.2487908,-75.8001415
930557785808523265,51.027664,-114.08785095
1113926293798694914,45.5578305,-73.723025
809384904467316736,46.2966673563,-83.9604813437
944911664,43.629311,-79.2725695
2303524440,49.257639,-123.123581
46546623,45.5578305,-73.723025
26067684,43.901257,-78.159937
761351293457752064,43.629311,-79.2725695
79303792,48.8268545,-123.490236
38298728,43.629311,-79.2725695
319248103,43.555244,-79.616073
609524640,43.629311,-79.2725695
152652208,44.5752365,-80.926387
40580752,43.8136735,-78.166489
1238485722,49.0869965,-122.2670745
452576438,43.629311,-79.2725695
1135605606319099904,49.8538055,-97.1526765
1415839926,49.111519,-122.818486
2826180057,49.368562,-124.3876335
470808766,49.8991485,-119.45682565
105406033,51.027664,-114.08785095
223976675,51.027664,-114.08785095
16955911,49.257639,-123.123581
467121804,49.300305,-122.883424
374874054,55.4473465,-107.977733
892727825169616896,43.2606955,-79.9135205
765301607382802432,45.5578305,-73.723025
115763368,51.027664,-114.08785095
1034903509785866245,43.629311,-79.2725695
263000280,43.629311,-79.2725695
67207041,43.555244,-79.616073
490493593,45.2487908,-75.8001415
323914933,54.247112,-113.8316925
72964015,44.0501965,-79.46058055
40303983,43.2606955,-79.9135205
3047190391,43.147571,-80.2739375
51355872,51.027664,-114.08785095
2889214425,46.114532,-64.8006165
95596203,43.629311,-79.2725695
811608002872614912,43.629311,-79.2725695
1256012946792239108,43.629311,-79.2725695
2291481439,49.8538055,-97.1526765
347786419,49.8538055,-97.1526765
223834455,44.320833,-76.473111
834082694279467008,51.2746875,-114.00924
71556999,49.8538055,-97.1526765
20131900,45.5578305,-73.723025
16261900,45.4827445,-75.6250379
748350189107355648,42.9488405,-81.2487865
550502813,42.9488405,-81.2487865
594677827,43.629311,-79.2725695
106073821,51.027664,-114.08785095
1118225972891766784,53.64063695,-113.6364176
104251431,46.5326795,-84.426804
66126216,53.5558197,-113.4926175
2605435944,46.2171015,-64.5397098
27068599,48.4962255,-123.370838
15739979,43.555244,-79.616073
2763878601,43.4181906,-79.645081
2340455210,42.27413145,-82.9207078
35312009,43.629311,-79.2725695
26242080,45.945462,-66.6665775
220458889,50.0511765,-110.70934
22198711,43.629311,-79.2725695
802640911,43.629311,-79.2725695
1036779696690737152,44.3199755,-79.338499
247715907,44.320833,-76.473111
19160609,43.629311,-79.2725695
114075165,43.629311,-79.2725695
580599739,45.2487908,-75.8001415
107003338,49.1742415,-123.1308365
24449086,45.5578305,-73.723025
1199475523,52.2917527,-106.65499965
1245255027985231874,51.027664,-114.08785095
1188845563439210496,43.629311,-79.2725695
33585987,45.945462,-66.6665775
220980009,53.9279525,-122.7526486
14256487,49.2396535,-122.958344
75419787,47.4826065,-52.829425
1103815301391663104,49.8538055,-97.1526765
36369292,45.138656,-76.138678
753965598,43.629311,-79.2725695
948077604849852416,49.257639,-123.123581
750824166,43.629311,-79.2725695
422122218,43.8309855,-78.822218
3390153225,51.2746875,-114.00924
228811615,44.75423155,-79.5119475
1243246410994200578,43.629311,-79.2725695
40735946,43.724971,-79.7595915
1921790100,45.2487908,-75.8001415
1015397805886541824,49.257639,-123.123581
21513363,43.629311,-79.2725695
860528001099988992,43.629311,-79.2725695
945711060153139200,44.320833,-76.473111
189812607,45.5578305,-73.723025
270574064,43.629311,-79.2725695
2674614242,53.5558197,-113.4926175
2792478744,45.5578305,-73.723025
634759324,49.111519,-122.818486
752108706,45.577464,-73.932482
1135641752,43.629311,-79.2725695
109823842,43.629311,-79.2725695
1052706862116663298,43.629311,-79.2725695
619246356,49.2854585,-122.755776
1351078555,51.027664,-114.08785095
202388287,43.629311,-79.2725695
1716812682,53.5558197,-113.4926175
1182896423441821696,43.534199,-80.240128
38458897,49.2396535,-122.958344
21682190,43.629311,-79.2725695
808525597613981697,53.5558197,-113.4926175
530941354,43.724971,-79.7595915
262302614,51.2746875,-114.00924
971763150767861760,50.74181615,-120.29152575
272442200,51.027664,-114.08785095
2723864308,43.135954,-80.72306
148721212,46.062127,-71.9686
53195953,49.257639,-123.123581
21969497,45.8242565,-78.378168
56837610,45.5578305,-73.723025
1100874336,45.506968,-73.6533715
93806842,43.629311,-79.2725695
1174793618961420317,49.111519,-122.818486
38495710,43.629311,-79.2725695
3242201985,43.036842,-82.3433705
1035019127377735680,48.6215965,-123.7547765
22920602,45.5956389,-73.4316365
14946026,43.2606955,-79.9135205
1255952712358821896,46.5841815,-81.0774075
38127400,49.257639,-123.123581
345179058,53.5558197,-113.4926175
242433470,43.8371045,-79.5657915
211741483,49.3539635,-122.9989704
16732934,51.027664,-114.08785095
257298187,43.629311,-79.2725695
922535084913250304,43.8371045,-79.5657915
263163489,43.6595025,-79.41793325
25688615,45.2487908,-75.8001415
2233788032,49.8538055,-97.1526765
220076675,42.9488405,-81.2487865
1207320079198773248,43.629311,-79.2725695
127393580,43.1433515,-80.9682906
722458399,42.163991,-81.958201
461615115,43.8371045,-79.5657915
16193446,45.5578305,-73.723025
896463340314271744,44.321234,-61.8117305
90396625,45.447162,-65.937728
306909576,43.629311,-79.2725695
15325961,43.629311,-79.2725695
27709507,45.1203835,-66.0400515
718139770430316544,43.724971,-79.7595915
905323765332041728,49.257639,-123.123581
113775634,51.142561,-114.052071
202178162,53.5558197,-113.4926175
1038551384839397376,43.8806945,-79.2996725
50281618,43.629311,-79.2725695
3310557747,53.5558197,-113.4926175
25848969,43.629311,-79.2725695
32438705,55.1453828,-119.075253
989298765163937792,56.2435843,-120.8244114
478082277,44.0501965,-79.46058055
733947218,51.027664,-114.08785095
289684026,43.629311,-79.2725695
242580942,44.547864,-79.37102645
836913107352055809,45.5578305,-73.723025
4751262776,50.455136,-104.640894
1108423043775254528,43.629311,-79.2725695
496456374,51.027664,-114.08785095
46671090,51.027664,-114.08785095
36409910,49.257639,-123.123581
17738229,45.5578305,-73.723025
702894344,43.629311,-79.2725695
55164291,49.1758995,-122.5640845
275665141,45.543776,-74.9720405
18130631,43.555244,-79.616073
824042744439943168,49.33092015,-113.1224345
162905504,43.629311,-79.2725695
2480714952,43.534199,-80.240128
268923764,50.0113243,-125.341782
1115603043456704513,43.8136735,-78.166489
1236892340,42.2155335,-83.0653975
104623743,53.5558197,-113.4926175
2346151825,45.2487908,-75.8001415
47278931,43.629311,-79.2725695
261234902,45.5578305,-73.723025
854441,49.3539635,-122.9989704
1091168391170207745,53.802427,-113.4474695
23890579,43.629311,-79.2725695
20720784,45.2487908,-75.8001415
54058082,43.629311,-79.2725695
97790972,46.855857,-71.3410585
2844915320,42.661813,-80.3537985
520498981,51.027664,-114.08785095
2324634199,49.1742415,-123.1308365
2558166399,52.1500774,-106.66432455
794020681889386496,49.257639,-123.123581
92314428,45.2487908,-75.8001415
1161088397210988544,46.26172,-63.135228
229189732,48.45597,-123.5213815
1103398317386432512,43.629311,-79.2725695
952534556,43.2606955,-79.9135205
18929837,51.027664,-114.08785095
2983575414,51.027664,-114.08785095
323466855,43.2606955,-79.9135205
76759164,43.629311,-79.2725695
4646826715,49.288257,-123.1332435
805106222,43.724971,-79.7595915
25722925,43.3275931,-79.267953
24893226,52.38644905,-113.7839107
27742111,43.629311,-79.2725695
934870184,49.8538055,-97.1526765
119431069,51.066643,-115.327674
80295890,43.7481015,-78.9482085
910000340044533761,43.629311,-79.2725695
33384057,50.74181615,-120.29152575
1421160013,45.2487908,-75.8001415
40530404,49.257639,-123.123581
2374432188,45.5109365,-73.433618
769261248491970560,43.381396,-79.820465
270249675,53.5558197,-113.4926175
30794345,45.2487908,-75.8001415
1267101765553606663,45.5578305,-73.723025
608800026,44.321234,-61.8117305
528943680,43.555244,-79.616073
839798533578440705,44.4020535,-81.199031
33983703,49.8538055,-97.1526765
1056397245157797889,50.0511765,-110.70934
1270690226,45.5578305,-73.723025
858681086611775488,52.1500774,-106.66432455
28991915,43.2606955,-79.9135205
2546065246,53.5558197,-113.4926175
23144019,50.455136,-104.640894
38225335,43.629311,-79.2725695
15207349,43.629311,-79.2725695
52984919,49.2312905,-122.32522755
719126708855640065,43.832313,-79.9195185
51193273,45.5578305,-73.723025
1630844196,45.2487908,-75.8001415
90883090,45.2487908,-75.8001415
706036914,49.915868,-110.851563
266184691,43.629311,-79.2725695
237918222,65.8381145,-96.3073066
63057130,51.027664,-114.08785095
2884127865,45.9374425,-65.176905
216945770,45.945462,-66.6665775
128548465,43.629311,-79.2725695
363394822,49.111519,-122.818486
2241668389,42.9488405,-81.2487865
72342491,47.4826065,-52.829425
2669776391,43.2606955,-79.9135205
4476561073,43.629311,-79.2725695
196496694,49.8538055,-97.1526765
1107624223,45.2487908,-75.8001415
2813877589,49.111519,-122.818486
505967303,51.2746875,-114.00924
138666670,49.8538055,-97.1526765
15327054,43.2606955,-79.9135205
707602286,45.5578305,-73.723025
1256369335691612162,45.2487908,-75.8001415
874673546,43.7204255,-80.3900855
1069649619653672962,43.2606955,-79.9135205
41226189,48.8268545,-123.490236
1698591709,49.257639,-123.123581
85755915,43.629311,-79.2725695
2907254078,43.629311,-79.2725695
1087456822812762112,43.555244,-79.616073
2464727010,43.629311,-79.2725695
121974104,44.321234,-61.8117305
2410923097,51.027664,-114.08785095
30894189,45.5578305,-73.723025
2538226639,42.9488405,-81.2487865
709643266,49.8538055,-97.1526765
828710823812071424,49.708451,-96.6736685
20025702,43.629311,-79.2725695
1938448638,43.629311,-79.2725695
23340858,49.2067515,-122.91750755
23818618,43.629311,-79.2725695
987680636113641473,43.629311,-79.2725695
1206978926,62.47510845,-114.4095175
54531707,43.629311,-79.2725695
1287988165,43.629311,-79.2725695
1656751106,53.5558197,-113.4926175
20680254,44.321234,-61.8117305
20720812,45.5817505,-79.5097375
24350840,43.629311,-79.2725695
214091357,43.629311,-79.2725695
19377913,43.629311,-79.2725695
3863401840,49.8991485,-119.45682565
560788808,44.6726215,-80.4328985
2709236337,43.629311,-79.2725695
76822527,45.2487908,-75.8001415
1155838650741141504,43.853902,-79.337597
357588653,43.534199,-80.240128
1123782872,51.027664,-114.08785095
3167495602,51.467193,-109.156399
296626234,45.747797,-73.3426255
20555201,43.629311,-79.2725695
1038564282156216320,53.5558197,-113.4926175
374496276,45.60556815,-73.709589
37877737,48.4267305,-123.3583795
187951974,43.629311,-79.2725695
113394257,45.5705865,-73.1709185
967172237718536193,45.9181935,-64.3847065
865238462538141697,43.808878,-78.8922455
501889612,45.2487908,-75.8001415
1176806616,45.5346385,-59.3286545
311061782,43.8371045,-79.5657915
722478652798021632,49.257639,-123.123581
191908830,46.5841815,-81.0774075
1160288168136073217,49.8538055,-97.1526765
131551718,43.629311,-79.2725695
68526560,51.027664,-114.08785095
35886823,43.629311,-79.2725695
17791751,43.7204255,-80.3900855
1242173614612312064,49.2396535,-122.958344
111784559,47.224474,-70.323146
18293132,49.1745345,-123.934998
2944582909,50.6684969,-125.015003
238246481,43.2606955,-79.9135205
56905881,44.3199755,-79.338499
490376149,44.6496925,-63.483717
794683891,45.2487908,-75.8001415
2324656129,42.9488405,-81.2487865
2977517217,43.534199,-80.240128
1281207328897994753,42.010227,-83.058378
252698921,53.9279525,-122.7526486
32439399,49.1373095,-121.9512525
233518791,49.8538055,-97.1526765
23321947,51.027664,-114.08785095
2869873483,43.629311,-79.2725695
42678524,51.027664,-114.08785095
2985046012,52.95913405,-66.937444
397740114,43.629311,-79.2725695
17900758,43.629311,-79.2725695
390882529,43.629311,-79.2725695
19184686,44.0501965,-79.46058055
979693997735235584,45.5578305,-73.723025
24711953,47.4826065,-52.829425
50454242,45.2487908,-75.8001415
611777769,45.2487908,-75.8001415
69970848,43.724971,-79.7595915
366622035,49.377028,-123.369966
41462196,43.629311,-79.2725695
16540752,49.243086,-124.807192
38548714,45.2487908,-75.8001415
172396762,42.661813,-80.3537985
368692851,45.5578305,-73.723025
213471557,49.8538055,-97.1526765
2300266759,45.679475,-73.405497
333271593,55.039461,-127.34013
20654315,53.3868755,-116.8805055
1152617844,43.629311,-79.2725695
84885461,43.2606955,-79.9135205
13457722,43.4181906,-79.645081
789385808,49.8538055,-97.1526765
4065471681,45.60556815,-73.709589
62915752,53.5558197,-113.4926175
1265745656,43.2606955,-79.9135205
320749712,43.629311,-79.2725695
265166108,50.455136,-104.640894
308602740,45.5578305,-73.723025
2670813692,44.321234,-61.8117305
272185225,43.8371045,-79.5657915
31485721,45.543776,-74.9720405
155198493,44.320833,-76.473111
2338939813,50.455136,-104.640894
510995967,47.4826065,-52.829425
19171403,49.257639,-123.123581
1033585182,52.1500774,-106.66432455
129044297,46.114532,-64.8006165
119816860,43.629311,-79.2725695
103305941,43.36888,-80.9843445
23953260,49.8538055,-97.1526765
1637074453,50.661752,-97.0278905
65822696,45.047623,-79.189872
58742677,43.724971,-79.7595915
245913425,49.0869965,-122.2670745
378676043,43.629311,-79.2725695
217070063,43.808878,-78.8922455
828972997549686784,42.9488405,-81.2487865
232869363,44.973604,-78.2559665
384823574,45.5578305,-73.723025
36233474,43.808878,-78.8922455
302286097,43.629311,-79.2725695
2930516235,43.381396,-79.820465
24323182,48.4962255,-123.370838
50697813,53.2375045,-113.7819775
955261881836556291,43.629311,-79.2725695
102159275,49.0982606,-123.1200324
233754276,49.2396535,-122.958344
431119226,43.629311,-79.2725695
838872974249902081,48.936189,-57.902077
600417612,53.5558197,-113.4926175
283352876,49.257639,-123.123581
276708102,43.2519915,-79.4128225
896144748330831872,43.4181906,-79.645081
130742018,43.555244,-79.616073
1202282611,43.555244,-79.616073
1035350471886688257,49.8538055,-97.1526765
20563568,44.37126305,-79.67484625
2927304325,46.5841815,-81.0774075
21667514,43.629311,-79.2725695
1004817808251748352,46.0575795,-64.81048315
44264309,49.0982606,-123.1200324
46982822,48.4023265,-89.237048
847467701433909250,45.2487908,-75.8001415
26720744,45.65237,-74.0582005
3385372699,49.300305,-122.883424
29457256,43.629311,-79.2725695
277603128,45.2487908,-75.8001415
1134681,51.027664,-114.08785095
724115120,45.7474565,-73.6665785
2979889810,43.629311,-79.2725695
1603631077,43.629311,-79.2725695
403029401,45.5578305,-73.723025
19266391,51.177144,-115.5688182
17251218,43.629311,-79.2725695
109441451,45.5578305,-73.723025
4890317397,45.5578305,-73.723025
97923908,51.027664,-114.08785095
261736771,53.5558197,-113.4926175
22221195,43.629311,-79.2725695
363513997,45.5578305,-73.723025
14175767,42.29506515,-83.0020855
37552089,49.2396535,-122.958344
1849810626,51.027664,-114.08785095
54034509,45.759881,-73.461062
619448751,45.2487908,-75.8001415
801227296606535680,50.0511765,-110.70934
1221779826954178560,43.7828285,-79.036229
8820062,49.6883795,-112.846358
382277428,49.111519,-122.818486
18999809,51.027664,-114.08785095
16512359,45.2487908,-75.8001415
1200171742880243712,49.8538055,-97.1526765
15002295,49.28769835,-123.1377563
1013096257118720000,45.5109365,-73.433618
24926504,49.8538055,-97.1526765
1380665210,50.078182,-119.38138405
3190865676,49.257639,-123.123581
1048958930,51.027664,-114.08785095
1098770515299323904,43.629311,-79.2725695
483786067,49.257639,-123.123581
887966294,48.4944935,-81.269889
976997779053731841,43.629311,-79.2725695
98142463,43.4821515,-80.546916
20110748,53.5558197,-113.4926175
1086988606818922497,49.880071,-74.242291
109439910,49.257639,-123.123581
383573640,46.6898575,-72.880967
846795620,43.2606955,-79.9135205
348866018,52.1500774,-106.66432455
105792122,53.5558197,-113.4926175
447769379,43.381396,-79.820465
1001640317542514688,43.629311,-79.2725695
843700236,43.43024,-80.4764034
90446912,47.4826065,-52.829425
605520945,43.629311,-79.2725695
874200687571292161,42.9488405,-81.2487865
3217181057,43.629311,-79.2725695
2197326976,43.629311,-79.2725695
944817312506322944,53.5558197,-113.4926175
20637300,45.4531075,-73.868811
900912031150112768,51.189406,-114.4670643
244383310,52.304246,-114.08504045
3552169814,44.321234,-61.8117305
390599254,49.257639,-123.123581
771502755265511424,45.5578305,-73.723025
3192129959,44.37126305,-79.67484625
809154659810164736,42.29506515,-83.0020855
19810584,49.1373095,-121.9512525
2691456277,53.9279525,-122.7526486
1251996531261091840,43.139616,-80.296519
592016610,45.2487908,-75.8001415
940953849426268161,43.629311,-79.2725695
17800895,53.5558197,-113.4926175
2614164895,45.5578305,-73.723025
291062420,43.8660115,-78.636469
148546944,43.629311,-79.2725695
170942065,43.903509,-79.4283755
86033862,60.700368,-135.0677745
1017832535508815873,43.629552,-79.936926
435102916,43.5664715,-80.4661495
107527574,53.5558197,-113.4926175
23017117,47.015958,-65.47864405
719333660982439936,43.4946367,-80.93442195
14661313,44.888604,-79.29831
481534286,53.5558197,-113.4926175
41187860,42.163991,-81.958201
65458921,49.257639,-123.123581
3208383293,43.2606955,-79.9135205
551534377,49.8538055,-97.1526765
526488879,44.321234,-61.8117305
26149740,48.959213,-55.648478
326806895,43.629311,-79.2725695
957384842718560257,53.5558197,-113.4926175
13795102,49.8538055,-97.1526765
635750362,43.629311,-79.2725695
293526047,51.027664,-114.08785095
171266230,45.047623,-79.189872
725381177289412608,45.5578305,-73.723025
133506238,45.5578305,-73.723025
204072272,50.455136,-104.640894
855440492296884224,43.534199,-80.240128
125207549,45.5578305,-73.723025
