22397378,43.629311,-79.2725695
264265349,45.2487908,-75.8001415
1302254682832867330,47.092097,-55.75239175
363313946,43.629311,-79.2725695
129721142,43.629311,-79.2725695
2434397022,43.629311,-79.2725695
466722215,45.2487908,-75.8001415
392367630,42.9488405,-81.2487865
97271951,45.945462,-66.6665775
1105906545055944708,43.629311,-79.2725695
8956932,45.5578305,-73.723025
963151513311989760,43.4821515,-80.546916
112928165,49.257639,-123.123581
1249880438731968512,51.4881845,-116.245286
54837985,49.8538055,-97.1526765
861045062817337344,49.8538055,-97.1526765
229777695,49.111519,-122.818486
762860726218129410,43.8371045,-79.5657915
1684231970,43.629311,-79.2725695
467650816,49.257639,-123.123581
3393133781,44.320833,-76.473111
720387948126973952,43.43024,-80.4764034
851045542545301504,43.3953645,-80.6498615
26433998,49.2067515,-122.91750755
485327247,43.8371045,-79.5657915
1381925534,43.629552,-79.936926
497337206,53.5558197,-113.4926175
259485197,51.027664,-114.08785095
244281046,53.5558197,-113.4926175
82627057,45.5578305,-73.723025
24736163,43.381396,-79.820465
244731430,43.629311,-79.2725695
850142104546414593,45.2487908,-75.8001415
102103593,50.5015711,-116.03530235
23651761,43.2606955,-79.9135205
89550100,49.8538055,-97.1526765
4857965981,43.724971,-79.7595915
825355898138816516,43.629311,-79.2725695
342281222,45.083891,-76.498908
484342907,43.629311,-79.2725695
1027503271,72.6943425,-77.796756
1556146734,45.4555735,-63.786023
35916306,49.257639,-123.123581
1367138299,43.629311,-79.2725695
185447724,49.8538055,-97.1526765
77507788,43.724971,-79.7595915
593891991,44.321234,-61.8117305
534409645,70.580164,-85.2694835
1124885220,43.036842,-82.3433705
105824795,45.2487908,-75.8001415
486224100,43.629311,-79.2725695
49201336,43.629311,-79.2725695
1252945921,49.251452,-122.7559694
706767033,43.8806945,-79.2996725
1853944322,53.9279525,-122.7526486
52409615,43.629311,-79.2725695
300345441,43.2606955,-79.9135205
325776099,53.5558197,-113.4926175
248828559,51.027664,-114.08785095
51208641,49.8538055,-97.1526765
1103655829063036928,45.5578305,-73.723025
132624700,49.1742415,-123.1308365
1323554179,49.257639,-123.123581
256129451,46.26172,-63.135228
780581095112777728,47.4826065,-52.829425
1457189791,53.5454319,-113.903561
1242840517186125824,63.751187,-68.5167555
358170984,51.027664,-114.08785095
18561243,51.027664,-114.08785095
2888705861,43.629311,-79.2725695
368100879,42.29506515,-83.0020855
1276987676839698432,49.257639,-123.123581
349103578,53.5558197,-113.4926175
23473399,45.5578305,-73.723025
24848633,43.629311,-79.2725695
2185347326,43.629311,-79.2725695
107256656,43.8806945,-79.2996725
17640271,49.257639,-123.123581
859139846,52.279302,-113.8077641
14789832,45.5578305,-73.723025
7790922,53.5558197,-113.4926175
75742445,43.629311,-79.2725695
757375934,56.2435843,-120.8244114
50298424,45.2487908,-75.8001415
27791857,43.629311,-79.2725695
1250786264393154561,46.335478,-79.380525
947195928410185728,51.0308906,-113.81891295
57491841,49.320984,-124.2987205
255498735,43.629311,-79.2725695
278305498,45.0732915,-64.51976
1255629771683348481,45.2487908,-75.8001415
41896137,49.257639,-123.123581
721700580,45.2487908,-75.8001415
23107916,43.629311,-79.2725695
25747319,43.629311,-79.2725695
22308774,43.629311,-79.2725695
69042190,43.629311,-79.2725695
2252674692,43.2606955,-79.9135205
248189333,43.629311,-79.2725695
118568246,43.629311,-79.2725695
35308349,45.350126,-80.03790515
992906664,50.0113243,-125.341782
1132121760428679169,45.5578305,-73.723025
81033665,43.629311,-79.2725695
3019859439,43.629311,-79.2725695
1128663647268376576,49.111519,-122.818486
993912253320777728,43.808878,-78.8922455
44257466,43.4821515,-80.546916
1606060046,45.5578305,-73.723025
94250427,44.321234,-61.8117305
16738755,44.321234,-61.8117305
195775022,43.903509,-79.4283755
829353484235501568,45.2487908,-75.8001415
476182299,43.66023785,-81.7479385
618569429,43.724971,-79.7595915
77040239,45.2487908,-75.8001415
15770226,53.5558197,-113.4926175
278123988,45.541883,-74.691276
164076393,43.724971,-79.7595915
262305830,45.9624315,-73.7274945
4877119029,45.2487908,-75.8001415
2548779937,45.5578305,-73.723025
1237927595896737792,48.4267305,-123.3583795
31322783,43.808878,-78.8922455
437679098,43.8371045,-79.5657915
930557785808523265,43.596625,-80.2476825
1113926293798694914,45.5578305,-73.723025
809384904467316736,46.2966673563,-83.9604813437
944911664,43.629311,-79.2725695
198069046,52.1500774,-106.66432455
2303524440,49.257639,-123.123581
26067684,43.901257,-78.159937
275691763,46.3114345,-66.9244485
79303792,48.8268545,-123.490236
320276383,43.36888,-80.9843445
319248103,43.555244,-79.616073
995541443774177281,43.555244,-79.616073
152652208,44.5752365,-80.926387
40580752,43.8136735,-78.166489
2595527941,43.555244,-79.616073
1135605606319099904,49.8538055,-97.1526765
1415839926,49.111519,-122.818486
2826180057,49.368562,-124.3876335
2257951477,43.629311,-79.2725695
470808766,49.8991485,-119.45682565
105406033,51.027664,-114.08785095
223976675,51.027664,-114.08785095
16955911,49.257639,-123.123581
30752447,43.43024,-80.4764034
467121804,48.5819835,-123.421838
892727825169616896,43.2606955,-79.9135205
2194029263,43.4181906,-79.645081
19480904,43.629311,-79.2725695
115763368,51.027664,-114.08785095
1034903509785866245,43.629311,-79.2725695
263000280,43.629311,-79.2725695
67207041,43.555244,-79.616073
1219710224988352513,43.8806945,-79.2996725
490493593,45.2487908,-75.8001415
323914933,54.247112,-113.8316925
72964015,44.0501965,-79.46058055
40303983,43.2606955,-79.9135205
3047190391,43.147571,-80.2739375
51355872,51.027664,-114.08785095
2889214425,46.114532,-64.8006165
95596203,43.629311,-79.2725695
323418032,49.8538055,-97.1526765
811608002872614912,43.629311,-79.2725695
1256012946792239108,43.629311,-79.2725695
2291481439,49.8538055,-97.1526765
28927228,51.027664,-114.08785095
347786419,49.8538055,-97.1526765
544850433,43.8660115,-78.636469
1234278282,43.629311,-79.2725695
834082694279467008,51.2746875,-114.00924
71556999,49.8538055,-97.1526765
20131900,45.5578305,-73.723025
16261900,45.4827445,-75.6250379
748350189107355648,42.9488405,-81.2487865
550502813,42.9488405,-81.2487865
1245859255066021888,45.5578305,-73.723025
594677827,43.629311,-79.2725695
282709854,43.629311,-79.2725695
162789364,43.8806945,-79.2996725
104251431,46.5326795,-84.426804
66126216,53.5558197,-113.4926175
2605435944,46.2171015,-64.5397098
27068599,48.4962255,-123.370838
15739979,43.555244,-79.616073
2763878601,43.4181906,-79.645081
2340455210,42.27413145,-82.9207078
26242080,45.945462,-66.6665775
220458889,50.0511765,-110.70934
22198711,43.629311,-79.2725695
1036779696690737152,44.320833,-76.473111
247715907,44.320833,-76.473111
19160609,43.629311,-79.2725695
2333613415,43.3275931,-79.267953
107003338,49.1742415,-123.1308365
24449086,45.5578305,-73.723025
1245255027985231874,51.027664,-114.08785095
1188845563439210496,43.629311,-79.2725695
220980009,53.9279525,-122.7526486
14256487,49.2396535,-122.958344
75419787,47.4826065,-52.829425
27509605,43.0022035,-81.3866645
1103815301391663104,49.8538055,-97.1526765
36369292,45.138656,-76.138678
753965598,43.629311,-79.2725695
750824166,43.629311,-79.2725695
422122218,43.8309855,-78.822218
1243246410994200578,43.629311,-79.2725695
40735946,43.724971,-79.7595915
1015397805886541824,49.257639,-123.123581
21513363,43.629311,-79.2725695
310460876,49.2665462892,-123.115554694
270574064,43.629311,-79.2725695
188619479,49.257639,-123.123581
29550692,43.629311,-79.2725695
2674614242,53.5558197,-113.4926175
752108706,45.577464,-73.932482
1135641752,43.629311,-79.2725695
1052706862116663298,43.629311,-79.2725695
619246356,49.2854585,-122.755776
1351078555,51.027664,-114.08785095
183351038,56.2435843,-120.8244114
1716812682,53.5558197,-113.4926175
1182896423441821696,43.534199,-80.240128
38458897,49.2396535,-122.958344
21682190,43.629311,-79.2725695
808525597613981697,53.5558197,-113.4926175
530941354,43.724971,-79.7595915
262302614,51.2746875,-114.00924
971763150767861760,50.74181615,-120.29152575
272442200,51.027664,-114.08785095
2723864308,43.135954,-80.72306
2190590994,42.9488405,-81.2487865
53195953,49.257639,-123.123581
21969497,45.8242565,-78.378168
56837610,45.5578305,-73.723025
1100874336,45.506968,-73.6533715
47353094,49.8538055,-97.1526765
258616233,43.629311,-79.2725695
713516156229787649,49.3607475,-123.2068505
1617895886,51.027664,-114.08785095
1174690367452721158,43.7481015,-78.9482085
1035019127377735680,48.6215965,-123.7547765
22920602,45.5956389,-73.4316365
14946026,43.2606955,-79.9135205
1255952712358821896,46.5841815,-81.0774075
157876552,45.2487908,-75.8001415
345179058,53.5558197,-113.4926175
211741483,49.3539635,-122.9989704
16732934,51.027664,-114.08785095
257298187,43.629311,-79.2725695
922535084913250304,43.8371045,-79.5657915
263163489,43.6595025,-79.41793325
1195200362,43.5664715,-80.4661495
127393580,43.1433515,-80.9682906
722458399,43.629311,-79.2725695
461615115,43.8371045,-79.5657915
21498165,45.2487908,-75.8001415
134631191,43.629311,-79.2725695
306909576,43.629311,-79.2725695
15325961,43.629311,-79.2725695
27709507,45.1203835,-66.0400515
718139770430316544,49.8538055,-97.1526765
2160021890,45.2024565,-78.4049595
905323765332041728,49.257639,-123.123581
49652810,43.629311,-79.2725695
113775634,51.142561,-114.052071
202178162,53.5558197,-113.4926175
1038551384839397376,43.8806945,-79.2996725
50281618,43.629311,-79.2725695
1156466696049385473,45.4827445,-75.6250379
708105445500710916,44.321234,-61.8117305
32438705,55.1453828,-119.075253
989298765163937792,56.2435843,-120.8244114
1257524391212023809,51.027664,-114.08785095
478082277,44.0501965,-79.46058055
733947218,51.027664,-114.08785095
242580942,44.547864,-79.37102645
836913107352055809,45.5578305,-73.723025
4751262776,50.455136,-104.640894
1108423043775254528,43.629311,-79.2725695
3045017425,51.027664,-114.08785095
46671090,51.027664,-114.08785095
17738229,45.5578305,-73.723025
49687037,43.629311,-79.2725695
702894344,45.945462,-66.6665775
55164291,49.1758995,-122.5640845
275665141,45.543776,-74.9720405
18130631,43.555244,-79.616073
824042744439943168,49.33092015,-113.1224345
2823248477,43.4437890198,-80.2597023676
2480714952,43.534199,-80.240128
14875578,45.4552495,-73.7516625
1286885609349488642,43.8806945,-79.2996725
1115603043456704513,43.8136735,-78.166489
1236892340,42.2155335,-83.0653975
104623743,53.5558197,-113.4926175
2346151825,44.321234,-61.8117305
333618874,43.36888,-80.9843445
261234902,45.5578305,-73.723025
266848730,43.629311,-79.2725695
19431488,43.629311,-79.2725695
1091168391170207745,53.802427,-113.4474695
23890579,43.629311,-79.2725695
54058082,43.629311,-79.2725695
97790972,46.855857,-71.3410585
1413953114,43.629311,-79.2725695
1056462252,44.37126305,-79.67484625
20796772,51.027664,-114.08785095
2324634199,49.1742415,-123.1308365
2558166399,52.1500774,-106.66432455
394897516,49.6883795,-112.846358
1161088397210988544,46.26172,-63.135228
20899083,51.027664,-114.08785095
43748336,43.8806945,-79.2996725
952534556,43.2606955,-79.9135205
2983575414,51.027664,-114.08785095
783761275,53.64063695,-113.6364176
76759164,43.629311,-79.2725695
4646826715,49.288257,-123.1332435
1674657248,43.629311,-79.2725695
805106222,49.320984,-124.2987205
25722925,43.3275931,-79.267953
1411824680,51.027664,-114.08785095
24893226,52.38644905,-113.7839107
27742111,43.629311,-79.2725695
934870184,49.8538055,-97.1526765
119431069,51.066643,-115.327674
80295890,43.7481015,-78.9482085
480677715,50.455136,-104.640894
910000340044533761,43.629311,-79.2725695
40530404,50.74181615,-120.29152575
2374432188,45.5109365,-73.433618
270249675,53.5558197,-113.4926175
30794345,45.2487908,-75.8001415
113236424,43.629311,-79.2725695
1267101765553606663,45.5578305,-73.723025
159090407,43.7453045,-80.115254
4784033478,45.2487908,-75.8001415
33983703,49.8538055,-97.1526765
1056397245157797889,50.0511765,-110.70934
1270690226,45.5578305,-73.723025
858681086611775488,52.1500774,-106.66432455
28991915,43.2606955,-79.9135205
2546065246,53.5558197,-113.4926175
502002883,43.555244,-79.616073
23144019,50.455136,-104.640894
15207349,43.629311,-79.2725695
52984919,49.2312905,-122.32522755
719126708855640065,43.832313,-79.9195185
3342181475,44.321234,-61.8117305
1630844196,45.2487908,-75.8001415
34320980,49.257639,-123.123581
90883090,45.2487908,-75.8001415
1076178523541262338,42.29506515,-83.0020855
1145754816209203202,45.5578305,-73.723025
637050683,42.661813,-80.3537985
542757553,42.9488405,-81.2487865
63057130,51.027664,-114.08785095
2884127865,45.9374425,-65.176905
3741639252,50.455136,-104.640894
128548465,43.629311,-79.2725695
363394822,49.111519,-122.818486
2241668389,42.9488405,-81.2487865
339203148,43.7204255,-80.3900855
72342491,47.4826065,-52.829425
14256016,42.87171,-79.0140985
1178793546092023808,43.629311,-79.2725695
196496694,49.8538055,-97.1526765
1107624223,45.2487908,-75.8001415
138666670,49.8538055,-97.1526765
15327054,43.2606955,-79.9135205
1069649619653672962,43.2606955,-79.9135205
41226189,48.8268545,-123.490236
1698591709,49.257639,-123.123581
85755915,43.629311,-79.2725695
2907254078,43.629311,-79.2725695
34111161,45.611209,-73.561315
59694249,49.257639,-123.123581
2464727010,43.629311,-79.2725695
121974104,44.321234,-61.8117305
2410923097,51.027664,-114.08785095
30894189,45.5578305,-73.723025
14586689,44.1434035,-79.403548
2538226639,42.9488405,-81.2487865
828710823812071424,49.708451,-96.6736685
1938448638,43.629311,-79.2725695
23340858,49.2067515,-122.91750755
23818618,43.629311,-79.2725695
987680636113641473,43.629311,-79.2725695
54531707,43.629311,-79.2725695
1287988165,43.629311,-79.2725695
1656751106,53.5558197,-113.4926175
14898472,43.629311,-79.2725695
20720812,45.5817505,-79.5097375
1074852614674644992,43.629311,-79.2725695
214091357,43.629311,-79.2725695
19377913,43.629311,-79.2725695
3863401840,49.8991485,-119.45682565
560788808,44.6726215,-80.4328985
2709236337,43.629311,-79.2725695
76822527,45.2487908,-75.8001415
1155838650741141504,43.629311,-79.2725695
1123782872,51.027664,-114.08785095
3167495602,51.467193,-109.156399
799272675726290944,41.92404655,-82.5636563
20555201,43.629311,-79.2725695
357695786,43.629311,-79.2725695
1038564282156216320,53.5558197,-113.4926175
37877737,48.4267305,-123.3583795
187951974,43.629311,-79.2725695
967172237718536193,45.9181935,-64.3847065
865238462538141697,43.629311,-79.2725695
501889612,45.2487908,-75.8001415
1176806616,45.5346385,-59.3286545
722478652798021632,49.257639,-123.123581
1240960962363969536,50.22390515,-119.173146
131551718,43.629311,-79.2725695
68526560,51.027664,-114.08785095
35886823,43.629311,-79.2725695
1242173614612312064,49.2396535,-122.958344
111784559,47.224474,-70.323146
18293132,49.1745345,-123.934998
2944582909,50.6684969,-125.015003
1190057379876032512,43.629311,-79.2725695
973258622,49.1745345,-123.934998
56905881,51.027664,-114.08785095
28356613,43.629311,-79.2725695
490376149,44.6496925,-63.483717
2324656129,42.9488405,-81.2487865
2977517217,43.534199,-80.240128
112810791,43.8136735,-78.166489
1281207328897994753,42.010227,-83.058378
255641849,52.1492745,-122.1117095
32439399,49.1373095,-121.9512525
233518791,49.8538055,-97.1526765
1199192966,53.5558197,-113.4926175
2869873483,43.629311,-79.2725695
42678524,51.027664,-114.08785095
2985046012,52.95913405,-66.937444
397740114,43.629311,-79.2725695
979693997735235584,45.5578305,-73.723025
24711953,47.4826065,-52.829425
1682322396,49.288236,-123.072515
611777769,43.629311,-79.2725695
366622035,49.377028,-123.369966
16540752,49.243086,-124.807192
1217255178107224066,43.3275931,-79.267953
25419146,43.629311,-79.2725695
1070766466650251264,49.8538055,-97.1526765
213471557,49.8538055,-97.1526765
2863092145,43.7481015,-78.9482085
1292196746702065667,43.40210885,-80.3326055
2300266759,45.679475,-73.405497
333271593,55.039461,-127.34013
1152617844,43.629311,-79.2725695
789385808,49.8538055,-97.1526765
4065471681,45.60556815,-73.709589
62915752,53.5558197,-113.4926175
49595173,43.8371045,-79.5657915
320749712,43.629311,-79.2725695
265166108,50.455136,-104.640894
308602740,45.5578305,-73.723025
2670813692,44.321234,-61.8117305
272185225,43.8371045,-79.5657915
31485721,45.543776,-74.9720405
155198493,44.320833,-76.473111
2338939813,50.455136,-104.640894
510995967,47.4826065,-52.829425
1033585182,52.1500774,-106.66432455
119816860,43.629311,-79.2725695
260747510,43.629311,-79.2725695
32936008,46.113894,-60.1910945
65822696,45.047623,-79.189872
58742677,43.724971,-79.7595915
245913425,49.0869965,-122.2670745
378676043,43.629311,-79.2725695
217070063,43.808878,-78.8922455
32774223,43.629311,-79.2725695
232869363,44.973604,-78.2559665
384823574,45.5578305,-73.723025
36233474,43.808878,-78.8922455
302286097,43.629311,-79.2725695
2930516235,43.381396,-79.820465
24323182,48.4962255,-123.370838
1055172200725131268,42.9488405,-81.2487865
131069442,43.629311,-79.2725695
955261881836556291,43.629311,-79.2725695
105256809,49.2396535,-122.958344
233754276,49.2396535,-122.958344
281224181,49.257639,-123.123581
1305403014040043520,48.45597,-123.5213815
838872974249902081,47.4826065,-52.829425
600417612,53.5558197,-113.4926175
283352876,49.257639,-123.123581
822164438430191617,45.60556815,-73.709589
276708102,43.2519915,-79.4128225
130742018,43.555244,-79.616073
1035350471886688257,49.8538055,-97.1526765
20563568,44.37126305,-79.67484625
2927304325,46.5841815,-81.0774075
21667514,43.629311,-79.2725695
1004817808251748352,46.0575795,-64.81048315
44264309,49.0982606,-123.1200324
46982822,48.4023265,-89.237048
160037402,43.629311,-79.2725695
847467701433909250,45.2487908,-75.8001415
26720744,45.65237,-74.0582005
3385372699,49.300305,-122.883424
277603128,45.2487908,-75.8001415
26038150,43.629311,-79.2725695
724115120,45.7474565,-73.6665785
2979889810,43.629311,-79.2725695
1603631077,43.629311,-79.2725695
403029401,45.5578305,-73.723025
17251218,43.629311,-79.2725695
10645112,46.5841815,-81.0774075
42494134,44.321234,-61.8117305
109441451,45.5578305,-73.723025
4890317397,45.5578305,-73.723025
97923908,51.027664,-114.08785095
22221195,43.629311,-79.2725695
363513997,45.5578305,-73.723025
14175767,42.29506515,-83.0020855
37552089,48.5819835,-123.421838
1849810626,51.027664,-114.08785095
54034509,45.759881,-73.461062
14769238,51.027664,-114.08785095
801227296606535680,50.0511765,-110.70934
1221779826954178560,43.7828285,-79.036229
8820062,49.6883795,-112.846358
382277428,49.111519,-122.818486
212657753,44.321234,-61.8117305
16512359,45.2487908,-75.8001415
1200171742880243712,49.8538055,-97.1526765
15002295,49.28769835,-123.1377563
1013096257118720000,45.5109365,-73.433618
24926504,49.8538055,-97.1526765
1380665210,50.078182,-119.38138405
3190865676,49.257639,-123.123581
1048958930,51.027664,-114.08785095
1621494643,43.147571,-80.2739375
1098770515299323904,43.629311,-79.2725695
483786067,49.257639,-123.123581
200312704,43.555244,-79.616073
887966294,48.4944935,-81.269889
976997779053731841,43.629311,-79.2725695
98142463,43.4821515,-80.546916
109439910,49.257639,-123.123581
383573640,46.6898575,-72.880967
846795620,43.2606955,-79.9135205
348866018,52.1500774,-106.66432455
105792122,53.5558197,-113.4926175
45027058,42.783785,-82.115192
843700236,46.003289,-66.610264
90446912,47.4826065,-52.829425
605520945,43.629311,-79.2725695
874200687571292161,42.9488405,-81.2487865
3217181057,43.629311,-79.2725695
2197326976,43.629311,-79.2725695
944817312506322944,53.5558197,-113.4926175
20637300,45.4531075,-73.868811
900912031150112768,51.189406,-114.4670643
244383310,52.304246,-114.08504045
3552169814,44.321234,-61.8117305
390599254,49.257639,-123.123581
377451203,44.321234,-61.8117305
142862232,45.2487908,-75.8001415
771502755265511424,43.629311,-79.2725695
3192129959,44.37126305,-79.67484625
809154659810164736,42.29506515,-83.0020855
2691456277,53.9279525,-122.7526486
1299705229466906629,45.6663515,-73.784532
1126576045233020928,53.5558197,-113.4926175
1251996531261091840,43.139616,-80.296519
592016610,45.2487908,-75.8001415
940953849426268161,43.43024,-80.4764034
17800895,53.5558197,-113.4926175
2614164895,45.5578305,-73.723025
291062420,43.8660115,-78.636469
148546944,43.629311,-79.2725695
281251943,43.555244,-79.616073
40376176,43.5664715,-80.4661495
170942065,43.903509,-79.4283755
20527851,45.5578305,-73.723025
1017832535508815873,43.629552,-79.936926
435102916,43.5664715,-80.4661495
107527574,53.5558197,-113.4926175
73955992,44.321234,-61.8117305
104044363,45.2487908,-75.8001415
23017117,47.015958,-65.47864405
719333660982439936,43.4946367,-80.93442195
14661313,44.888604,-79.29831
17492117,51.027664,-114.08785095
65458921,49.257639,-123.123581
3208383293,43.2606955,-79.9135205
23526487,43.629311,-79.2725695
551534377,49.8538055,-97.1526765
526488879,44.321234,-61.8117305
326806895,43.629311,-79.2725695
957384842718560257,53.5558197,-113.4926175
13795102,49.8538055,-97.1526765
293526047,51.027664,-114.08785095
725381177289412608,45.5578305,-73.723025
204072272,50.393695,-105.546135
855440492296884224,43.534199,-80.240128
125207549,46.0615005,-73.746072
323358916,43.2606955,-79.9135205
564390091,47.4826065,-52.829425
257630169,49.1373095,-121.9512525
18790746,44.320833,-76.473111
232061808,44.1434035,-79.403548
18147516,43.534199,-80.240128
3378855178,45.2487908,-75.8001415
1833570096,50.455136,-104.640894
24103920,49.2067515,-122.91750755
17770042,45.2487908,-75.8001415
501302493,43.629311,-79.2725695
725311621787213825,44.1434035,-79.403548
2149960147,48.4962255,-123.370838
848851628,49.243086,-124.807192
899041,43.629311,-79.2725695
25645023,43.0834975,-79.227923
26678375,43.629311,-79.2725695
