243868166	53.5558197	-113.4926175
480806004	43.555244	-79.616073
1252031291014483968	46.0175025	-73.4221045
39793308	46.855857	-71.3410585
796952595424231424	43.629311	-79.2725695
1150415583340400641	52.279302	-113.8077641
71895149	43.43024	-80.4764034
870359415333027843	43.724971	-79.7595915
64067642	45.2487908	-75.8001415
1180942659298439171	50.2857395	-97.2874115
12593252	44.321234	-61.8117305
102957506	51.027664	-114.08785095
22377933	43.629311	-79.2725695
130672609	45.5578305	-73.723025
72582295	50.8198305	-120.6928645
36508276	45.2487908	-75.8001415
21403246	43.629311	-79.2725695
33441391	43.629311	-79.2725695
36758722	42.9488405	-81.2487865
49091922	43.629311	-79.2725695
1271846113503477761	49.8538055	-97.1526765
56529491	47.4826065	-52.829425
6817032	43.629311	-79.2725695
21499932	43.629311	-79.2725695
824358319871688704	48.4267305	-123.3583795
3370066449	43.0834975	-79.227923
1106988057343856640	45.2487908	-75.8001415
27947724	49.2396535	-122.958344
251809635	53.5558197	-113.4926175
25730130	45.2487908	-75.8001415
16456938	43.629311	-79.2725695
14363275	43.8309855	-78.822218
169273604	44.8284165	-81.176093
148991478	43.629311	-79.2725695
4354811487	44.662139	-78.4306318
725574250682159104	42.29506515	-83.0020855
22384857	42.9488405	-81.2487865
100000839	53.5558197	-113.4926175
152340938	45.5578305	-73.723025
22543623	43.629311	-79.2725695
1124439985028042752	45.2487908	-75.8001415
720579941184757760	46.855857	-71.3410585
3033670792	43.629311	-79.2725695
36095566	43.629311	-79.2725695
405891930	43.629311	-79.2725695
576270319	51.027664	-114.08785095
23694046	43.629311	-79.2725695
3045545986	43.381396	-79.820465
1337487782	45.5578305	-73.723025
88871632	43.2606955	-79.9135205
204284437	45.5578305	-73.723025
1238936839014297607	43.381396	-79.820465
2849315496	43.629311	-79.2725695
1191733036133552128	49.1860645	-121.963513
22397378	43.629311	-79.2725695
264265349	45.2487908	-75.8001415
130571058	43.629311	-79.2725695
1554466038	50.10533	-112.309269
363313946	43.629311	-79.2725695
129721142	43.629311	-79.2725695
2434397022	43.629311	-79.2725695
466722215	45.2487908	-75.8001415
55594930	43.629311	-79.2725695
252236042	43.629311	-79.2725695
6433472	43.629311	-79.2725695
97271951	45.945462	-66.6665775
198027806	43.629311	-79.2725695
8956932	45.5578305	-73.723025
413898659	43.629311	-79.2725695
21954939	49.2396535	-122.958344
1225352539387748353	44.600669	-75.6995055
112928165	49.257639	-123.123581
1249880438731968512	51.4881845	-116.245286
54837985	49.8538055	-97.1526765
729366190632488961	43.629311	-79.2725695
861045062817337344	49.8538055	-97.1526765
869665986106060805	43.40210885	-80.3326055
32002507	53.5558197	-113.4926175
235122381	43.629311	-79.2725695
229777695	49.111519	-122.818486
762860726218129410	43.8371045	-79.5657915
1684231970	43.629311	-79.2725695
3393133781	44.320833	-76.473111
917286828	45.5578305	-73.723025
36949718	44.321234	-61.8117305
720387948126973952	43.43024	-80.4764034
17897698	43.7828285	-79.036229
389618539	46.855857	-71.3410585
249379274	49.1742415	-123.1308365
26433998	49.2067515	-122.91750755
485327247	43.8371045	-79.5657915
1126998861384437771	53.5558197	-113.4926175
497337206	53.5558197	-113.4926175
259485197	51.027664	-114.08785095
244281046	53.5558197	-113.4926175
296553576	44.955046	-76.2058965
82627057	45.5578305	-73.723025
1101617060738547712	43.629311	-79.2725695
177201478	43.629311	-79.2725695
244731430	43.629311	-79.2725695
850142104546414593	45.2487908	-75.8001415
752720619599306753	43.629311	-79.2725695
2895274698	50.0511765	-110.70934
89550100	49.8538055	-97.1526765
938448624962355201	43.629311	-79.2725695
4857965981	43.724971	-79.7595915
54759959	43.629311	-79.2725695
1021769828833681408	51.027664	-114.08785095
484342907	43.629311	-79.2725695
381809197	43.629311	-79.2725695
35668474	43.629311	-79.2725695
2943580710	51.027664	-114.08785095
451592932	43.629311	-79.2725695
821394576459956224	45.5578305	-73.723025
185447724	49.8538055	-97.1526765
93496585	42.9488405	-81.2487865
21233841	43.629311	-79.2725695
534409645	70.580164	-85.2694835
1124885220	43.036842	-82.3433705
105824795	45.2487908	-75.8001415
1372862012	43.555244	-79.616073
49201336	43.629311	-79.2725695
514009165	43.555244	-79.616073
1252945921	49.251452	-122.7559694
706767033	43.8806945	-79.2996725
19052348	51.027664	-114.08785095
1853944322	43.534199	-80.240128
300345441	43.629311	-79.2725695
921705230	44.3500105	-79.1022095
325776099	53.5558197	-113.4926175
8839502	43.629311	-79.2725695
58791677	43.808878	-78.8922455
248828559	51.027664	-114.08785095
51208641	49.8538055	-97.1526765
17277595	43.629311	-79.2725695
132624700	49.1742415	-123.1308365
235682984	51.142561	-114.052071
1323554179	49.257639	-123.123581
256129451	46.26172	-63.135228
1457189791	53.5454319	-113.903561
227032547	46.855857	-71.3410585
1242840517186125824	63.751187	-68.5167555
358170984	51.027664	-114.08785095
2327651563	45.2487908	-75.8001415
2888705861	43.629311	-79.2725695
368100879	42.29506515	-83.0020855
272554650	45.2487908	-75.8001415
349103578	53.5558197	-113.4926175
24848633	43.629311	-79.2725695
2185347326	43.629311	-79.2725695
605959339	53.5558197	-113.4926175
107256656	43.8806945	-79.2996725
2239355688	43.629311	-79.2725695
17640271	49.257639	-123.123581
2749927058	42.9488405	-81.2487865
154838573	53.5558197	-113.4926175
18614651	46.855857	-71.3410585
14789832	45.5578305	-73.723025
1314221757411160064	42.0586342915	-82.5994357093
7790922	53.5558197	-113.4926175
757375934	50.74181615	-120.29152575
50298424	45.2487908	-75.8001415
27791857	43.629311	-79.2725695
1250786264393154561	46.335478	-79.380525
947195928410185728	51.0308906	-113.81891295
23992909	45.2487908	-75.8001415
57491841	49.320984	-124.2987205
95036031	48.426763	-123.480062
278305498	45.0732915	-64.51976
242459309	43.629311	-79.2725695
1255629771683348481	45.2487908	-75.8001415
41896137	49.257639	-123.123581
852662578073542656	53.6239735	-113.121093
721700580	45.2487908	-75.8001415
23107916	43.629311	-79.2725695
124302756	43.629311	-79.2725695
382177545	45.527901	-65.8537225
56546273	49.111519	-122.818486
25747319	43.555244	-79.616073
22308774	43.629311	-79.2725695
1238549687394873344	43.534199	-80.240128
2252674692	43.2606955	-79.9135205
2278269035	45.759881	-73.461062
118568246	43.629311	-79.2725695
186275209	45.5578305	-73.723025
992906664	50.0113243	-125.341782
23279667	43.534199	-80.240128
1132121760428679169	45.5578305	-73.723025
81033665	43.629311	-79.2725695
3019859439	43.629311	-79.2725695
1138944049635708928	45.2487908	-75.8001415
993912253320777728	43.808878	-78.8922455
44257466	43.4821515	-80.546916
95763778	46.26172	-63.135228
114482336	44.37126305	-79.67484625
3091728423	43.4821515	-80.546916
3364201641	45.2487908	-75.8001415
94250427	44.321234	-61.8117305
16738755	44.321234	-61.8117305
195775022	43.903509	-79.4283755
329972029	43.629311	-79.2725695
829353484235501568	45.2487908	-75.8001415
442380944	43.629311	-79.2725695
618569429	43.724971	-79.7595915
77040239	45.2487908	-75.8001415
15770226	53.5558197	-113.4926175
248714917	43.629311	-79.2725695
278123988	43.8371045	-79.5657915
164076393	43.724971	-79.7595915
262305830	45.9624315	-73.7274945
4877119029	45.2487908	-75.8001415
2548779937	45.5578305	-73.723025
2308999809	43.629311	-79.2725695
31322783	43.808878	-78.8922455
437679098	43.8371045	-79.5657915
930557785808523265	43.596625	-80.2476825
1113926293798694914	45.5578305	-73.723025
809384904467316736	46.2966673563	-83.9604813437
944911664	43.629311	-79.2725695
198069046	52.1500774	-106.66432455
2303524440	49.257639	-123.123581
46546623	45.5578305	-73.723025
275691763	46.3114345	-66.9244485
79303792	48.8268545	-123.490236
320276383	43.36888	-80.9843445
319248103	43.555244	-79.616073
609524640	43.629311	-79.2725695
152652208	44.5752365	-80.926387
40580752	43.8136735	-78.166489
1238485722	49.0869965	-122.2670745
452576438	43.629311	-79.2725695
2595527941	43.555244	-79.616073
1135605606319099904	49.8538055	-97.1526765
1415839926	49.111519	-122.818486
2826180057	49.368562	-124.3876335
2257951477	43.629311	-79.2725695
470808766	51.027664	-114.08785095
105406033	51.027664	-114.08785095
16955911	49.257639	-123.123581
30752447	43.43024	-80.4764034
18851248	49.257639	-123.123581
467121804	49.300305	-122.883424
374874054	55.4473465	-107.977733
892727825169616896	43.2606955	-79.9135205
2194029263	43.4181906	-79.645081
19480904	43.629311	-79.2725695
1034903509785866245	43.629311	-79.2725695
2978611196	45.7964935	-74.043917
263000280	43.629311	-79.2725695
67207041	43.555244	-79.616073
1219710224988352513	43.8806945	-79.2996725
392249660	43.629311	-79.2725695
490493593	45.2487908	-75.8001415
122115475	43.43024	-80.4764034
40303983	43.2606955	-79.9135205
831514053776461824	43.629311	-79.2725695
762560402815381504	44.5222743	-78.817061
51355872	51.027664	-114.08785095
1138100232	49.2396535	-122.958344
2889214425	46.114532	-64.8006165
95596203	43.629311	-79.2725695
14474570	53.5558197	-113.4926175
323418032	49.8538055	-97.1526765
331211167	51.027664	-114.08785095
811608002872614912	43.629311	-79.2725695
1256012946792239108	43.629311	-79.2725695
2291481439	49.8538055	-97.1526765
3236086519	43.808878	-78.8922455
108997962	44.321234	-61.8117305
28927228	51.027664	-114.08785095
1005192034330669056	49.257639	-123.123581
223834455	44.320833	-76.473111
834082694279467008	50.455136	-104.640894
982277565556518912	51.027664	-114.08785095
748350189107355648	42.9488405	-81.2487865
550502813	42.9488405	-81.2487865
1245859255066021888	45.5578305	-73.723025
594677827	43.629311	-79.2725695
106073821	51.027664	-114.08785095
162789364	43.8806945	-79.2996725
104251431	46.5326795	-84.426804
66126216	53.5558197	-113.4926175
2605435944	46.2171015	-64.5397098
27068599	48.4962255	-123.370838
2763878601	43.4181906	-79.645081
2340455210	42.27413145	-82.9207078
35312009	43.629311	-79.2725695
26242080	45.945462	-66.6665775
220458889	50.0511765	-110.70934
22198711	43.629311	-79.2725695
1036779696690737152	44.320833	-76.473111
859977774	43.724971	-79.7595915
247715907	44.320833	-76.473111
19160609	43.629311	-79.2725695
114075165	43.629311	-79.2725695
580599739	45.2487908	-75.8001415
2333613415	43.3275931	-79.267953
133068341	46.855857	-71.3410585
24449086	45.5578305	-73.723025
1199475523	52.2917527	-106.65499965
1245255027985231874	51.027664	-114.08785095
1188845563439210496	43.629311	-79.2725695
33585987	45.945462	-66.6665775
220980009	53.9279525	-122.7526486
14256487	49.2396535	-122.958344
75419787	47.4826065	-52.829425
16476911	43.629311	-79.2725695
191540751	53.9279525	-122.7526486
27509605	43.0022035	-81.3866645
1103815301391663104	49.8538055	-97.1526765
753965598	43.629311	-79.2725695
3014537423	43.629311	-79.2725695
750824166	43.629311	-79.2725695
422122218	43.8309855	-78.822218
3390153225	51.2746875	-114.00924
228811615	44.75423155	-79.5119475
1243246410994200578	43.629311	-79.2725695
40735946	43.724971	-79.7595915
3313813825	44.5222743	-78.817061
1921790100	45.2487908	-75.8001415
1015397805886541824	49.257639	-123.123581
21513363	43.629311	-79.2725695
1187011653532938241	52.304246	-114.08504045
310460876	49.2665462892	-123.115554694
860528001099988992	43.629311	-79.2725695
945711060153139200	44.320833	-76.473111
189812607	45.5578305	-73.723025
270574064	43.629311	-79.2725695
35255375	43.629311	-79.2725695
188619479	49.257639	-123.123581
1379604066	43.555244	-79.616073
29550692	43.629311	-79.2725695
2674614242	53.5558197	-113.4926175
500231605	43.629311	-79.2725695
3919662148	43.629311	-79.2725695
1170432259	48.8268545	-123.490236
2752028308	49.6971495	-124.906867
601483707	43.629311	-79.2725695
2792478744	45.5578305	-73.723025
6625392	43.534199	-80.240128
634759324	49.111519	-122.818486
752108706	45.577464	-73.932482
419050255	53.5558197	-113.4926175
1135641752	43.629311	-79.2725695
109823842	43.629311	-79.2725695
1052706862116663298	43.629311	-79.2725695
1351078555	51.027664	-114.08785095
183351038	56.2435843	-120.8244114
1716812682	53.5558197	-113.4926175
1182896423441821696	43.534199	-80.240128
14159148	43.629311	-79.2725695
38458897	49.2396535	-122.958344
21682190	43.629311	-79.2725695
808525597613981697	53.5558197	-113.4926175
262302614	51.2746875	-114.00924
2723864308	43.135954	-80.72306
2190590994	42.9488405	-81.2487865
281910171	45.449001	-73.4497535
148721212	46.062127	-71.9686
21969497	45.8242565	-78.378168
56837610	45.5578305	-73.723025
1100874336	45.506968	-73.6533715
93806842	43.629311	-79.2725695
47353094	49.8538055	-97.1526765
258616233	43.629311	-79.2725695
2437493161	43.629311	-79.2725695
713516156229787649	49.3607475	-123.2068505
1617895886	51.027664	-114.08785095
3242201985	43.036842	-82.3433705
43384404	43.629311	-79.2725695
887440481256210432	49.2396535	-122.958344
166985027	43.629311	-79.2725695
14946026	43.2606955	-79.9135205
1255952712358821896	46.5841815	-81.0774075
38127400	49.257639	-123.123581
20735386	43.629311	-79.2725695
345179058	53.5558197	-113.4926175
242433470	43.8371045	-79.5657915
211741483	49.3539635	-122.9989704
741675176	51.027664	-114.08785095
16732934	51.027664	-114.08785095
257298187	43.629311	-79.2725695
928998313	45.2487908	-75.8001415
3432518631	51.027664	-114.08785095
2233788032	49.8538055	-97.1526765
4785764884	43.629311	-79.2725695
220076675	42.9488405	-81.2487865
722458399	42.163991	-81.958201
461615115	43.8371045	-79.5657915
16193446	45.5578305	-73.723025
896463340314271744	44.321234	-61.8117305
90396625	45.447162	-65.937728
306909576	43.629311	-79.2725695
15325961	43.629311	-79.2725695
27709507	46.26172	-63.135228
718139770430316544	49.8538055	-97.1526765
2160021890	45.2024565	-78.4049595
905323765332041728	49.257639	-123.123581
1221894008340930562	43.629311	-79.2725695
113775634	51.142561	-114.052071
202178162	53.5558197	-113.4926175
259078949	43.629311	-79.2725695
2886333843	43.629311	-79.2725695
50281618	43.629311	-79.2725695
2437057982	45.2487908	-75.8001415
1156466696049385473	45.4827445	-75.6250379
3310557747	53.5558197	-113.4926175
708105445500710916	44.321234	-61.8117305
1257524391212023809	51.027664	-114.08785095
478082277	44.0501965	-79.46058055
289684026	43.629311	-79.2725695
16405901	43.629311	-79.2725695
836913107352055809	45.5578305	-73.723025
4751262776	50.455136	-104.640894
1108423043775254528	43.629311	-79.2725695
803744242422153218	43.8371045	-79.5657915
3045017425	51.027664	-114.08785095
19828068	49.8538055	-97.1526765
46671090	51.027664	-114.08785095
36409910	49.257639	-123.123581
17738229	45.5578305	-73.723025
49687037	43.629311	-79.2725695
702894344	45.945462	-66.6665775
55164291	49.1758995	-122.5640845
275665141	45.543776	-74.9720405
18130631	43.555244	-79.616073
824042744439943168	49.33092015	-113.1224345
2823248477	43.8371045	-79.5657915
2480714952	43.534199	-80.240128
14875578	45.4552495	-73.7516625
494519645	43.629311	-79.2725695
1115603043456704513	43.8136735	-78.166489
19745058	49.1373095	-121.9512525
1236892340	42.2155335	-83.0653975
104623743	53.5558197	-113.4926175
329254852	43.629311	-79.2725695
2527851134	45.2487908	-75.8001415
2346151825	45.2487908	-75.8001415
333618874	43.629311	-79.2725695
261234902	45.5578305	-73.723025
266848730	43.629311	-79.2725695
19431488	43.629311	-79.2725695
1091168391170207745	53.802427	-113.4474695
23890579	43.629311	-79.2725695
20720784	45.2487908	-75.8001415
97790972	46.855857	-71.3410585
1413953114	43.629311	-79.2725695
16353944	45.5578305	-73.723025
1056462252	44.37126305	-79.67484625
20796772	51.027664	-114.08785095
2324634199	49.1742415	-123.1308365
2558166399	52.1500774	-106.66432455
394897516	49.6883795	-112.846358
849818020109197312	48.7606115	-123.319082
92314428	45.2487908	-75.8001415
3079514799	43.629311	-79.2725695
1161088397210988544	46.26172	-63.135228
20899083	51.027664	-114.08785095
229189732	48.45597	-123.5213815
1103398317386432512	43.629311	-79.2725695
1079099058881548290	47.4826065	-52.829425
1184601381253988354	49.257639	-123.123581
18929837	51.027664	-114.08785095
44006633	45.2487908	-75.8001415
61795070	43.808878	-78.8922455
2983575414	51.027664	-114.08785095
783761275	53.64063695	-113.6364176
323466855	43.2606955	-79.9135205
76759164	43.629311	-79.2725695
35315865	43.629311	-79.2725695
4646826715	49.288257	-123.1332435
712815672	43.8309855	-78.822218
1674657248	43.629311	-79.2725695
805106222	49.320984	-124.2987205
25722925	43.3275931	-79.267953
809310522	53.5558197	-113.4926175
27742111	43.629311	-79.2725695
934870184	49.8538055	-97.1526765
119431069	51.066643	-115.327674
806888005835325440	43.629311	-79.2725695
80295890	43.7481015	-78.9482085
480677715	50.455136	-104.640894
987099053619011584	43.8806945	-79.2996725
910000340044533761	43.629311	-79.2725695
18631554	43.629311	-79.2725695
33384057	50.74181615	-120.29152575
1421160013	45.2487908	-75.8001415
40530404	49.257639	-123.123581
2374432188	45.5109365	-73.433618
282120085	43.629311	-79.2725695
769261248491970560	43.381396	-79.820465
391746091	43.629311	-79.2725695
22035313	49.300305	-122.883424
1267101765553606663	45.5578305	-73.723025
608800026	44.321234	-61.8117305
528943680	43.555244	-79.616073
159090407	43.7453045	-80.115254
839798533578440705	44.4020535	-81.199031
4784033478	45.2487908	-75.8001415
263476653	45.60556815	-73.709589
33983703	49.8538055	-97.1526765
1056397245157797889	50.0511765	-110.70934
952534556	43.2606955	-79.9135205
858681086611775488	52.1500774	-106.66432455
28991915	43.2606955	-79.9135205
2546065246	53.5558197	-113.4926175
164718384	48.426763	-123.480062
80366951	51.027664	-114.08785095
502002883	43.555244	-79.616073
38225335	43.629311	-79.2725695
347245448	43.629311	-79.2725695
15207349	43.629311	-79.2725695
52984919	49.2312905	-122.32522755
719126708855640065	43.832313	-79.9195185
3342181475	44.321234	-61.8117305
1630844196	45.2487908	-75.8001415
34320980	49.257639	-123.123581
90883090	45.2487908	-75.8001415
1076178523541262338	42.29506515	-83.0020855
266184691	43.629311	-79.2725695
1145754816209203202	45.5578305	-73.723025
14080697	43.629311	-79.2725695
637050683	42.661813	-80.3537985
542757553	42.9488405	-81.2487865
63057130	51.027664	-114.08785095
3741639252	50.455136	-104.640894
20139753	55.4790465	-125.972378
216945770	45.945462	-66.6665775
128548465	43.629311	-79.2725695
363394822	49.111519	-122.818486
2241668389	42.9488405	-81.2487865
339203148	43.7204255	-80.3900855
32869910	45.1203835	-66.0400515
804155667523182592	43.629311	-79.2725695
42651647	43.629311	-79.2725695
409687240	43.629311	-79.2725695
72342491	47.4826065	-52.829425
34713362	43.629311	-79.2725695
2669776391	43.2606955	-79.9135205
4476561073	43.629311	-79.2725695
14256016	42.87171	-79.0140985
178055377	43.629311	-79.2725695
1107624223	45.2487908	-75.8001415
132240374	43.629311	-79.2725695
2813877589	49.111519	-122.818486
1024400233134837760	49.3156065	-123.070225
505967303	51.2746875	-114.00924
138666670	49.8538055	-97.1526765
15327054	43.2606955	-79.9135205
707602286	45.5578305	-73.723025
1256369335691612162	45.2487908	-75.8001415
1069649619653672962	43.2606955	-79.9135205
263399708	50.101247	-123.0077054
1217525790297841664	43.629311	-79.2725695
1698591709	49.257639	-123.123581
85755915	43.629311	-79.2725695
2907254078	43.629311	-79.2725695
34111161	45.611209	-73.561315
59694249	49.257639	-123.123581
2464727010	43.629311	-79.2725695
121974104	44.321234	-61.8117305
2410923097	51.027664	-114.08785095
14586689	44.1434035	-79.403548
2538226639	42.9488405	-81.2487865
709643266	49.8538055	-97.1526765
20025702	43.629311	-79.2725695
703558202454118400	51.027664	-114.08785095
1938448638	43.629311	-79.2725695
23818618	43.629311	-79.2725695
987680636113641473	43.629311	-79.2725695
1206978926	62.47510845	-114.4095175
54531707	43.629311	-79.2725695
1287988165	43.629311	-79.2725695
1656751106	53.5558197	-113.4926175
14898472	43.629311	-79.2725695
20720812	45.5817505	-79.5097375
795100	43.629311	-79.2725695
1074852614674644992	43.629311	-79.2725695
214091357	43.629311	-79.2725695
19377913	43.629311	-79.2725695
242394241	43.629311	-79.2725695
2709236337	43.629311	-79.2725695
76822527	45.2487908	-75.8001415
1155838650741141504	43.853902	-79.337597
357588653	43.534199	-80.240128
1123782872	51.027664	-114.08785095
3167495602	51.467193	-109.156399
1016798720	45.7964935	-74.043917
252794509	43.629311	-79.2725695
799272675726290944	41.92404655	-82.5636563
20555201	43.629311	-79.2725695
852243291634577408	45.2487908	-75.8001415
1038564282156216320	53.5558197	-113.4926175
17172820	43.629311	-79.2725695
187951974	43.629311	-79.2725695
182198721	43.629311	-79.2725695
113394257	45.5705865	-73.1709185
1130122324521476097	43.2606955	-79.9135205
1141419020	43.7481015	-78.9482085
967172237718536193	45.9181935	-64.3847065
62314888	51.027664	-114.08785095
865238462538141697	43.808878	-78.8922455
501889612	45.2487908	-75.8001415
1176806616	45.5346385	-59.3286545
722478652798021632	49.257639	-123.123581
17202273	45.5578305	-73.723025
1240960962363969536	50.22390515	-119.173146
191908830	46.5841815	-81.0774075
1160288168136073217	49.8538055	-97.1526765
51158771	51.142561	-114.052071
3166182440	51.2746875	-114.00924
131551718	43.629311	-79.2725695
68526560	51.027664	-114.08785095
35886823	43.629311	-79.2725695
18308651	43.629311	-79.2725695
1417651057	51.027664	-114.08785095
111784559	47.224474	-70.323146
18293132	49.1745345	-123.934998
56349082	43.629311	-79.2725695
3341414159	45.2487908	-75.8001415
551426814	43.629311	-79.2725695
1190057379876032512	43.629311	-79.2725695
2482167179	43.629311	-79.2725695
3421360527	45.5578305	-73.723025
973258622	49.1745345	-123.934998
56905881	51.027664	-114.08785095
28356613	43.629311	-79.2725695
18999585	43.629311	-79.2725695
