797601447269531648,44.0501965,-79.46058055
2898703728,45.5578305,-73.723025
21985529,44.321234,-61.8117305
242114467,43.629311,-79.2725695
1017502507193552897,51.027664,-114.08785095
780401389742809088,51.027664,-114.08785095
753796738322931712,51.027664,-114.08785095
1238604673348591616,51.027664,-114.08785095
817579709458305024,43.629311,-79.2725695
104877153,52.1500774,-106.66432455
96691180,53.545496343,-113.490149925
93971983,49.2396535,-122.958344
311061782,43.8371045,-79.5657915
629540962,43.534199,-80.240128
18169002,49.257639,-123.123581
423338299,44.320833,-76.473111
19808805,49.2396535,-122.958344
825903463049592833,43.629311,-79.2725695
1223676053874446337,43.832313,-79.9195185
301028288,43.053899,-79.087874
772621742,46.008717,-73.099308
18530063,45.2487908,-75.8001415
2823722803,49.257639,-123.123581
839900903431888896,49.915868,-110.851563
242867688,43.555244,-79.616073
1160605580,43.629311,-79.2725695
1463942479,43.629311,-79.2725695
3513777718,43.629311,-79.2725695
104074225,45.2487908,-75.8001415
921280640,43.629311,-79.2725695
122422343,43.832313,-79.9195185
16245971,43.629311,-79.2725695
64862124,49.1373095,-121.9512525
1221779826954178560,43.7828285,-79.036229
850417931926126592,52.279302,-113.8077641
72734468,51.027664,-114.08785095
55743252,49.376012,-119.5542815
779369909444833281,44.752589,-79.8803405
18847521,48.4962255,-123.370838
539216600,43.629311,-79.2725695
67391895,43.8371045,-79.5657915
926902785651568640,43.832313,-79.9195185
25533126,46.5841815,-81.0774075
318489984,43.629311,-79.2725695
430989838,49.257639,-123.123581
195486693,43.808878,-78.8922455
411088142,51.027664,-114.08785095
569237610,45.945462,-66.6665775
235643427,43.40210885,-80.3326055
14276073,53.5558197,-113.4926175
796952595424231424,43.629311,-79.2725695
3236156194,53.5558197,-113.4926175
17000346,43.629311,-79.2725695
1180942659298439171,50.2857395,-97.2874115
12593252,44.321234,-61.8117305
102957506,51.027664,-114.08785095
22377933,43.629311,-79.2725695
130672609,45.5578305,-73.723025
72582295,50.8198305,-120.6928645
41631420,53.5558197,-113.4926175
21403246,43.629311,-79.2725695
1068604589421862912,43.629311,-79.2725695
198700869,46.855857,-71.3410585
1038686539,43.629311,-79.2725695
627199648,43.629311,-79.2725695
1245479701612814336,42.9488405,-81.2487865
1584137959,43.832313,-79.9195185
824358319871688704,48.4267305,-123.3583795
891199856,42.9488405,-81.2487865
27947724,51.027664,-114.08785095
108660788,65.8381145,-96.3073066
251809635,53.5558197,-113.4926175
1032790169508696065,51.027664,-114.08785095
16416252,43.629311,-79.2725695
16543550,43.629311,-79.2725695
22543623,43.629311,-79.2725695
1124439985028042752,45.2487908,-75.8001415
219996964,51.027664,-114.08785095
3098343463,43.832313,-79.9195185
323669455,43.832313,-79.9195185
405891930,43.629311,-79.2725695
23694046,43.629311,-79.2725695
351700965,43.43024,-80.4764034
559939131,44.321234,-61.8117305
732962920905244672,43.629311,-79.2725695
129216415,43.629311,-79.2725695
264265349,45.2487908,-75.8001415
130571058,43.629311,-79.2725695
392367630,42.9488405,-81.2487865
300313868,43.832313,-79.9195185
97271951,45.945462,-66.6665775
30580336,45.2487908,-75.8001415
2326554284,50.74181615,-120.29152575
8956932,45.5578305,-73.723025
954952236458807296,44.192516,-76.7149115
79223389,43.629311,-79.2725695
2513848772,45.2487908,-75.8001415
963151513311989760,43.4821515,-80.546916
1447953343,43.629311,-79.2725695
1249880438731968512,51.4881845,-116.245286
16699600,43.629311,-79.2725695
1145894650613395457,49.257639,-123.123581
1205206740,43.629311,-79.2725695
284197194,43.629311,-79.2725695
229777695,49.111519,-122.818486
1684231970,43.629311,-79.2725695
467650816,49.257639,-123.123581
3393133781,44.320833,-76.473111
1142260099085242368,49.2067515,-122.91750755
1104859704310804480,43.629311,-79.2725695
15575441,44.321234,-61.8117305
485327247,43.8371045,-79.5657915
497337206,53.5558197,-113.4926175
259004774,43.629311,-79.2725695
774561552,43.5664715,-80.4661495
82627057,45.5578305,-73.723025
3960800594,49.6883795,-112.846358
24736163,43.381396,-79.820465
21832679,43.832313,-79.9195185
950037385026392065,48.7606115,-123.319082
244731430,43.629311,-79.2725695
23651761,43.2606955,-79.9135205
825355898138816516,43.629311,-79.2725695
251899128,43.832313,-79.9195185
1021769828833681408,45.2487908,-75.8001415
2163215016,43.629311,-79.2725695
484342907,43.629311,-79.2725695
1027503271,72.6943425,-77.796756
254186754,44.1434035,-79.403548
35916306,49.257639,-123.123581
385248039,44.5752365,-80.926387
517753102,49.251452,-122.7559694
226761671,43.629311,-79.2725695
270134005,49.915868,-110.851563
22132565,43.555244,-79.616073
195127348,50.455136,-104.640894
3709913952,51.2746875,-114.00924
486224100,43.629311,-79.2725695
952943643320401920,53.5558197,-113.4926175
16505411,43.629311,-79.2725695
26378603,45.2487908,-75.8001415
19052348,51.027664,-114.08785095
190224295,43.629311,-79.2725695
927351372017631232,43.832313,-79.9195185
1004327690709733376,45.0381165,-74.75162
49258930,51.027664,-114.08785095
325776099,53.5558197,-113.4926175
591278011,49.251452,-122.7559694
51208641,49.8538055,-97.1526765
1103655829063036928,45.5578305,-73.723025
159439771,43.555244,-79.616073
612019451,43.629311,-79.2725695
1233965437479616512,50.455136,-104.640894
1323554179,49.257639,-123.123581
256129451,46.26172,-63.135228
105573282,49.2643635,-84.7476405
879456547612614658,51.405179,-112.6301785
358170984,51.027664,-114.08785095
937902509980397568,43.629311,-79.2725695
16739593,51.142999,-114.052071
85831301,51.027664,-114.08785095
272554650,45.2487908,-75.8001415
588613950,43.629311,-79.2725695
2185347326,43.629311,-79.2725695
605959339,53.5558197,-113.4926175
107256656,43.8806945,-79.2996725
154838573,53.5558197,-113.4926175
110285855,45.1203835,-66.0400515
14789832,45.5578305,-73.723025
1187759405456076801,44.321234,-61.8117305
7790922,53.5558197,-113.4926175
757375934,50.74181615,-120.29152575
2776050174,49.3156065,-123.070225
755067744333271040,43.4181906,-79.645081
45259327,43.555244,-79.616073
23222986,44.321234,-61.8117305
158396337,49.257639,-123.123581
57491841,49.320984,-124.2987205
30554010,43.832313,-79.9195185
992516024011542534,43.629311,-79.2725695
1224719009444175872,52.1500774,-106.66432455
2328714525,52.279302,-113.8077641
23107916,43.629311,-79.2725695
382177545,45.2487908,-75.8001415
130820303,43.555244,-79.616073
17748144,43.832313,-79.9195185
25747319,43.629311,-79.2725695
195971292,43.832313,-79.9195185
422820583,51.027664,-114.08785095
248189333,43.629311,-79.2725695
2278269035,45.759881,-73.461062
186275209,45.5578305,-73.723025
992906664,50.0113243,-125.341782
27762612,43.629311,-79.2725695
904322556232118273,43.724971,-79.7595915
993912253320777728,43.808878,-78.8922455
1606060046,45.5578305,-73.723025
25359575,44.3147895,-78.3281131
292838501,49.257639,-123.123581
195775022,43.903509,-79.4283755
329972029,43.629311,-79.2725695
829353484235501568,45.2487908,-75.8001415
377654824,49.1745345,-123.934998
4294538172,43.629311,-79.2725695
26828709,42.9488405,-81.2487865
21142435,43.832313,-79.9195185
1004344662,49.257639,-123.123581
4952751,49.2396535,-122.958344
134461826,49.257639,-123.123581
1147486368647409664,43.832313,-79.9195185
838591772,49.257639,-123.123581
492520979,51.027664,-114.08785095
848920662014021633,49.915868,-110.851563
930557785808523265,43.596625,-80.2476825
25351010,49.2854585,-122.755776
746056448430514177,43.629311,-79.2725695
4215316033,43.832313,-79.9195185
16596945,49.1742415,-123.1308365
290122927,43.629311,-79.2725695
46546623,45.5578305,-73.723025
275691763,46.3114345,-66.9244485
79303792,48.8268545,-123.490236
38298728,43.629311,-79.2725695
319248103,43.555244,-79.616073
2319768642,49.3156065,-123.070225
40580752,43.8136735,-78.166489
1238485722,49.0869965,-122.2670745
43584142,43.8660115,-78.636469
15637574,45.2487908,-75.8001415
2595527941,43.555244,-79.616073
17713001,49.257639,-123.123581
2970069216,43.832313,-79.9195185
2257951477,43.629311,-79.2725695
706467218,45.2487908,-75.8001415
262770460,44.321234,-61.8117305
1033419242580967424,44.0501965,-79.46058055
16955911,49.257639,-123.123581
518154081,43.629311,-79.2725695
278789042,51.027664,-114.08785095
1216436361529454592,53.5558197,-113.4926175
32978700,49.257639,-123.123581
892727825169616896,43.2606955,-79.9135205
2355407940,51.027664,-114.08785095
2194029263,43.4181906,-79.645081
19480904,43.629311,-79.2725695
115763368,51.027664,-114.08785095
263000280,43.629311,-79.2725695
356373023,43.629311,-79.2725695
67207041,43.555244,-79.616073
490493593,45.2487908,-75.8001415
33718532,43.629311,-79.2725695
323914933,54.247112,-113.8316925
904408999,44.5222743,-78.817061
72964015,44.0501965,-79.46058055
1224581,43.629311,-79.2725695
40303983,43.2606955,-79.9135205
2760452952,43.629311,-79.2725695
1243224794264408074,43.629311,-79.2725695
51355872,51.027664,-114.08785095
9843732,43.555244,-79.616073
2889214425,46.114532,-64.8006165
815992535596302336,45.2487908,-75.8001415
811608002872614912,43.629311,-79.2725695
1391344981,53.5558197,-113.4926175
108997962,44.321234,-61.8117305
1173274306312323072,43.832313,-79.9195185
3345872542,51.2746875,-114.00924
1234278282,43.629311,-79.2725695
834082694279467008,51.2746875,-114.00924
71556999,49.8538055,-97.1526765
20131900,45.5578305,-73.723025
16261900,45.4827445,-75.6250379
1244729952899158016,43.555244,-79.616073
748006078990917637,43.629311,-79.2725695
550502813,42.9488405,-81.2487865
594677827,43.629311,-79.2725695
106073821,51.027664,-114.08785095
1075318654907047938,53.5558197,-113.4926175
1118225972891766784,53.64063695,-113.6364176
749515428,44.1434035,-79.403548
66126216,53.5558197,-113.4926175
2605435944,46.2171015,-64.5397098
27068599,48.4962255,-123.370838
257771123,43.724971,-79.7595915
2763878601,43.4181906,-79.645081
293087843,46.855857,-71.3410585
26242080,45.945462,-66.6665775
3601845154,43.629311,-79.2725695
1036779696690737152,44.320833,-76.473111
247715907,44.320833,-76.473111
23247549,43.629311,-79.2725695
173155721,43.381396,-79.820465
580599739,45.2487908,-75.8001415
107003338,49.1742415,-123.1308365
50249503,50.455136,-104.640894
37691958,43.629311,-79.2725695
1034759987137052673,43.629311,-79.2725695
33585987,45.945462,-66.6665775
1030466189464616960,43.629311,-79.2725695
75419787,47.4826065,-52.829425
51047325,51.027664,-114.08785095
753965598,43.629311,-79.2725695
3412616493,44.5752365,-80.926387
3014537423,43.629311,-79.2725695
422122218,43.8309855,-78.822218
3390153225,51.2746875,-114.00924
1230920538068942848,51.027664,-114.08785095
2348995206,43.629311,-79.2725695
1243246410994200578,43.629311,-79.2725695
40735946,43.724971,-79.7595915
302877517,43.629311,-79.2725695
741057478335434753,51.027664,-114.08785095
1921790100,45.2487908,-75.8001415
475963267,42.9488405,-81.2487865
898386018017083392,45.2487908,-75.8001415
1240463656174915591,43.629311,-79.2725695
860528001099988992,43.629311,-79.2725695
945711060153139200,44.320833,-76.473111
189812607,45.5578305,-73.723025
270574064,43.629311,-79.2725695
188619479,49.257639,-123.123581
29550692,43.629311,-79.2725695
999498085863698433,43.832313,-79.9195185
2674614242,53.5558197,-113.4926175
500231605,44.1434035,-79.403548
1486802281,43.8371045,-79.5657915
1029186992008036352,43.832313,-79.9195185
752108706,45.577464,-73.932482
2395514419,43.832313,-79.9195185
3233691384,43.629311,-79.2725695
131573567,43.629311,-79.2725695
1052706862116663298,43.629311,-79.2725695
1351078555,51.027664,-114.08785095
709164235322998785,43.629311,-79.2725695
151642192,43.534199,-80.240128
277727063,43.629311,-79.2725695
38458897,49.2396535,-122.958344
1568765551,43.66023785,-81.7479385
808525597613981697,53.5558197,-113.4926175
534787945,46.5841815,-81.0774075
1248352761143492609,43.629311,-79.2725695
262302614,51.2746875,-114.00924
148721212,46.062127,-71.9686
53195953,49.257639,-123.123581
21969497,45.8242565,-78.378168
1100874336,45.506968,-73.6533715
103357985,43.629311,-79.2725695
1249123434472321026,43.629311,-79.2725695
47353094,49.8538055,-97.1526765
867046158471966721,43.555244,-79.616073
273121006,43.832313,-79.9195185
713516156229787649,49.3607475,-123.2068505
1174690367452721158,43.7481015,-78.9482085
1035019127377735680,48.6215965,-123.7547765
389017429,51.027664,-114.08785095
2147546155,45.5578305,-73.723025
1255952712358821896,46.5841815,-81.0774075
38127400,49.257639,-123.123581
403372256,45.2487908,-75.8001415
242433470,43.8371045,-79.5657915
211741483,49.3539635,-122.9989704
1855394328,43.629311,-79.2725695
18981482,49.3539635,-122.9989704
1098820638611927040,49.257639,-123.123581
16732934,51.027664,-114.08785095
1058617756441034753,46.114532,-64.8006165
928998313,45.2487908,-75.8001415
746717768406413316,43.629311,-79.2725695
922535084913250304,43.8371045,-79.5657915
1158424407129198596,43.832313,-79.9195185
991264201,43.832313,-79.9195185
3246121243,43.724971,-79.7595915
4100919203,43.629311,-79.2725695
127393580,43.1433515,-80.9682906
722458399,42.163991,-81.958201
186122171,50.455136,-104.640894
461615115,43.8371045,-79.5657915
13916472,43.832313,-79.9195185
1020313221675323392,43.555244,-79.616073
1077626383910780928,45.2487908,-75.8001415
134631191,43.629311,-79.2725695
15325961,43.629311,-79.2725695
27709507,45.1203835,-66.0400515
187743979,49.257639,-123.123581
718139770430316544,49.8538055,-97.1526765
1121572867198476288,43.832313,-79.9195185
905323765332041728,49.257639,-123.123581
1245800651776499713,43.555244,-79.616073
202178162,53.5558197,-113.4926175
3310557747,53.5558197,-113.4926175
708105445500710916,44.321234,-61.8117305
631511940,43.832313,-79.9195185
913172823744679936,43.5664715,-80.4661495
84366480,45.2487908,-75.8001415
478082277,44.0501965,-79.46058055
289684026,43.629311,-79.2725695
818800320386072576,44.5752365,-80.926387
836913107352055809,45.5578305,-73.723025
714477321953140736,43.832313,-79.9195185
4751262776,50.455136,-104.640894
3045017425,51.027664,-114.08785095
499243073,43.629311,-79.2725695
175165558,43.832313,-79.9195185
702894344,45.945462,-66.6665775
162856076,43.629311,-79.2725695
2480714952,43.534199,-80.240128
19062853,43.629311,-79.2725695
993675308065681408,45.2487908,-75.8001415
1115603043456704513,43.8136735,-78.166489
2956940789,43.629311,-79.2725695
2159143291,53.5558197,-113.4926175
333618874,43.629311,-79.2725695
261234902,45.5578305,-73.723025
748337408,51.027664,-114.08785095
19431488,43.629311,-79.2725695
23890579,43.629311,-79.2725695
20720784,45.2487908,-75.8001415
54058082,43.629311,-79.2725695
1188657024445243392,43.832313,-79.9195185
97790972,46.855857,-71.3410585
789586937656938496,43.629311,-79.2725695
1056462252,44.37126305,-79.67484625
46325861,43.629311,-79.2725695
263188014,43.832313,-79.9195185
444741381,43.629311,-79.2725695
145076783,44.5222743,-78.817061
541304778,43.832313,-79.9195185
115560272,43.832313,-79.9195185
37537387,43.629311,-79.2725695
2484721754,49.6883795,-112.846358
331687442,53.64063695,-113.6364176
229189732,48.45597,-123.5213815
1103398317386432512,43.629311,-79.2725695
24618896,43.629311,-79.2725695
783761275,53.64063695,-113.6364176
1011008969605832704,45.945462,-66.6665775
25722925,43.3275931,-79.267953
337998923,43.832313,-79.9195185
24893226,52.38644905,-113.7839107
831256682504265728,43.832313,-79.9195185
934870184,49.8538055,-97.1526765
817212673112715264,49.1742415,-123.1308365
35390088,51.405179,-112.6301785
119431069,51.066643,-115.327674
1194802265506406400,53.5558197,-113.4926175
370903242,43.629311,-79.2725695
1101378240,43.629311,-79.2725695
910000340044533761,43.629311,-79.2725695
40530404,49.257639,-123.123581
2374432188,45.5109365,-73.433618
769261248491970560,43.381396,-79.820465
320919057,45.2487908,-75.8001415
220844663,43.629311,-79.2725695
30794345,45.2487908,-75.8001415
1267101765553606663,45.5578305,-73.723025
159090407,43.7453045,-80.115254
263476653,46.8203525,-71.0000395
858681086611775488,52.1500774,-106.66432455
28991915,43.2606955,-79.9135205
2178101304,45.2487908,-75.8001415
502002883,43.555244,-79.616073
1227669254503223296,43.629311,-79.2725695
1070455835271356416,43.832313,-79.9195185
15207349,43.629311,-79.2725695
878683586987216896,51.027664,-114.08785095
1198978952,43.832313,-79.9195185
997199881293959169,51.027664,-114.08785095
1630844196,45.2487908,-75.8001415
859789129885855747,43.629311,-79.2725695
966279109306408960,43.832313,-79.9195185
2363680554,43.832313,-79.9195185
1145754816209203202,45.5578305,-73.723025
623963785,44.3147895,-78.3281131
796335679269642241,45.60556815,-73.709589
637050683,42.661813,-80.3537985
542757553,42.9488405,-81.2487865
326375161,48.4267305,-123.3583795
47880673,49.257639,-123.123581
3741639252,50.455136,-104.640894
75457408,43.2606955,-79.9135205
14158731,43.9965895,-79.4463315
567616959,45.2487908,-75.8001415
339203148,43.7204255,-80.3900855
409687240,43.629311,-79.2725695
72342491,47.4826065,-52.829425
338009414,43.629311,-79.2725695
2669776391,43.2606955,-79.9135205
4476561073,43.629311,-79.2725695
197279816,49.2067515,-122.91750755
546575841,51.027664,-114.08785095
3241958700,43.629311,-79.2725695
1107624223,45.2487908,-75.8001415
2813877589,49.111519,-122.818486
785554741,44.0501965,-79.46058055
138666670,49.8538055,-97.1526765
15327054,43.2606955,-79.9135205
23559346,49.257639,-123.123581
1256369335691612162,45.2487908,-75.8001415
78660939,45.5956389,-73.4316365
41226189,48.8268545,-123.490236
1188991110518988800,44.5752365,-80.926387
1698591709,49.257639,-123.123581
85755915,43.629311,-79.2725695
1099643393821401088,43.629311,-79.2725695
1087456822812762112,43.555244,-79.616073
2464727010,43.629311,-79.2725695
121974104,44.321234,-61.8117305
30894189,45.5578305,-73.723025
700914517,43.629311,-79.2725695
115872973,51.027664,-114.08785095
709643266,49.8538055,-97.1526765
1495307910,44.321234,-61.8117305
1938448638,43.629311,-79.2725695
23818618,43.629311,-79.2725695
255348777,49.1742415,-123.1308365
54531707,43.629311,-79.2725695
121183263,43.832313,-79.9195185
20720812,45.5817505,-79.5097375
2371631,43.832313,-79.9195185
861973802321936386,42.9488405,-81.2487865
24350840,43.629311,-79.2725695
214091357,43.629311,-79.2725695
19377913,43.629311,-79.2725695
3863401840,49.8991485,-119.45682565
319246523,48.4023265,-89.237048
560788808,44.6726215,-80.4328985
83028162,49.8538055,-97.1526765
1155838650741141504,43.853902,-79.337597
357588653,43.534199,-80.240128
3308149338,43.832313,-79.9195185
622800082,43.629311,-79.2725695
296626234,45.747797,-73.3426255
542914710,44.1434035,-79.403548
357695786,43.629311,-79.2725695
1038564282156216320,53.5558197,-113.4926175
37877737,48.4267305,-123.3583795
1183764704906354688,43.629311,-79.2725695
113394257,45.5705865,-73.1709185
967172237718536193,45.9181935,-64.3847065
865238462538141697,43.808878,-78.8922455
501889612,45.2487908,-75.8001415
890791553337249793,52.1500774,-106.66432455
835979930190004224,43.629311,-79.2725695
1347082860,51.2746875,-114.00924
1240960962363969536,50.22390515,-119.173146
1160288168136073217,49.8538055,-97.1526765
131551718,43.629311,-79.2725695
35886823,43.629311,-79.2725695
1242173614612312064,49.2396535,-122.958344
707031481064038400,43.832313,-79.9195185
20384343,45.5578305,-73.723025
786470666,43.832313,-79.9195185
828020542728962048,43.832313,-79.9195185
355831827,53.5558197,-113.4926175
25339267,51.027664,-114.08785095
362887488,43.629311,-79.2725695
1243091310166323200,45.5817505,-79.5097375
357735000,51.027664,-114.08785095
1141844385862209537,43.629311,-79.2725695
101115655,43.832313,-79.9195185
2476168771,43.629311,-79.2725695
1478902082,43.629311,-79.2725695
252698921,53.9279525,-122.7526486
255641849,52.1492745,-122.1117095
113753398,43.629311,-79.2725695
32439399,49.1373095,-121.9512525
2631025446,43.629311,-79.2725695
23321947,51.027664,-114.08785095
42678524,51.027664,-114.08785095
189417955,43.629311,-79.2725695
2266793334,42.9488405,-81.2487865
114521193,45.2487908,-75.8001415
996806841920241664,49.257639,-123.123581
390882529,45.2487908,-75.8001415
24021524,49.8538055,-97.1526765
979693997735235584,45.5578305,-73.723025
343455684,45.5578305,-73.723025
932746912318525441,42.9488405,-81.2487865
807946172,43.555244,-79.616073
1010357902983553025,44.8284165,-81.176093
106790805,53.5558197,-113.4926175
825169703492476928,43.832313,-79.9195185
1133950626654593024,65.8381145,-96.3073066
366622035,49.377028,-123.369966
2749003019,43.629311,-79.2725695
2305315524,50.455136,-104.640894
744635438711746560,44.955046,-76.2058965
25419146,43.629311,-79.2725695
1070766466650251264,49.8538055,-97.1526765
437897564,48.539418,-58.548555
369750784,43.629311,-79.2725695
213471557,49.8538055,-97.1526765
2300266759,45.679475,-73.405497
333271593,55.039461,-127.34013
1222287419682279425,43.629311,-79.2725695
766654270913384448,43.555244,-79.616073
369267183,43.832313,-79.9195185
85594765,45.2487908,-75.8001415
20654315,53.3868755,-116.8805055
57193180,50.74181615,-120.29152575
2884965005,49.1745345,-123.934998
132966315,43.8371045,-79.5657915
84885461,43.2606955,-79.9135205
336123289,43.629311,-79.2725695
789385808,49.8538055,-97.1526765
62915752,53.5558197,-113.4926175
1101918184343515137,50.455136,-104.640894
329472832,44.0501965,-79.46058055
6955562,43.43024,-80.4764034
320749712,43.629311,-79.2725695
20896277,43.629311,-79.2725695
265166108,50.455136,-104.640894
272185225,43.8371045,-79.5657915
155198493,44.320833,-76.473111
1937362208,45.2487908,-75.8001415
797995672104538112,43.832313,-79.9195185
1114888316254474241,45.2487908,-75.8001415
35598007,43.629311,-79.2725695
1158875505216692224,48.4962255,-123.370838
260747510,43.629311,-79.2725695
23953260,49.8538055,-97.1526765
32936008,46.113894,-60.1910945
264196444,43.555244,-79.616073
6915872,43.629311,-79.2725695
245913425,49.0869965,-122.2670745
378676043,43.629311,-79.2725695
217070063,43.808878,-78.8922455
828972997549686784,42.9488405,-81.2487865
868246134170497025,49.915868,-110.851563
16405698,49.0991385,-122.6586625
36233474,43.808878,-78.8922455
302286097,43.629311,-79.2725695
1067884648846565391,43.724971,-79.7595915
2930516235,43.381396,-79.820465
24323182,48.4962255,-123.370838
1069770183579975680,44.321234,-61.8117305
131069442,43.629311,-79.2725695
105256809,49.2396535,-122.958344
923644548768600064,43.3275931,-79.267953
55272433,45.65237,-74.0582005
130773554,43.629311,-79.2725695
3772180214,43.629311,-79.2725695
281224181,49.257639,-123.123581
838872974249902081,48.936189,-57.902077
984133959717187589,43.808878,-78.8922455
600417612,53.5558197,-113.4926175
283352876,49.257639,-123.123581
1149555617356345347,43.832313,-79.9195185
873561028998696960,43.629311,-79.2725695
277822927,44.0501965,-79.46058055
21703993,43.629311,-79.2725695
276708102,43.2519915,-79.4128225
612265049,43.832313,-79.9195185
130742018,43.555244,-79.616073
1035350471886688257,49.8538055,-97.1526765
20563568,44.37126305,-79.67484625
2991083618,43.832313,-79.9195185
21667514,43.629311,-79.2725695
44264309,49.0982606,-123.1200324
46982822,48.4023265,-89.237048
3133488306,43.6881398,-79.3985501
277603128,45.2487908,-75.8001415
542792728,43.629311,-79.2725695
724115120,45.7474565,-73.6665785
385967981,43.629311,-79.2725695
43355844,45.5578305,-73.723025
31155866,49.915868,-110.851563
403029401,45.5578305,-73.723025
19266391,51.177144,-115.5688182
10645112,46.5841815,-81.0774075
42494134,44.321234,-61.8117305
97186002,43.629311,-79.2725695
90481750,48.6530345,-123.4032605
97923908,51.027664,-114.08785095
22221195,43.629311,-79.2725695
14175767,42.29506515,-83.0020855
805403226,43.8371045,-79.5657915
138418838,49.257639,-123.123581
54034509,45.759881,-73.461062
583137547,45.60556815,-73.709589
8820062,49.6883795,-112.846358
611777769,45.2487908,-75.8001415
554863465,53.5558197,-113.4926175
16512359,45.2487908,-75.8001415
723140310554038272,43.629311,-79.2725695
412461506,49.8538055,-97.1526765
1632874314,62.47510845,-114.4095175
15002295,49.28769835,-123.1377563
2445397728,43.629311,-79.2725695
107772974,43.832313,-79.9195185
4904150208,43.8371045,-79.5657915
1380665210,50.078182,-119.38138405
574066768,49.8538055,-97.1526765
94259742,43.832313,-79.9195185
1621494643,43.147571,-80.2739375
233674823,43.832313,-79.9195185
33539630,43.832313,-79.9195185
268137967,49.257639,-123.123581
1225596887459299329,44.0501965,-79.46058055
1103451206616150017,43.832313,-79.9195185
974500093335228417,49.111519,-122.818486
20110748,53.5558197,-113.4926175
4302395439,43.832313,-79.9195185
1086988606818922497,49.880071,-74.242291
2394285184,43.629311,-79.2725695
109439910,49.257639,-123.123581
68957605,43.629311,-79.2725695
383573640,46.6898575,-72.880967
923627366,43.555244,-79.616073
287260619,49.915868,-110.851563
2849064914,50.455136,-104.640894
