243868166	53.5558197	-113.4926175
480806004	49.2067515	-122.91750755
289498966	49.257639	-123.123581
39793308	46.855857	-71.3410585
796952595424231424	43.629311	-79.2725695
3236156194	53.5558197	-113.4926175
71895149	43.43024	-80.4764034
870359415333027843	43.724971	-79.7595915
1180942659298439171	50.2857395	-97.2874115
12593252	44.321234	-61.8117305
22377933	43.629311	-79.2725695
292581193	42.9488405	-81.2487865
130672609	45.5578305	-73.723025
72582295	50.8198305	-120.6928645
204388764	45.2487908	-75.8001415
41631420	53.5558197	-113.4926175
21403246	43.629311	-79.2725695
33441391	43.629311	-79.2725695
198700869	46.855857	-71.3410585
49091922	43.629311	-79.2725695
17850976	49.8538055	-97.1526765
571218279	52.9489555	-114.038766
1271846113503477761	49.8538055	-97.1526765
56529491	47.4826065	-52.829425
6817032	43.629311	-79.2725695
21499932	43.629311	-79.2725695
3370066449	43.0834975	-79.227923
926496307	45.5578305	-73.723025
27947724	49.257639	-123.123581
108660788	65.8381145	-96.3073066
251809635	53.5558197	-113.4926175
781519645	49.1742415	-123.1308365
16456938	43.629311	-79.2725695
14363275	43.8309855	-78.822218
169273604	44.8284165	-81.176093
148991478	43.629311	-79.2725695
4354811487	44.662139	-78.4306318
725574250682159104	42.29506515	-83.0020855
175394939	45.2487908	-75.8001415
16543550	43.629311	-79.2725695
152340938	45.5578305	-73.723025
22543623	43.629311	-79.2725695
1124439985028042752	45.2487908	-75.8001415
219996964	51.027664	-114.08785095
36095566	43.629311	-79.2725695
715315856	45.5384575	-73.2086445
576270319	51.027664	-114.08785095
23694046	43.629311	-79.2725695
3045545986	43.381396	-79.820465
351700965	43.43024	-80.4764034
1337487782	46.26172	-63.135228
88871632	43.2606955	-79.9135205
204284437	45.2976775	-73.893687
1238936839014297607	43.381396	-79.820465
829847522	56.2435843	-120.8244114
1191733036133552128	49.1860645	-121.963513
22397378	43.629311	-79.2725695
264265349	45.2487908	-75.8001415
130571058	43.629311	-79.2725695
1554466038	50.10533	-112.309269
129721142	43.629311	-79.2725695
2434397022	43.629311	-79.2725695
466722215	45.2487908	-75.8001415
55594930	43.629311	-79.2725695
392367630	42.9488405	-81.2487865
97271951	45.945462	-66.6665775
198027806	43.629311	-79.2725695
1105906545055944708	43.629311	-79.2725695
8956932	45.5578305	-73.723025
79223389	43.135954	-80.72306
21954939	49.257639	-123.123581
963151513311989760	43.4821515	-80.546916
193725962	43.629311	-79.2725695
54837985	49.8538055	-97.1526765
22910295	43.629311	-79.2725695
222192426	45.2487908	-75.8001415
729366190632488961	43.629311	-79.2725695
1159648760428933120	43.808878	-78.8922455
869665986106060805	43.40210885	-80.3326055
32002507	53.5558197	-113.4926175
235122381	43.629311	-79.2725695
229777695	49.111519	-122.818486
762860726218129410	43.8371045	-79.5657915
416637801	47.4944755	-53.0028085
467650816	49.257639	-123.123581
529737911	53.64063695	-113.6364176
917286828	46.26172	-63.135228
36949718	44.321234	-61.8117305
851045542545301504	43.3953645	-80.6498615
249379274	49.1742415	-123.1308365
26433998	49.2067515	-122.91750755
1276678086	49.257639	-123.123581
1126998861384437771	53.5558197	-113.4926175
1381925534	43.629552	-79.936926
497337206	53.5558197	-113.4926175
296553576	45.2487908	-75.8001415
82627057	45.5578305	-73.723025
24736163	43.381396	-79.820465
1101617060738547712	43.629311	-79.2725695
177201478	43.629311	-79.2725695
34121956	49.7565685	-123.1379395
850142104546414593	45.2487908	-75.8001415
102103593	50.5015711	-116.03530235
23651761	43.2606955	-79.9135205
89550100	49.8538055	-97.1526765
938448624962355201	44.37126305	-79.67484625
825355898138816516	43.629311	-79.2725695
342281222	45.083891	-76.498908
1039522809465188352	43.629311	-79.2725695
17172820	42.9488405	-81.2487865
381809197	43.629311	-79.2725695
556926838	43.7178422002	-79.4622306967
1027503271	72.6943425	-77.796756
35668474	43.629311	-79.2725695
2943580710	51.027664	-114.08785095
451592932	43.629311	-79.2725695
1367138299	43.629311	-79.2725695
20782787	46.5841815	-81.0774075
27800290	53.5558197	-113.4926175
93496585	42.9488405	-81.2487865
593891991	44.321234	-61.8117305
534409645	70.580164	-85.2694835
1124885220	43.629311	-79.2725695
1372862012	43.555244	-79.616073
486224100	43.629311	-79.2725695
49201336	43.629311	-79.2725695
514009165	43.555244	-79.616073
2262316596	43.629311	-79.2725695
19052348	51.027664	-114.08785095
1853944322	43.534199	-80.240128
52409615	43.629311	-79.2725695
300345441	43.2606955	-79.9135205
921705230	44.3500105	-79.1022095
325776099	53.5558197	-113.4926175
8839502	43.629311	-79.2725695
426815903	48.4267305	-123.3583795
248828559	51.027664	-114.08785095
1103655829063036928	45.5578305	-73.723025
235682984	51.142561	-114.052071
256129451	46.26172	-63.135228
780581095112777728	47.4826065	-52.829425
1457189791	53.5454319	-113.903561
227032547	49.111519	-122.818486
358170984	51.027664	-114.08785095
2327651563	45.2487908	-75.8001415
18561243	51.027664	-114.08785095
16739593	51.142999	-114.052071
368100879	42.29506515	-83.0020855
1276987676839698432	49.257639	-123.123581
272554650	45.2487908	-75.8001415
349103578	53.5558197	-113.4926175
23473399	45.5578305	-73.723025
2185347326	43.629311	-79.2725695
605959339	53.5558197	-113.4926175
107256656	43.8806945	-79.2996725
2239355688	43.629311	-79.2725695
17640271	49.257639	-123.123581
2749927058	42.9488405	-81.2487865
154838573	53.5558197	-113.4926175
18614651	46.855857	-71.3410585
14789832	45.5578305	-73.723025
1314221757411160064	42.0586342915	-82.5994357093
7790922	53.5558197	-113.4926175
75742445	43.629311	-79.2725695
757375934	50.74181615	-120.29152575
554582101	43.43024	-80.4764034
755067744333271040	43.4181906	-79.645081
27791857	43.629311	-79.2725695
1250786264393154561	43.629311	-79.2725695
57491841	49.320984	-124.2987205
255498735	43.629311	-79.2725695
18241782	43.629311	-79.2725695
242459309	43.629311	-79.2725695
1255629771683348481	45.2487908	-75.8001415
41896137	49.257639	-123.123581
852662578073542656	53.6239735	-113.121093
124302756	43.629311	-79.2725695
382177545	45.527901	-65.8537225
56546273	49.111519	-122.818486
25747319	43.629311	-79.2725695
22308774	43.629311	-79.2725695
1238549687394873344	43.534199	-80.240128
2252674692	43.2606955	-79.9135205
248189333	43.629311	-79.2725695
2278269035	46.335478	-79.380525
2565449209	51.027664	-114.08785095
186275209	45.5578305	-73.723025
992906664	50.0113243	-125.341782
78411557	42.29506515	-83.0020855
1132121760428679169	45.5578305	-73.723025
3222720669	43.724971	-79.7595915
1138944049635708928	45.2487908	-75.8001415
1128663647268376576	49.111519	-122.818486
10228272	43.629311	-79.2725695
1606060046	45.5578305	-73.723025
114482336	44.37126305	-79.67484625
3091728423	43.4821515	-80.546916
3364201641	45.2487908	-75.8001415
94250427	44.321234	-61.8117305
16738755	44.321234	-61.8117305
195775022	43.903509	-79.4283755
329972029	43.724971	-79.7595915
829353484235501568	45.2487908	-75.8001415
442380944	43.629311	-79.2725695
618569429	43.724971	-79.7595915
26828709	42.9488405	-81.2487865
96869297	44.0123485	-79.319192
248714917	43.629311	-79.2725695
278123988	43.8371045	-79.5657915
262305830	45.9624315	-73.7274945
4877119029	45.2487908	-75.8001415
2548779937	45.5578305	-73.723025
219768179	43.629311	-79.2725695
2308999809	43.629311	-79.2725695
31322783	43.808878	-78.8922455
437679098	43.8371045	-79.5657915
930557785808523265	43.596625	-80.2476825
25351010	49.2854585	-122.755776
220980009	45.2487908	-75.8001415
198069046	52.1500774	-106.66432455
2303524440	49.257639	-123.123581
46546623	45.5578305	-73.723025
26067684	43.901257	-78.159937
275691763	46.3114345	-66.9244485
320276383	43.36888	-80.9843445
319248103	43.555244	-79.616073
609524640	43.629311	-79.2725695
2319768642	49.3156065	-123.070225
40580752	43.8136735	-78.166489
1238485722	49.0869965	-122.2670745
452576438	43.555244	-79.616073
2595527941	43.555244	-79.616073
17713001	49.257639	-123.123581
2826180057	49.368562	-124.3876335
2257951477	43.629311	-79.2725695
470808766	49.8991485	-119.45682565
17791751	43.7204255	-80.3900855
223976675	51.027664	-114.08785095
20806946	49.0869965	-122.2670745
518154081	43.629311	-79.2725695
13869742	43.534199	-80.240128
18851248	49.257639	-123.123581
467121804	49.300305	-122.883424
374874054	55.4473465	-107.977733
2194029263	43.4181906	-79.645081
19480904	43.629311	-79.2725695
115763368	51.027664	-114.08785095
1034903509785866245	43.629311	-79.2725695
2978611196	45.7964935	-74.043917
263000280	43.629311	-79.2725695
67207041	43.555244	-79.616073
1219710224988352513	43.8806945	-79.2996725
323914933	54.247112	-113.8316925
72964015	44.0501965	-79.46058055
40303983	43.2606955	-79.9135205
831514053776461824	42.7780727	-81.187524
3047190391	43.147571	-80.2739375
1138100232	49.257639	-123.123581
2889214425	46.114532	-64.8006165
259279916	43.724971	-79.7595915
14474570	53.5558197	-113.4926175
323418032	49.8538055	-97.1526765
331211167	51.027664	-114.08785095
811608002872614912	43.629311	-79.2725695
1256012946792239108	43.629311	-79.2725695
2291481439	49.8538055	-97.1526765
3236086519	43.808878	-78.8922455
108997962	44.321234	-61.8117305
28927228	51.027664	-114.08785095
347786419	49.8538055	-97.1526765
790962972034150401	51.142561	-114.052071
544850433	43.629311	-79.2725695
223834455	44.320833	-76.473111
834082694279467008	51.2746875	-114.00924
71556999	49.8538055	-97.1526765
20131900	45.5578305	-73.723025
16261900	45.4827445	-75.6250379
2620000759	49.8538055	-97.1526765
89265769	49.257639	-123.123581
1245859255066021888	45.5578305	-73.723025
106073821	51.027664	-114.08785095
1118225972891766784	53.64063695	-113.6364176
221404761	49.8538055	-97.1526765
27068599	48.4962255	-123.370838
2763878601	43.4181906	-79.645081
2340455210	42.27413145	-82.9207078
35312009	43.629311	-79.2725695
26242080	45.945462	-66.6665775
51137387	49.8991485	-119.45682565
1036779696690737152	44.320833	-76.473111
859977774	43.724971	-79.7595915
1340628114	49.8538055	-97.1526765
114075165	43.629311	-79.2725695
580599739	45.2487908	-75.8001415
2333613415	43.3275931	-79.267953
107003338	49.1742415	-123.1308365
133068341	46.855857	-71.3410585
24449086	45.5578305	-73.723025
1199475523	52.2917527	-106.65499965
1245255027985231874	51.027664	-114.08785095
1188845563439210496	43.629311	-79.2725695
33585987	45.945462	-66.6665775
800320759109275648	53.5558197	-113.4926175
16476911	43.629311	-79.2725695
191540751	53.9279525	-122.7526486
27509605	43.0022035	-81.3866645
4844037814	49.300305	-122.883424
36369292	45.138656	-76.138678
753965598	43.629311	-79.2725695
3014537423	43.629311	-79.2725695
750824166	43.629311	-79.2725695
1192363963	49.2312905	-122.32522755
3390153225	51.2746875	-114.00924
228811615	44.75423155	-79.5119475
625661622	43.629311	-79.2725695
1243246410994200578	43.629311	-79.2725695
196211645	53.5558197	-113.4926175
3313813825	44.5222743	-78.817061
1921790100	45.2487908	-75.8001415
1015397805886541824	49.257639	-123.123581
475963267	42.9488405	-81.2487865
1187011653532938241	53.5558197	-113.4926175
310460876	49.2665462892	-123.115554694
67931982	51.027664	-114.08785095
829701154259030021	44.5222743	-78.817061
945711060153139200	44.320833	-76.473111
189812607	45.5578305	-73.723025
270574064	43.629311	-79.2725695
35255375	43.629311	-79.2725695
188619479	49.257639	-123.123581
29550692	43.629311	-79.2725695
2674614242	53.5558197	-113.4926175
500231605	43.629311	-79.2725695
3919662148	43.629311	-79.2725695
1170432259	49.257639	-123.123581
2752028308	49.8991485	-119.45682565
39426054	44.321234	-61.8117305
634759324	49.111519	-122.818486
752108706	45.577464	-73.932482
419050255	53.5558197	-113.4926175
109823842	43.629311	-79.2725695
375721095	43.555244	-79.616073
550286881	44.5752365	-80.926387
619246356	49.2854585	-122.755776
858733441	42.661813	-80.3537985
183351038	56.2435843	-120.8244114
956413706	43.629311	-79.2725695
1182896423441821696	43.534199	-80.240128
14159148	43.629311	-79.2725695
21682190	45.4973775	-73.5000825
530941354	43.724971	-79.7595915
393713239	43.629311	-79.2725695
971763150767861760	50.74181615	-120.29152575
272442200	51.027664	-114.08785095
148721212	46.062127	-71.9686
53195953	49.257639	-123.123581
21969497	45.8242565	-78.378168
56837610	45.5578305	-73.723025
93806842	43.629311	-79.2725695
47353094	49.8538055	-97.1526765
511349436	50.2526195	-96.0634315
2437493161	43.629311	-79.2725695
713516156229787649	49.3607475	-123.2068505
1174690367452721158	43.7481015	-78.9482085
1035019127377735680	48.6215965	-123.7547765
887440481256210432	49.2396535	-122.958344
22920602	45.5956389	-73.4316365
38127400	49.257639	-123.123581
20735386	43.629311	-79.2725695
345179058	53.5558197	-113.4926175
242433470	43.8371045	-79.5657915
741675176	51.027664	-114.08785095
7765572	44.0501965	-79.46058055
257298187	43.629311	-79.2725695
221257766	44.155471	-80.846659
922535084913250304	43.8371045	-79.5657915
27327953	49.257639	-123.123581
263163489	43.6595025	-79.41793325
25688615	45.2487908	-75.8001415
2233788032	49.8538055	-97.1526765
4785764884	43.629311	-79.2725695
127393580	43.1433515	-80.9682906
722458399	42.163991	-81.958201
158458133	44.321234	-61.8117305
16193446	45.5578305	-73.723025
896463340314271744	44.321234	-61.8117305
90396625	45.447162	-65.937728
306909576	43.629311	-79.2725695
15325961	43.629311	-79.2725695
27709507	45.1203835	-66.0400515
718139770430316544	49.8538055	-97.1526765
2160021890	45.2024565	-78.4049595
905323765332041728	49.257639	-123.123581
1221894008340930562	43.629311	-79.2725695
1202243382485094402	50.052318	-98.214991
1297028161222463489	49.8538055	-97.1526765
259078949	43.629311	-79.2725695
36640929	49.288236	-123.072515
2886333843	43.629311	-79.2725695
1038551384839397376	43.8806945	-79.2996725
2437057982	45.2487908	-75.8001415
1156466696049385473	45.4827445	-75.6250379
3310557747	53.5558197	-113.4926175
708105445500710916	44.321234	-61.8117305
32438705	55.1453828	-119.075253
989298765163937792	56.2435843	-120.8244114
1257524391212023809	51.027664	-114.08785095
478082277	43.629311	-79.2725695
289684026	43.629311	-79.2725695
242580942	44.547864	-79.37102645
836913107352055809	49.880071	-74.242291
4751262776	50.455136	-104.640894
1108423043775254528	43.629311	-79.2725695
3045017425	51.027664	-114.08785095
3226235063	43.629311	-79.2725695
82638578	45.2487908	-75.8001415
36409910	49.257639	-123.123581
67395755	43.629311	-79.2725695
49687037	43.629311	-79.2725695
702894344	45.945462	-66.6665775
55164291	43.629311	-79.2725695
18130631	43.555244	-79.616073
162905504	44.0501965	-79.46058055
16372889	52.9489555	-114.038766
268923764	50.0113243	-125.341782
14875578	45.4552495	-73.7516625
494519645	43.629311	-79.2725695
1115603043456704513	43.8136735	-78.166489
19745058	49.110127	-121.945805
104623743	53.5558197	-113.4926175
329254852	43.629311	-79.2725695
2346151825	45.2487908	-75.8001415
333618874	43.629311	-79.2725695
266848730	43.629311	-79.2725695
854441	49.3539635	-122.9989704
30515355	42.9488405	-81.2487865
1091168391170207745	53.802427	-113.4474695
23890579	43.629311	-79.2725695
20720784	45.2487908	-75.8001415
54058082	43.629311	-79.2725695
191662411	54.505545	-105.684875
1413953114	43.629311	-79.2725695
16353944	46.26172	-63.135228
1056462252	44.37126305	-79.67484625
20796772	51.027664	-114.08785095
2558166399	52.1500774	-106.66432455
394897516	49.6883795	-112.846358
184767357	47.4826065	-52.829425
849818020109197312	48.7606115	-123.319082
92314428	45.2487908	-75.8001415
1267204573149659138	43.629311	-79.2725695
20899083	51.027664	-114.08785095
229189732	48.45597	-123.5213815
1103398317386432512	43.629311	-79.2725695
1079099058881548290	47.4826065	-52.829425
18929837	51.027664	-114.08785095
44006633	45.2487908	-75.8001415
61795070	43.808878	-78.8922455
2983575414	51.027664	-114.08785095
783761275	53.64063695	-113.6364176
323466855	43.2606955	-79.9135205
76759164	43.629311	-79.2725695
35315865	43.629311	-79.2725695
4646826715	49.288257	-123.1332435
712815672	43.3305145	-81.5635795
1674657248	43.629311	-79.2725695
805106222	49.320984	-124.2987205
25722925	43.3275931	-79.267953
809310522	48.9503115	-57.6840995
24893226	52.38644905	-113.7839107
27742111	43.629311	-79.2725695
113516847	43.629311	-79.2725695
119431069	51.066643	-115.327674
16361631	44.5222743	-78.817061
806888005835325440	43.629311	-79.2725695
1237447634371121158	43.629311	-79.2725695
480677715	50.455136	-104.640894
987099053619011584	51.027664	-114.08785095
18631554	43.629311	-79.2725695
33384057	50.74181615	-120.29152575
1421160013	45.2487908	-75.8001415
40530404	49.257639	-123.123581
282120085	43.629311	-79.2725695
769261248491970560	43.381396	-79.820465
270249675	53.5558197	-113.4926175
30794345	45.2487908	-75.8001415
1267101765553606663	45.5578305	-73.723025
608800026	44.321234	-61.8117305
528943680	43.555244	-79.616073
159090407	43.7453045	-80.115254
839798533578440705	44.4020535	-81.199031
4784033478	45.2487908	-75.8001415
33983703	49.8538055	-97.1526765
1056397245157797889	50.0511765	-110.70934
1270690226	45.5578305	-73.723025
858681086611775488	52.1500774	-106.66432455
935716102990192642	55.1598345	-118.8117149
2546065246	53.5558197	-113.4926175
164718384	48.426763	-123.480062
80366951	51.027664	-114.08785095
502002883	43.555244	-79.616073
748748118074593282	52.2604405	-112.54139425
23144019	50.455136	-104.640894
38225335	43.629311	-79.2725695
347245448	43.629311	-79.2725695
2479224015	43.629311	-79.2725695
52984919	49.2312905	-122.32522755
719126708855640065	43.832313	-79.9195185
34320980	49.257639	-123.123581
90883090	44.155471	-80.846659
1076178523541262338	42.29506515	-83.0020855
266184691	43.629311	-79.2725695
1145754816209203202	45.5578305	-73.723025
14080697	43.629311	-79.2725695
637050683	42.661813	-80.3537985
542757553	42.9488405	-81.2487865
1206440574301155329	50.74181615	-120.29152575
326375161	49.2854585	-122.755776
882880135627550720	53.5558197	-113.4926175
2884127865	45.9374425	-65.176905
3741639252	50.455136	-104.640894
20139753	55.4790465	-125.972378
216945770	45.945462	-66.6665775
14158731	43.9965895	-79.4463315
363394822	49.111519	-122.818486
346822246	46.26172	-63.135228
339203148	43.7204255	-80.3900855
1240399877386850304	53.5558197	-113.4926175
804155667523182592	43.629311	-79.2725695
42651647	43.629311	-79.2725695
409687240	43.629311	-79.2725695
34713362	43.629311	-79.2725695
2669776391	43.2606955	-79.9135205
4476561073	43.629311	-79.2725695
14256016	42.87171	-79.0140985
1178793546092023808	43.629311	-79.2725695
196496694	49.8538055	-97.1526765
1107624223	45.2487908	-75.8001415
132240374	43.629311	-79.2725695
2813877589	49.111519	-122.818486
1024400233134837760	49.3156065	-123.070225
505967303	51.2746875	-114.00924
15327054	43.2606955	-79.9135205
707602286	45.5578305	-73.723025
1256369335691612162	45.2487908	-75.8001415
550348894	49.2396535	-122.958344
263399708	49.257639	-123.123581
41226189	48.8268545	-123.490236
3068822347	43.629311	-79.2725695
85755915	43.629311	-79.2725695
1086164344348434432	43.629311	-79.2725695
34111161	45.611209	-73.561315
59694249	49.257639	-123.123581
2464727010	43.629311	-79.2725695
121974104	44.321234	-61.8117305
30894189	45.5578305	-73.723025
14586689	43.135954	-80.72306
709643266	49.8538055	-97.1526765
828710823812071424	49.708451	-96.6736685
20025702	43.629311	-79.2725695
1938448638	43.629311	-79.2725695
23340858	49.2067515	-122.91750755
23818618	43.629311	-79.2725695
635750362	43.555244	-79.616073
1206978926	62.47510845	-114.4095175
54531707	43.629311	-79.2725695
297775578	44.8284165	-81.176093
1656751106	51.027664	-114.08785095
14898472	43.629311	-79.2725695
1074852614674644992	43.629311	-79.2725695
214091357	43.629311	-79.2725695
19377913	43.629311	-79.2725695
3863401840	49.8991485	-119.45682565
560788808	44.6726215	-80.4328985
2709236337	43.629311	-79.2725695
76822527	45.2487908	-75.8001415
1155838650741141504	43.853902	-79.337597
357588653	43.534199	-80.240128
1123782872	51.027664	-114.08785095
1016798720	45.7964935	-74.043917
252794509	43.629311	-79.2725695
799272675726290944	41.92404655	-82.5636563
957669722	51.027664	-114.08785095
1098236199058239488	49.257639	-123.123581
852243291634577408	48.4267305	-123.3583795
1138067444092854273	45.26912935	-75.313478
357695786	43.629311	-79.2725695
1038564282156216320	53.5558197	-113.4926175
374496276	45.60556815	-73.709589
37877737	48.4267305	-123.3583795
187951974	43.629311	-79.2725695
19066465	43.629311	-79.2725695
182198721	43.629311	-79.2725695
113394257	45.5705865	-73.1709185
1130122324521476097	43.2606955	-79.9135205
1141419020	43.7481015	-78.9482085
17781442	52.1500774	-106.66432455
62314888	51.027664	-114.08785095
865238462538141697	43.808878	-78.8922455
501889612	45.2487908	-75.8001415
91967589	43.534199	-80.240128
311061782	43.8371045	-79.5657915
1227799752	44.1915875	-78.45694175
17202273	46.26172	-63.135228
1240960962363969536	50.22390515	-119.173146
191908830	46.5841815	-81.0774075
1160288168136073217	49.8538055	-97.1526765
51158771	51.142561	-114.052071
3166182440	51.2746875	-114.00924
131551718	43.629311	-79.2725695
68526560	51.027664	-114.08785095
35886823	43.629311	-79.2725695
1242173614612312064	49.2396535	-122.958344
1417651057	51.027664	-114.08785095
111784559	47.224474	-70.323146
20384343	45.5578305	-73.723025
56349082	43.629311	-79.2725695
2944582909	50.6684969	-125.015003
551426814	43.629311	-79.2725695
1190057379876032512	43.629311	-79.2725695
2482167179	43.629311	-79.2725695
973258622	49.1745345	-123.934998
56905881	51.027664	-114.08785095
28356613	43.629311	-79.2725695
490376149	44.6496925	-63.483717
2324656129	42.9488405	-81.2487865
962964248	45.5578305	-73.723025
112810791	43.629311	-79.2725695
168487515	43.629311	-79.2725695
1250150555995037698	49.300305	-122.883424
