244731430,43.629311,-79.2725695
850142104546414593,45.2487908,-75.8001415
102103593,50.5015711,-116.03530235
23651761,43.2606955,-79.9135205
89550100,49.8538055,-97.1526765
342281222,45.083891,-76.498908
484342907,43.629311,-79.2725695
1027503271,72.6943425,-77.796756
35668474,43.629311,-79.2725695
2943580710,51.027664,-114.08785095
451592932,43.629311,-79.2725695
1367138299,43.629311,-79.2725695
185447724,49.8538055,-97.1526765
93496585,42.9488405,-81.2487865
593891991,44.321234,-61.8117305
534409645,70.580164,-85.2694835
1124885220,43.036842,-82.3433705
105824795,45.2487908,-75.8001415
1372862012,43.555244,-79.616073
486224100,43.629311,-79.2725695
514009165,43.555244,-79.616073
1252945921,49.251452,-122.7559694
706767033,43.8806945,-79.2996725
19052348,51.027664,-114.08785095
1853944322,43.534199,-80.240128
52409615,43.629311,-79.2725695
300345441,43.2606955,-79.9135205
921705230,44.3500105,-79.1022095
248828559,51.027664,-114.08785095
51208641,49.8538055,-97.1526765
1103655829063036928,45.5578305,-73.723025
132624700,49.1742415,-123.1308365
1323554179,49.257639,-123.123581
780581095112777728,47.4826065,-52.829425
1242840517186125824,63.751187,-68.5167555
4543656012,53.5558197,-113.4926175
2327651563,45.2487908,-75.8001415
18561243,51.027664,-114.08785095
2888705861,43.629311,-79.2725695
1276987676839698432,49.257639,-123.123581
272554650,45.2487908,-75.8001415
106874643,43.808878,-78.8922455
23473399,45.5578305,-73.723025
728639050119303168,45.2487908,-75.8001415
2185347326,43.629311,-79.2725695
605959339,53.5558197,-113.4926175
107256656,43.8806945,-79.2996725
2239355688,43.629311,-79.2725695
17640271,49.257639,-123.123581
2749927058,42.9488405,-81.2487865
154838573,53.5558197,-113.4926175
1314221757411160064,42.0586342915,-82.5994357093
7790922,53.5558197,-113.4926175
75742445,43.629311,-79.2725695
757375934,50.74181615,-120.29152575
554582101,43.43024,-80.4764034
50298424,45.2487908,-75.8001415
27791857,43.629311,-79.2725695
1250786264393154561,46.335478,-79.380525
255498735,43.629311,-79.2725695
26781746,49.8538055,-97.1526765
1255629771683348481,45.2487908,-75.8001415
41896137,49.257639,-123.123581
721700580,45.2487908,-75.8001415
23107916,43.629311,-79.2725695
56546273,49.111519,-122.818486
25747319,43.629311,-79.2725695
22308774,43.629311,-79.2725695
69042190,43.629311,-79.2725695
248189333,43.629311,-79.2725695
2278269035,45.759881,-73.461062
118568246,43.629311,-79.2725695
186275209,45.5578305,-73.723025
992906664,50.0113243,-125.341782
1132121760428679169,45.5578305,-73.723025
81033665,43.629311,-79.2725695
3019859439,43.629311,-79.2725695
1128663647268376576,49.111519,-122.818486
993912253320777728,43.808878,-78.8922455
44257466,43.4821515,-80.546916
1606060046,45.5578305,-73.723025
16738755,44.321234,-61.8117305
442380944,43.629311,-79.2725695
77040239,45.2487908,-75.8001415
15770226,53.5558197,-113.4926175
278123988,43.8371045,-79.5657915
164076393,43.724971,-79.7595915
275817379,43.724971,-79.7595915
2548779937,45.5578305,-73.723025
31322783,43.808878,-78.8922455
437679098,43.8371045,-79.5657915
930557785808523265,43.596625,-80.2476825
1113926293798694914,45.5578305,-73.723025
809384904467316736,46.2966673563,-83.9604813437
944911664,43.629311,-79.2725695
198069046,52.1500774,-106.66432455
46546623,45.5578305,-73.723025
26067684,43.901257,-78.159937
275691763,46.3114345,-66.9244485
79303792,48.8268545,-123.490236
811543975,42.9488405,-81.2487865
609524640,43.629311,-79.2725695
152652208,44.5752365,-80.926387
2223769562,43.629311,-79.2725695
1238485722,49.0869965,-122.2670745
452576438,43.629311,-79.2725695
2595527941,43.555244,-79.616073
1135605606319099904,49.8538055,-97.1526765
1415839926,49.111519,-122.818486
2257951477,43.629311,-79.2725695
470808766,49.8991485,-119.45682565
105406033,51.027664,-114.08785095
223976675,51.027664,-114.08785095
20806946,49.0869965,-122.2670745
30752447,43.43024,-80.4764034
13869742,43.534199,-80.240128
467121804,49.300305,-122.883424
374874054,55.4473465,-107.977733
892727825169616896,43.2606955,-79.9135205
2194029263,43.4181906,-79.645081
19480904,43.629311,-79.2725695
115763368,51.027664,-114.08785095
263000280,43.629311,-79.2725695
1219710224988352513,43.8806945,-79.2996725
490493593,45.2487908,-75.8001415
323914933,54.247112,-113.8316925
72964015,44.0501965,-79.46058055
3047190391,43.147571,-80.2739375
51355872,51.027664,-114.08785095
95596203,43.629311,-79.2725695
323418032,49.8538055,-97.1526765
1256012946792239108,43.629311,-79.2725695
2291481439,49.8538055,-97.1526765
28927228,51.027664,-114.08785095
347786419,49.8538055,-97.1526765
544850433,43.8660115,-78.636469
223834455,44.320833,-76.473111
834082694279467008,51.2746875,-114.00924
71556999,49.8538055,-97.1526765
20131900,45.5578305,-73.723025
16261900,45.4827445,-75.6250379
2620000759,49.8538055,-97.1526765
550502813,42.9488405,-81.2487865
1245859255066021888,45.5578305,-73.723025
594677827,43.629311,-79.2725695
106073821,51.027664,-114.08785095
162789364,43.8806945,-79.2996725
104251431,46.5326795,-84.426804
66126216,53.5558197,-113.4926175
2605435944,46.2171015,-64.5397098
27068599,45.2487908,-75.8001415
15739979,43.555244,-79.616073
2340455210,44.321234,-61.8117305
35312009,43.629311,-79.2725695
220458889,50.0511765,-110.70934
22198711,43.629311,-79.2725695
1036779696690737152,44.320833,-76.473111
247715907,44.320833,-76.473111
19160609,43.629311,-79.2725695
114075165,43.629311,-79.2725695
580599739,45.2487908,-75.8001415
2333613415,43.3275931,-79.267953
107003338,49.1742415,-123.1308365
1271156718,51.027664,-114.08785095
1199475523,52.2917527,-106.65499965
33585987,45.945462,-66.6665775
220980009,53.9279525,-122.7526486
14256487,49.2396535,-122.958344
75419787,47.4826065,-52.829425
1103815301391663104,49.8538055,-97.1526765
36369292,45.138656,-76.138678
422122218,43.8309855,-78.822218
3390153225,51.2746875,-114.00924
228811615,44.75423155,-79.5119475
1243246410994200578,43.629311,-79.2725695
40735946,43.724971,-79.7595915
1921790100,45.2487908,-75.8001415
1015397805886541824,49.257639,-123.123581
21513363,43.629311,-79.2725695
19264458,43.629311,-79.2725695
860528001099988992,43.629311,-79.2725695
945711060153139200,44.320833,-76.473111
189812607,45.5578305,-73.723025
188619479,49.257639,-123.123581
29550692,43.629311,-79.2725695
2674614242,53.5558197,-113.4926175
634759324,49.111519,-122.818486
752108706,45.577464,-73.932482
1135641752,43.629311,-79.2725695
109823842,43.629311,-79.2725695
1052706862116663298,43.629311,-79.2725695
619246356,49.2854585,-122.755776
1351078555,51.027664,-114.08785095
183351038,50.74181615,-120.29152575
1716812682,53.5558197,-113.4926175
38458897,49.2396535,-122.958344
21682190,43.629311,-79.2725695
808525597613981697,53.5558197,-113.4926175
530941354,43.724971,-79.7595915
262302614,51.2746875,-114.00924
971763150767861760,50.74181615,-120.29152575
272442200,51.027664,-114.08785095
2723864308,43.135954,-80.72306
2190590994,42.9488405,-81.2487865
148721212,46.062127,-71.9686
53195953,49.257639,-123.123581
56837610,45.5578305,-73.723025
1100874336,45.506968,-73.6533715
93806842,43.629311,-79.2725695
47353094,49.8538055,-97.1526765
511349436,50.2526195,-96.0634315
713516156229787649,49.3607475,-123.2068505
38495710,43.629311,-79.2725695
1174690367452721158,43.7481015,-78.9482085
1035019127377735680,48.6215965,-123.7547765
22920602,45.5956389,-73.4316365
14946026,43.2606955,-79.9135205
1255952712358821896,46.5841815,-81.0774075
38127400,49.257639,-123.123581
345179058,53.5558197,-113.4926175
242433470,43.8371045,-79.5657915
211741483,49.3539635,-122.9989704
16732934,51.027664,-114.08785095
1058617756441034753,46.114532,-64.8006165
922535084913250304,43.8371045,-79.5657915
263163489,43.6595025,-79.41793325
25688615,45.2487908,-75.8001415
2233788032,49.8538055,-97.1526765
1195200362,43.5664715,-80.4661495
220076675,42.9488405,-81.2487865
127393580,43.1433515,-80.9682906
722458399,42.163991,-81.958201
461615115,43.8371045,-79.5657915
16193446,45.5578305,-73.723025
896463340314271744,44.321234,-61.8117305
90396625,45.447162,-65.937728
15325961,43.629311,-79.2725695
27709507,45.1203835,-66.0400515
718139770430316544,49.8538055,-97.1526765
2160021890,45.2024565,-78.4049595
113775634,51.142561,-114.052071
202178162,53.5558197,-113.4926175
1038551384839397376,43.8806945,-79.2996725
50281618,43.629311,-79.2725695
1156466696049385473,45.4827445,-75.6250379
3310557747,53.5558197,-113.4926175
708105445500710916,44.321234,-61.8117305
32438705,55.1453828,-119.075253
989298765163937792,56.2435843,-120.8244114
1257524391212023809,51.027664,-114.08785095
478082277,44.0501965,-79.46058055
733947218,51.027664,-114.08785095
289684026,43.629311,-79.2725695
242580942,44.547864,-79.37102645
836913107352055809,45.5578305,-73.723025
1621195915,50.455136,-104.640894
1108423043775254528,44.321234,-61.8117305
3045017425,51.027664,-114.08785095
36409910,49.257639,-123.123581
17738229,45.5578305,-73.723025
49687037,43.629311,-79.2725695
702894344,45.945462,-66.6665775
55164291,49.1758995,-122.5640845
275665141,45.543776,-74.9720405
18130631,43.629311,-79.2725695
824042744439943168,49.33092015,-113.1224345
2823248477,43.8371045,-79.5657915
2480714952,43.534199,-80.240128
268923764,50.0113243,-125.341782
14875578,45.4552495,-73.7516625
186280183,45.5578305,-73.723025
1236892340,42.2155335,-83.0653975
2956940789,43.629311,-79.2725695
2346151825,45.2487908,-75.8001415
333618874,43.629311,-79.2725695
261234902,45.5578305,-73.723025
266848730,43.629311,-79.2725695
799035185228554244,46.855857,-71.3410585
20720784,45.2487908,-75.8001415
54058082,43.629311,-79.2725695
97790972,46.855857,-71.3410585
1413953114,44.37126305,-79.67484625
1056462252,44.37126305,-79.67484625
20796772,51.027664,-114.08785095
2324634199,49.1742415,-123.1308365
145076783,44.5222743,-78.817061
394897516,49.6883795,-112.846358
92314428,45.2487908,-75.8001415
1161088397210988544,46.26172,-63.135228
229189732,48.45597,-123.5213815
1103398317386432512,43.629311,-79.2725695
18929837,51.027664,-114.08785095
44006633,45.2487908,-75.8001415
2983575414,51.027664,-114.08785095
783761275,53.64063695,-113.6364176
323466855,43.2606955,-79.9135205
1674657248,43.629311,-79.2725695
805106222,49.320984,-124.2987205
1411824680,51.027664,-114.08785095
24893226,52.38644905,-113.7839107
934870184,49.8538055,-97.1526765
80295890,43.7481015,-78.9482085
480677715,50.455136,-104.640894
910000340044533761,43.629311,-79.2725695
33384057,50.74181615,-120.29152575
1421160013,45.2487908,-75.8001415
40530404,49.257639,-123.123581
2374432188,45.5109365,-73.433618
769261248491970560,43.381396,-79.820465
30794345,45.2487908,-75.8001415
528943680,43.555244,-79.616073
159090407,43.7453045,-80.115254
839798533578440705,44.4020535,-81.199031
4784033478,45.2487908,-75.8001415
33983703,49.8538055,-97.1526765
1270690226,45.5578305,-73.723025
28991915,43.2606955,-79.9135205
2546065246,53.5558197,-113.4926175
502002883,43.555244,-79.616073
23144019,50.455136,-104.640894
38225335,43.629311,-79.2725695
47080348,50.455136,-104.640894
15207349,43.629311,-79.2725695
52984919,43.629311,-79.2725695
51193273,45.5578305,-73.723025
3342181475,44.321234,-61.8117305
1630844196,45.2487908,-75.8001415
34320980,49.257639,-123.123581
90883090,45.2487908,-75.8001415
1076178523541262338,42.29506515,-83.0020855
266184691,43.629311,-79.2725695
1145754816209203202,45.5578305,-73.723025
637050683,42.661813,-80.3537985
542757553,42.9488405,-81.2487865
63057130,51.027664,-114.08785095
2884127865,45.9374425,-65.176905
3741639252,50.455136,-104.640894
216945770,45.945462,-66.6665775
128548465,43.629311,-79.2725695
15579178,49.110127,-121.945805
339203148,43.7204255,-80.3900855
72342491,47.4826065,-52.829425
2669776391,43.2606955,-79.9135205
4476561073,43.629311,-79.2725695
14256016,42.87171,-79.0140985
1178793546092023808,43.629311,-79.2725695
196496694,49.8538055,-97.1526765
1107624223,45.2487908,-75.8001415
2813877589,49.111519,-122.818486
505967303,51.2746875,-114.00924
138666670,49.8538055,-97.1526765
707602286,45.5578305,-73.723025
1256369335691612162,45.2487908,-75.8001415
874673546,43.7204255,-80.3900855
550348894,49.2396535,-122.958344
41226189,48.8268545,-123.490236
1698591709,49.257639,-123.123581
2907254078,43.629311,-79.2725695
1087456822812762112,43.555244,-79.616073
59694249,49.257639,-123.123581
121974104,44.321234,-61.8117305
2410923097,51.027664,-114.08785095
30894189,45.5578305,-73.723025
2538226639,42.9488405,-81.2487865
709643266,49.8538055,-97.1526765
828710823812071424,49.708451,-96.6736685
20025702,43.629311,-79.2725695
1938448638,43.629311,-79.2725695
987680636113641473,43.629311,-79.2725695
1206978926,62.47510845,-114.4095175
263498163,43.629311,-79.2725695
1287988165,43.629311,-79.2725695
1656751106,53.5558197,-113.4926175
14898472,43.629311,-79.2725695
20720812,45.5817505,-79.5097375
1074852614674644992,43.629311,-79.2725695
787301001317548032,43.523123,-79.9437475
19377913,43.629311,-79.2725695
3863401840,49.8991485,-119.45682565
560788808,44.6726215,-80.4328985
324042600,43.629311,-79.2725695
76822527,45.2487908,-75.8001415
1155838650741141504,43.853902,-79.337597
357588653,43.534199,-80.240128
799272675726290944,41.92404655,-82.5636563
20555201,43.629311,-79.2725695
357695786,43.629311,-79.2725695
374496276,45.60556815,-73.709589
37877737,48.4267305,-123.3583795
1110110173102665728,43.629311,-79.2725695
113394257,45.5705865,-73.1709185
967172237718536193,45.9181935,-64.3847065
865238462538141697,43.808878,-78.8922455
1176806616,45.5346385,-59.3286545
311061782,43.8371045,-79.5657915
722478652798021632,49.257639,-123.123581
32439399,49.1373095,-121.9512525
1240960962363969536,50.22390515,-119.173146
191908830,46.5841815,-81.0774075
1160288168136073217,49.8538055,-97.1526765
51158771,51.142561,-114.052071
131551718,43.629311,-79.2725695
17791751,43.7204255,-80.3900855
1242173614612312064,49.2396535,-122.958344
18293132,49.1745345,-123.934998
2944582909,50.6684969,-125.015003
1190057379876032512,43.629311,-79.2725695
1134593917,43.629311,-79.2725695
973258622,49.1745345,-123.934998
56905881,51.027664,-114.08785095
490376149,44.6496925,-63.483717
794683891,45.2487908,-75.8001415
2324656129,42.9488405,-81.2487865
2977517217,43.534199,-80.240128
1281207328897994753,42.010227,-83.058378
252698921,53.9279525,-122.7526486
255641849,52.1492745,-122.1117095
23695854,49.257639,-123.123581
233518791,49.8538055,-97.1526765
1199192966,53.5558197,-113.4926175
42678524,51.027664,-114.08785095
2985046012,52.95913405,-66.937444
397740114,43.8806945,-79.2996725
443803370,43.555244,-79.616073
19184686,44.0501965,-79.46058055
979693997735235584,45.5578305,-73.723025
69970848,53.5558197,-113.4926175
366622035,49.377028,-123.369966
41462196,43.629311,-79.2725695
16540752,49.243086,-124.807192
25419146,43.629311,-79.2725695
368692851,45.5578305,-73.723025
213471557,49.8538055,-97.1526765
2863092145,43.7481015,-78.9482085
1292196746702065667,43.40210885,-80.3326055
1203205362452533249,50.23632695,-119.3295697
20654315,53.3868755,-116.8805055
1152617844,43.629311,-79.2725695
84885461,43.2606955,-79.9135205
4065471681,45.60556815,-73.709589
62915752,53.5558197,-113.4926175
49595173,43.8371045,-79.5657915
265166108,50.455136,-104.640894
308602740,45.5578305,-73.723025
272185225,43.8371045,-79.5657915
155198493,44.320833,-76.473111
2338939813,50.455136,-104.640894
510995967,47.4826065,-52.829425
19171403,49.257639,-123.123581
1033585182,52.1500774,-106.66432455
129044297,46.114532,-64.8006165
119816860,43.629311,-79.2725695
103305941,43.36888,-80.9843445
260747510,43.629311,-79.2725695
23953260,49.8538055,-97.1526765
32936008,46.113894,-60.1910945
65822696,45.047623,-79.189872
58742677,43.724971,-79.7595915
1260802975,50.455136,-104.640894
245913425,49.0869965,-122.2670745
378676043,43.629311,-79.2725695
341067654,43.534199,-80.240128
32774223,43.629311,-79.2725695
232869363,44.973604,-78.2559665
384823574,45.5578305,-73.723025
302286097,43.629311,-79.2725695
2930516235,43.381396,-79.820465
131069442,43.629311,-79.2725695
955261881836556291,43.629311,-79.2725695
102159275,49.0982606,-123.1200324
233754276,49.2396535,-122.958344
281224181,49.257639,-123.123581
838872974249902081,48.936189,-57.902077
600417612,53.5558197,-113.4926175
317118702,43.629311,-79.2725695
822164438430191617,45.60556815,-73.709589
276708102,43.2519915,-79.4128225
896144748330831872,43.4181906,-79.645081
130742018,43.555244,-79.616073
1202282611,43.555244,-79.616073
1035350471886688257,49.8538055,-97.1526765
20563568,44.37126305,-79.67484625
2927304325,46.5841815,-81.0774075
21667514,43.629311,-79.2725695
44264309,48.4267305,-123.3583795
46982822,48.4023265,-89.237048
160037402,43.629311,-79.2725695
847467701433909250,45.2487908,-75.8001415
26720744,45.65237,-74.0582005
3385372699,49.300305,-122.883424
29457256,43.629311,-79.2725695
277603128,45.2487908,-75.8001415
2979889810,43.629311,-79.2725695
1603631077,43.629311,-79.2725695
403029401,45.5578305,-73.723025
19266391,51.177144,-115.5688182
17251218,43.629311,-79.2725695
10645112,46.5841815,-81.0774075
42494134,44.321234,-61.8117305
109441451,45.5578305,-73.723025
4890317397,45.5578305,-73.723025
97923908,51.027664,-114.08785095
261736771,53.5558197,-113.4926175
22221195,43.629311,-79.2725695
363513997,45.5578305,-73.723025
14175767,42.29506515,-83.0020855
37552089,48.5819835,-123.421838
54034509,45.892156,-72.461488
14769238,51.027664,-114.08785095
801227296606535680,50.0511765,-110.70934
1221779826954178560,43.7828285,-79.036229
8820062,49.6883795,-112.846358
382277428,49.111519,-122.818486
212657753,44.321234,-61.8117305
16512359,45.2487908,-75.8001415
1200171742880243712,49.8538055,-97.1526765
299334007,43.4181906,-79.645081
24926504,49.8538055,-97.1526765
1380665210,50.078182,-119.38138405
3190865676,49.257639,-123.123581
1048958930,51.027664,-114.08785095
1621494643,43.147571,-80.2739375
1098770515299323904,43.629311,-79.2725695
483786067,49.257639,-123.123581
16124644,50.283682,-107.792398
887966294,48.4944935,-81.269889
72734468,51.027664,-114.08785095
976997779053731841,43.629311,-79.2725695
20110748,53.5558197,-113.4926175
1086988606818922497,49.880071,-74.242291
109439910,49.257639,-123.123581
22408697,53.64063695,-113.6364176
383573640,46.6898575,-72.880967
846795620,43.2606955,-79.9135205
348866018,52.1500774,-106.66432455
105792122,53.5558197,-113.4926175
447769379,43.381396,-79.820465
45027058,42.783785,-82.115192
843700236,46.003289,-66.610264
121644639,43.135954,-80.72306
90446912,47.4826065,-52.829425
605520945,44.321234,-61.8117305
2197326976,43.629311,-79.2725695
944817312506322944,53.5558197,-113.4926175
900912031150112768,51.189406,-114.4670643
244383310,52.304246,-114.08504045
3552169814,44.321234,-61.8117305
75660243,43.629311,-79.2725695
377451203,44.321234,-61.8117305
771502755265511424,45.5578305,-73.723025
809154659810164736,42.29506515,-83.0020855
19810584,49.1373095,-121.9512525
2691456277,53.9279525,-122.7526486
1299705229466906629,45.6663515,-73.784532
1126576045233020928,53.5558197,-113.4926175
592016610,45.2487908,-75.8001415
940953849426268161,43.43024,-80.4764034
28776475,44.321234,-61.8117305
24017287,44.6726215,-80.4328985
148546944,43.629311,-79.2725695
281251943,43.555244,-79.616073
40376176,43.5664715,-80.4661495
170942065,43.903509,-79.4283755
20527851,45.5578305,-73.723025
1017832535508815873,43.629552,-79.936926
719333660982439936,43.4946367,-80.93442195
14661313,44.888604,-79.29831
481534286,53.5558197,-113.4926175
17492117,51.027664,-114.08785095
65458921,49.257639,-123.123581
3208383293,43.2606955,-79.9135205
23526487,43.629311,-79.2725695
30072779,53.5558197,-113.4926175
526488879,44.321234,-61.8117305
1006099179821850624,45.5578305,-73.723025
26149740,48.959213,-55.648478
957384842718560257,53.5558197,-113.4926175
13795102,49.8538055,-97.1526765
635750362,43.555244,-79.616073
293526047,51.027664,-114.08785095
171266230,45.047623,-79.189872
725381177289412608,45.5578305,-73.723025
133506238,45.5578305,-73.723025
204072272,50.455136,-104.640894
855440492296884224,43.534199,-80.240128
125207549,46.0615005,-73.746072
1040396935062945792,49.1742415,-123.1308365
323358916,43.2606955,-79.9135205
564390091,47.4826065,-52.829425
257630169,49.1373095,-121.9512525
18790746,44.320833,-76.473111
232061808,44.1434035,-79.403548
18147516,43.534199,-80.240128
3378855178,45.2487908,-75.8001415
1833570096,50.455136,-104.640894
